"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,39.7,0,"ATL",1,6,17,0.353,2,7,0.286,4,4,1,0,11,11,7,1,0,5,1,18,35.4
22,53.8,0,"TOR",1,11,24,0.458,2,10,0.2,3,5,0.6,0,9,9,12,0,1,5,3,27,38.8833333333333
22,58.3,1,"HOU",1,10,25,0.4,1,6,0.167,5,5,1,2,12,14,7,2,1,4,3,26,34.2666666666667
22,32.1,1,"SAS",1,11,19,0.579,3,8,0.375,0,3,0,0,3,3,5,0,1,7,3,25,34.3333333333333
22,33.2,0,"DEN",1,5,18,0.278,1,4,0.25,5,5,1,0,6,6,4,2,0,2,1,16,26.4166666666667
22,50.6,1,"SAC",1,10,21,0.476,1,7,0.143,2,6,0.333,0,8,8,10,1,1,3,3,23,35.2
22,41.1,1,"MIA",1,10,24,0.417,3,9,0.333,10,12,0.833,2,1,3,5,0,0,3,2,33,35.55
22,49.9,0,"SAS",1,10,25,0.4,3,12,0.25,0,2,0,0,12,12,7,2,0,4,1,23,36.1833333333333
22,48.3,1,"BOS",1,12,21,0.571,5,10,0.5,4,4,1,1,8,9,5,0,1,6,4,33,35.0666666666667
22,39.5,1,"NOP",1,10,21,0.476,2,5,0.4,3,5,0.6,2,3,5,5,1,1,5,3,25,33.2666666666667
22,55.6,0,"CHI",1,6,18,0.333,1,6,0.167,7,10,0.7,1,7,8,10,4,1,4,0,20,33.4166666666667
22,72.9,0,"SAS",1,11,23,0.478,6,13,0.462,4,8,0.5,0,12,12,15,2,0,2,2,32,36.4333333333333
22,54.1,1,"DEN",1,9,23,0.391,2,7,0.286,3,5,0.6,1,7,8,11,2,1,4,3,23,37.55
22,53.3,0,"LAC",1,9,21,0.429,4,11,0.364,4,4,1,1,8,9,9,1,2,6,4,26,41.15
22,48.8,1,"WAS",1,13,25,0.52,3,9,0.333,4,7,0.571,0,4,4,10,0,0,4,3,33,36.7833333333333
22,51,1,"CLE",1,9,21,0.429,7,11,0.636,0,4,0,2,8,10,10,1,0,4,2,25,33.1666666666667
22,48.8,0,"NOP",1,11,16,0.688,2,5,0.4,4,4,1,1,3,4,14,1,0,8,1,28,27.45
