"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.2,0,"UTA",1,2,10,0.2,1,6,0.167,2,4,0.5,2,4,6,2,2,0,3,3,7,30.1166666666667
22,23.2,0,"HOU",1,3,9,0.333,1,5,0.2,1,2,0.5,0,1,1,4,2,1,1,2,8,27.1166666666667
22,23.3,1,"PHI",1,5,11,0.455,1,6,0.167,2,2,1,0,4,4,3,1,0,2,2,13,37.45
22,19.3,1,"GSW",1,4,13,0.308,1,5,0.2,2,2,1,2,2,4,3,0,0,1,3,11,32.8666666666667
22,25.2,1,"LAL",1,5,12,0.417,1,3,0.333,6,6,1,1,5,6,0,1,0,2,2,17,33.95
22,19.7,0,"GSW",1,4,10,0.4,2,6,0.333,4,4,1,0,1,1,1,1,1,3,1,14,29.8166666666667
22,22.1,0,"LAL",1,4,14,0.286,3,11,0.273,6,6,1,0,3,3,3,0,0,3,3,17,35
22,20.4,1,"SAS",1,5,14,0.357,1,7,0.143,2,2,1,1,6,7,0,0,0,1,4,13,34.5833333333333
22,35,0,"NOP",1,8,13,0.615,2,7,0.286,9,10,0.9,0,5,5,2,0,0,1,3,27,33.9666666666667
22,37.5,1,"SAC",1,9,18,0.5,2,8,0.25,2,3,0.667,3,2,5,1,2,1,1,3,22,32.6333333333333
22,25.6,1,"BRK",1,8,11,0.727,3,6,0.5,1,1,1,0,3,3,0,1,0,1,5,20,27.2833333333333
22,29.3,1,"MIA",1,8,16,0.5,4,8,0.5,0,0,0,1,3,4,3,1,0,3,2,20,31.0666666666667
22,48.6,1,"HOU",1,14,22,0.636,4,11,0.364,2,4,0.5,3,5,8,2,0,1,1,4,34,36.5833333333333
22,20.7,0,"MIL",1,4,13,0.308,2,7,0.286,0,0,0,0,6,6,1,1,0,1,4,10,32.3833333333333
22,23.3,0,"BOS",1,5,15,0.333,4,9,0.444,2,2,1,1,3,4,3,0,0,2,3,16,35.9166666666667
22,20.5,0,"ATL",1,5,16,0.313,3,8,0.375,2,2,1,1,4,5,1,0,0,2,3,15,30.45
22,36.1,1,"UTA",1,8,19,0.421,5,12,0.417,6,8,0.75,0,3,3,3,1,0,2,2,27,36.5833333333333
22,31.8,1,"WAS",1,7,14,0.5,2,6,0.333,5,5,1,0,4,4,2,1,0,0,3,21,35.9
22,17.1,0,"HOU",1,3,10,0.3,1,6,0.167,0,0,0,0,3,3,1,2,0,1,3,7,25.15
22,34.4,1,"HOU",1,7,13,0.538,4,8,0.5,1,2,0.5,0,2,2,4,2,1,2,4,19,36.0333333333333
22,20.2,0,"MEM",1,3,8,0.375,2,6,0.333,7,8,0.875,0,1,1,2,0,1,2,0,15,25.25
22,41.4,0,"DET",1,9,19,0.474,5,10,0.5,5,5,1,0,2,2,0,2,2,1,3,28,37.3333333333333
22,34.7,0,"TOR",1,8,18,0.444,4,10,0.4,2,4,0.5,2,4,6,3,0,1,2,4,22,38.0666666666667
22,16,1,"LAL",1,4,17,0.235,2,11,0.182,1,2,0.5,0,0,0,2,1,0,1,1,11,32.8666666666667
22,11.4,1,"DAL",1,3,8,0.375,2,5,0.4,2,2,1,1,1,2,0,0,0,1,2,10,15.7333333333333
