"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,52.3,0,"ATL",1,6,16,0.375,0,0,0,6,10,0.6,8,11,19,3,1,2,2,4,18,37.15
22,39,1,"UTA",1,5,11,0.455,0,0,0,8,11,0.727,2,8,10,0,1,2,0,2,18,36.1166666666667
22,53,1,"CHI",1,8,19,0.421,0,0,0,4,10,0.4,9,11,20,0,2,2,3,3,20,39.0833333333333
22,67.8,1,"IND",1,12,17,0.706,0,0,0,1,2,0.5,11,18,29,0,3,1,4,3,25,43.2166666666667
22,38.4,0,"PHO",1,5,9,0.556,0,0,0,2,13,0.154,4,13,17,0,2,1,3,4,12,36.15
22,75.4,0,"POR",1,14,19,0.737,0,0,0,1,6,0.167,9,18,27,0,2,3,1,3,29,35.8666666666667
22,44.5,0,"GSW",1,7,16,0.438,0,0,0,0,2,0,5,10,15,3,2,2,4,4,14,34.8833333333333
22,35.4,0,"SAC",1,7,13,0.538,0,0,0,0,2,0,9,8,17,0,2,0,5,5,14,34.6166666666667
22,47.8,0,"LAC",1,6,13,0.462,0,0,0,6,14,0.429,4,15,19,2,1,1,2,3,18,33.8166666666667
22,42.9,0,"LAL",1,8,18,0.444,0,0,0,1,2,0.5,4,13,17,3,1,0,2,5,17,40.7
22,55.6,1,"CLE",1,10,15,0.667,0,0,0,5,9,0.556,5,13,18,0,3,1,3,1,25,39.2333333333333
22,39.2,0,"MIN",1,10,13,0.769,0,0,0,1,2,0.5,2,9,11,0,2,1,4,5,21,29.05
22,32.1,1,"WAS",1,3,6,0.5,0,0,0,2,4,0.5,0,13,13,1,1,2,2,4,8,37.1
22,39,0,"MIL",1,6,14,0.429,0,0,0,3,4,0.75,9,6,15,0,1,1,0,2,15,24.1833333333333
22,62,1,"MIA",1,9,18,0.5,0,0,0,0,1,0,8,12,20,0,2,5,1,0,18,32.6833333333333
22,27.4,0,"OKC",1,7,16,0.438,0,0,0,1,2,0.5,3,4,7,2,1,0,2,4,15,32.4333333333333
22,50.6,0,"BRK",1,9,19,0.474,0,0,0,2,11,0.182,10,8,18,0,3,1,3,1,20,36.7333333333333
22,59.6,1,"HOU",1,10,15,0.667,0,0,0,4,18,0.222,4,9,13,2,3,3,1,3,24,27.2333333333333
22,43.4,1,"PHO",1,8,16,0.5,0,1,0,6,17,0.353,3,9,12,0,2,1,2,3,22,42.1166666666667
22,59.1,1,"MIL",1,7,18,0.389,0,0,0,3,10,0.3,4,19,23,1,3,2,2,2,17,35.8666666666667
22,39,1,"LAL",1,8,12,0.667,0,0,0,2,5,0.4,5,10,15,0,1,0,0,3,18,24.1833333333333
22,29.3,0,"CHO",1,4,7,0.571,0,0,0,1,4,0.25,2,7,9,1,3,0,1,5,9,23.5666666666667
22,52.8,1,"MEM",1,8,15,0.533,0,0,0,2,5,0.4,7,12,19,2,3,2,6,2,18,36.5
22,54.2,0,"PHI",1,8,17,0.471,0,0,0,2,6,0.333,11,5,16,0,2,4,1,3,18,32.8666666666667
22,29.7,1,"IND",1,4,11,0.364,0,0,0,0,2,0,3,8,11,1,1,2,2,3,8,28.2833333333333
22,43.5,1,"LAC",1,8,17,0.471,0,0,0,4,8,0.5,4,11,15,1,3,0,5,3,20,40.3333333333333
22,35.9,1,"BOS",1,6,10,0.6,1,1,1,3,10,0.3,4,8,12,1,2,0,2,3,16,34.55
22,75.7,0,"CHI",1,14,25,0.56,0,0,0,5,10,0.5,10,11,21,3,3,2,2,6,33,54.2
22,31.9,0,"MIA",1,4,12,0.333,0,0,0,3,6,0.5,4,8,12,1,0,2,1,3,11,34.2666666666667
22,52.4,0,"ATL",1,9,13,0.692,0,0,0,7,18,0.389,3,9,12,2,1,3,2,5,25,36.0666666666667
22,59.9,1,"BOS",1,9,21,0.429,0,0,0,4,10,0.4,7,15,22,1,2,2,2,1,22,35.9166666666667
22,27.8,0,"NYK",1,5,15,0.333,0,0,0,3,7,0.429,5,4,9,0,1,1,2,3,13,36.0666666666667
22,42.1,1,"MIN",1,11,14,0.786,0,0,0,1,7,0.143,7,11,18,1,0,0,4,1,23,30.7333333333333
22,40.6,0,"IND",1,5,12,0.417,0,0,0,1,8,0.125,7,11,18,0,1,2,1,3,11,35.85
22,36.4,1,"ORL",1,8,14,0.571,0,0,0,1,4,0.25,6,6,12,0,1,1,1,0,17,28.5666666666667
22,30,0,"BOS",1,6,8,0.75,0,0,0,1,5,0.2,1,4,5,0,2,2,1,4,13,21.4833333333333
22,50.2,1,"BRK",1,11,15,0.733,0,0,0,1,3,0.333,2,9,11,0,3,2,1,3,23,33.0833333333333
22,37,1,"SAS",1,8,13,0.615,0,0,0,1,6,0.167,4,6,10,0,2,1,1,4,17,27.9166666666667
22,29.7,0,"MEM",1,5,11,0.455,0,0,0,1,4,0.25,3,8,11,1,0,2,2,5,11,33.75
22,47.2,1,"GSW",1,6,20,0.3,0,0,0,2,6,0.333,7,14,21,0,1,3,4,5,14,38.5333333333333
22,39.2,1,"CHI",1,5,9,0.556,0,0,0,3,10,0.3,6,10,16,2,1,1,2,5,13,33.7833333333333
