"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,12.9,0,"UTA",0,3,5,0.6,3,4,0.75,0,0,0,1,1,2,1,0,0,0,3,9,14.7333333333333
26,11.7,1,"GSW",0,1,7,0.143,0,4,0,2,3,0.667,0,1,1,3,1,0,1,6,4,26.1166666666667
26,9.4,1,"LAL",0,2,4,0.5,0,2,0,0,0,0,0,2,2,0,1,0,0,3,4,14.0666666666667
26,5.2,0,"GSW",0,0,3,0,0,1,0,2,2,1,0,1,1,2,0,0,1,3,2,6.83333333333333
26,19.9,0,"HOU",0,3,8,0.375,2,6,0.333,2,2,1,0,2,2,1,1,1,0,4,10,25.9666666666667
26,8.2,0,"HOU",0,1,3,0.333,1,1,1,2,4,0.5,0,1,1,2,0,0,1,1,5,15.1
26,8.4,1,"POR",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,1,0,0,2,3,10.8
26,3.2,1,"OKC",0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,1,2,0,4.63333333333333
26,1,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,1,4,2,9.11666666666667
26,5.5,0,"LAL",0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4.48333333333333
26,13.6,0,"SAS",0,2,4,0.5,2,3,0.667,0,0,0,0,3,3,0,2,0,2,2,6,14.8333333333333
26,33.6,0,"DAL",1,5,8,0.625,3,4,0.75,0,0,0,0,8,8,4,2,0,1,3,13,32.5333333333333
26,2.4,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1,0,8.3
26,9.2,0,"NOP",1,2,3,0.667,2,3,0.667,0,0,0,0,1,1,2,0,0,1,5,6,19.75
26,7,0,"MIN",1,0,3,0,0,2,0,0,0,0,2,3,5,0,1,0,2,3,0,21.55
26,11,1,"GSW",1,2,4,0.5,0,1,0,1,2,0.5,0,0,0,0,2,0,0,2,5,14.2666666666667
26,10.6,1,"LAC",1,3,6,0.5,0,2,0,1,1,1,1,2,3,0,0,0,0,2,7,13.4166666666667
