"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,14.2,1,"SAC",0,3,6,0.5,0,1,0,2,4,0.5,0,1,1,2,2,0,4,0,8,15.7333333333333
29,9.7,1,"LAC",0,2,7,0.286,0,2,0,0,0,0,0,1,1,3,1,0,3,6,4,18.5166666666667
29,15.9,0,"PHO",0,2,7,0.286,0,1,0,0,0,0,0,2,2,3,2,0,1,2,4,19.9833333333333
29,3.9,0,"DEN",0,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,6.43333333333333
29,10.7,1,"MEM",0,1,2,0.5,1,1,1,2,2,1,0,1,1,3,0,0,0,3,5,13.1
29,8.9,1,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,2,2,3,0,0,0,0,2,5.5
29,11.5,0,"CHI",0,1,1,1,1,1,1,0,0,0,2,3,5,3,0,0,2,1,3,10.5
29,14.8,0,"IND",0,3,5,0.6,1,1,1,0,0,0,1,3,4,2,0,0,0,0,7,11.9166666666667
29,-1,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.683333333333333
29,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
29,6,0,"LAL",0,2,4,0.5,1,1,1,0,0,0,0,0,0,2,0,0,2,1,5,7.73333333333333
29,7.9,0,"POR",0,0,1,0,0,0,0,1,2,0.5,0,2,2,1,0,1,0,0,1,4.8
29,18.6,1,"NOP",1,4,7,0.571,0,0,0,0,0,0,1,2,3,2,2,0,2,3,8,19.35
