"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,54.7,0,"UTA",1,9,24,0.375,2,8,0.25,22,24,0.917,0,6,6,1,3,0,5,1,42,39.15
25,21.3,0,"MIN",1,4,11,0.364,1,5,0.2,4,5,0.8,0,4,4,1,0,2,4,3,13,27.1166666666667
25,49.5,1,"PHO",1,10,19,0.526,2,5,0.4,11,13,0.846,1,9,10,1,2,0,3,1,33,39.7
25,42.6,1,"DAL",1,7,16,0.438,1,2,0.5,8,9,0.889,1,2,3,10,2,0,5,2,23,36.8833333333333
25,66.1,0,"DET",1,9,15,0.6,2,3,0.667,17,19,0.895,2,6,8,7,3,1,3,3,37,44
25,55.6,1,"WAS",1,12,23,0.522,1,4,0.25,8,9,0.889,3,10,13,6,0,1,5,3,33,46.1333333333333
25,56.2,0,"LAC",1,8,18,0.444,2,6,0.333,15,17,0.882,1,5,6,10,2,0,5,4,33,41.8166666666667
25,35.4,0,"GSW",1,5,13,0.385,2,6,0.333,8,9,0.889,1,6,7,8,0,0,5,5,20,41.9
25,33,0,"MIL",1,7,15,0.467,3,5,0.6,7,7,1,1,4,5,2,1,0,3,1,24,37.3333333333333
25,59.6,1,"DEN",1,11,27,0.407,3,9,0.333,13,16,0.813,3,5,8,6,1,1,3,2,38,42.7833333333333
25,49.2,1,"LAC",1,10,19,0.526,2,5,0.4,6,9,0.667,0,6,6,8,1,0,1,0,28,38.5833333333333
25,35.8,1,"UTA",1,3,9,0.333,1,1,1,12,13,0.923,0,9,9,2,2,0,3,1,19,26.35
25,39.6,1,"SAS",1,10,23,0.435,1,5,0.2,3,3,1,0,13,13,4,0,0,6,1,24,38.1666666666667
25,50.1,1,"GSW",1,7,22,0.318,0,2,0,11,12,0.917,0,13,13,5,0,2,4,3,25,43.7666666666667
25,84,1,"MIN",1,14,21,0.667,3,4,0.75,1,2,0.5,2,8,10,12,4,4,2,3,32,44.1666666666667
25,52.7,0,"SAC",1,8,21,0.381,1,4,0.25,10,10,1,0,11,11,3,2,1,1,3,27,38.9666666666667
