"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
23,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36666666666667
23,11.2,0,"HOU",0,1,4,0.25,1,2,0.5,1,2,0.5,0,1,1,2,1,0,0,1,4,12.3666666666667
23,8.3,1,"POR",0,0,1,0,0,1,0,0,0,0,0,4,4,1,0,1,1,4,0,16.25
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78333333333333
23,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23333333333333
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
23,2.7,0,"DAL",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,8.95
23,10.8,0,"NOP",0,1,4,0.25,1,4,0.25,0,0,0,0,4,4,0,0,1,0,2,3,15.0333333333333
23,0,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
23,16.9,0,"MIN",0,4,7,0.571,2,3,0.667,0,0,0,1,1,2,1,1,0,0,1,10,18.1333333333333
23,2.4,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,4.78333333333333
23,1.2,1,"LAC",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,6.5
