"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
23,3,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.36666666666667
23,21.9,0,"HOU",0,5,7,0.714,4,6,0.667,1,4,0.25,1,1,2,1,1,0,0,1,15,14.4333333333333
23,15.8,1,"POR",1,1,3,0.333,0,2,0,2,3,0.667,0,4,4,0,3,0,2,1,4,21.2666666666667
23,23.8,1,"OKC",1,2,8,0.25,1,7,0.143,3,4,0.75,1,3,4,2,0,3,1,3,8,30.7166666666667
23,6,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,0,0,0,2,0,1,2,1,2,12.1833333333333
23,3.9,0,"LAL",0,0,3,0,0,2,0,0,0,0,1,1,2,1,0,0,0,2,0,8.98333333333333
23,7,0,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,9.61666666666667
23,4.8,0,"DAL",0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,1,0,9.2
23,3,1,"GSW",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,5.58333333333333
23,3,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,8.1
23,8,1,"NOP",0,1,2,0.5,1,2,0.5,2,2,1,0,0,0,0,1,0,0,1,5,8.15
23,10.4,0,"PHO",0,4,6,0.667,2,4,0.5,0,0,0,0,2,2,0,0,0,2,3,10,17.3166666666667
23,10.2,1,"BRK",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,2,1,0,0,1,3,14.6333333333333
23,5.5,0,"LAC",0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,3,11.5833333333333
23,34.7,1,"OKC",0,6,8,0.75,5,7,0.714,0,0,0,2,4,6,3,1,1,0,5,17,27.5666666666667
