"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,44.1,1,"BOS",1,5,14,0.357,1,4,0.25,4,8,0.5,4,9,13,3,0,3,0,5,15,23.25
25,64.1,0,"ATL",1,12,19,0.632,2,6,0.333,10,10,1,3,10,13,5,3,1,7,5,36,32.7166666666667
25,33,1,"MIN",1,7,14,0.5,1,1,1,4,4,1,1,4,5,2,1,1,1,2,19,20.0333333333333
25,53.7,0,"UTA",1,5,16,0.313,1,5,0.2,16,18,0.889,4,12,16,3,0,2,3,5,27,35.8333333333333
25,35,0,"DEN",1,6,17,0.353,2,4,0.5,5,7,0.714,5,10,15,2,0,1,8,6,19,28.5
25,43.3,1,"CHO",1,6,10,0.6,0,1,0,6,7,0.857,2,7,9,3,2,2,2,2,18,25.8
25,59.2,1,"CLE",1,10,20,0.5,3,5,0.6,4,5,0.8,2,14,16,4,1,2,2,2,27,35.0833333333333
25,50.4,0,"OKC",1,12,24,0.5,4,8,0.5,3,6,0.5,2,10,12,2,1,0,1,4,31,37.6333333333333
25,25.8,0,"CLE",1,6,13,0.462,0,2,0,2,2,1,1,3,4,2,1,1,2,3,14,22.5166666666667
25,44.9,1,"NYK",1,7,19,0.368,1,7,0.143,8,12,0.667,2,10,12,5,0,1,3,3,23,33.65
25,44.3,1,"SAS",1,9,13,0.692,0,2,0,3,4,0.75,3,11,14,3,1,1,4,4,21,27.6
25,49.2,1,"MIA",1,8,15,0.533,2,3,0.667,5,5,1,3,8,11,2,2,2,2,2,23,25.7166666666667
25,14.6,0,"TOR",1,0,11,0,0,4,0,0,3,0,3,10,13,2,0,0,4,5,0,31.95
25,56.7,1,"SAC",1,10,19,0.526,1,4,0.25,12,14,0.857,4,12,16,1,0,2,3,0,33,32.3166666666667
25,56.4,0,"NYK",1,7,19,0.368,0,4,0,13,15,0.867,3,14,17,2,0,3,3,4,27,35.45
25,61.2,1,"IND",1,8,15,0.533,1,2,0.5,15,15,1,1,10,11,4,3,1,2,3,32,33.2666666666667
25,39.2,1,"UTA",1,5,13,0.385,1,2,0.5,5,6,0.833,1,10,11,4,1,1,2,5,16,29.9
25,47.7,0,"WAS",1,7,12,0.583,1,2,0.5,11,14,0.786,3,18,21,1,0,1,8,4,26,35.1666666666667
25,27.6,1,"TOR",1,3,7,0.429,0,1,0,4,6,0.667,1,7,8,6,1,1,7,2,10,30.4833333333333
25,48,1,"DEN",1,8,18,0.444,0,3,0,6,7,0.857,2,8,10,6,2,1,4,3,22,31.1
25,63.6,0,"BOS",1,12,21,0.571,2,3,0.667,12,14,0.857,2,11,13,6,0,1,2,3,38,36.0833333333333
25,48.7,1,"NOP",1,6,16,0.375,1,3,0.333,11,14,0.786,1,10,11,5,1,1,2,5,24,31.05
25,57.3,1,"MIA",1,8,19,0.421,1,5,0.2,5,5,1,8,11,19,3,1,2,1,2,22,35.3333333333333
25,61.4,1,"DAL",1,12,24,0.5,3,7,0.429,6,6,1,2,15,17,2,1,1,1,3,33,32.95
25,44.1,1,"WAS",1,8,15,0.533,0,2,0,5,6,0.833,3,10,13,3,0,2,3,2,21,29.55
25,43.1,0,"DET",1,7,9,0.778,1,1,1,5,6,0.833,3,5,8,3,1,3,3,2,20,27.8833333333333
25,53.7,1,"MIL",1,11,21,0.524,3,6,0.5,6,6,1,2,9,11,3,0,2,1,5,31,28.4333333333333
25,39.2,0,"ORL",1,8,21,0.381,4,11,0.364,4,4,1,2,9,11,2,0,1,4,5,24,31.9333333333333
25,51.2,0,"MIA",1,11,16,0.688,2,4,0.5,11,12,0.917,3,8,11,2,0,1,3,5,35,36.25
25,44.9,0,"HOU",1,7,17,0.412,0,3,0,6,6,1,1,11,12,3,2,1,3,4,20,32.9166666666667
25,38.8,1,"OKC",1,7,17,0.412,0,3,0,4,5,0.8,2,7,9,8,0,0,2,4,18,32.6166666666667
25,35.5,1,"GSW",1,9,13,0.692,1,3,0.333,5,8,0.625,2,8,10,1,0,1,5,2,24,26.25
25,43.3,0,"ATL",1,8,14,0.571,3,6,0.5,2,7,0.286,2,12,14,3,0,1,2,3,21,34.5
25,20.5,0,"BOS",1,1,11,0.091,0,4,0,9,9,1,4,1,5,1,0,2,4,3,11,23.4333333333333
25,46.4,0,"MIA",1,9,14,0.643,2,2,1,9,11,0.818,3,9,12,2,1,0,3,4,29,32.75
25,42.2,0,"MIL",1,6,26,0.231,3,10,0.3,4,7,0.571,3,8,11,6,0,1,2,5,19,32.9833333333333
25,32.5,1,"MEM",1,3,6,0.5,1,1,1,3,4,0.75,3,7,10,3,2,1,3,2,10,15.8666666666667
25,66.9,1,"CHI",1,8,17,0.471,1,3,0.333,11,14,0.786,6,6,12,5,3,4,4,4,28,30.8166666666667
25,41.8,1,"LAC",1,8,17,0.471,2,5,0.4,8,13,0.615,2,7,9,2,0,1,1,4,26,28.1666666666667
25,68.2,1,"BRK",1,10,20,0.5,1,1,1,18,19,0.947,6,10,16,2,2,2,5,4,39,41.1
25,38.2,0,"MIL",1,5,17,0.294,1,2,0.5,6,7,0.857,3,8,11,4,1,1,4,4,17,29.2166666666667
25,78.3,1,"ATL",1,17,24,0.708,1,3,0.333,14,15,0.933,4,10,14,3,3,1,4,4,49,36.3666666666667
25,5,0,"CLE",1,1,1,1,0,0,0,1,4,0.25,0,0,0,0,0,1,1,0,3,7.6
25,50.3,1,"DET",1,9,17,0.529,2,3,0.667,10,12,0.833,5,9,14,3,1,0,4,3,30,26.6833333333333
26,80.2,0,"IND",1,15,23,0.652,1,5,0.2,10,12,0.833,9,12,21,4,1,3,4,3,41,34.0166666666667
26,44.3,1,"SAS",1,9,17,0.529,0,2,0,9,12,0.75,2,7,9,5,1,0,4,2,27,31.2333333333333
26,58.7,0,"WAS",1,11,20,0.55,0,2,0,7,8,0.875,1,10,11,3,3,2,3,6,29,32.7
