"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,2.6,0,"GSW",0,0,2,0,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,1.96666666666667
22,0,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.06666666666667
22,21.1,0,"DET",0,4,6,0.667,0,0,0,1,1,1,3,5,8,1,0,1,2,2,9,21.8166666666667
22,4.9,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,2,6.26666666666667
22,9.6,1,"DET",0,3,3,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,6,3.11666666666667
22,2,0,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.26666666666667
22,2,0,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.76666666666667
23,2.2,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,3.58333333333333
23,11.6,1,"ORL",0,4,4,1,1,1,1,1,2,0.5,0,3,3,0,0,0,2,4,10,16.5
23,8.4,1,"IND",1,1,1,1,0,0,0,1,2,0.5,0,2,2,0,0,1,0,2,3,16.55
23,8.4,0,"CHO",1,1,1,1,0,0,0,1,2,0.5,1,1,2,0,0,1,0,2,3,11.2
23,10.8,0,"BRK",0,3,3,1,0,0,0,0,0,0,0,4,4,0,0,0,0,4,6,15.3833333333333
23,21.7,0,"CLE",1,2,4,0.5,0,0,0,2,2,1,1,5,6,1,1,2,2,4,6,21.9833333333333
23,9.2,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,6.95
23,2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.01666666666667
23,17,0,"MEM",0,2,4,0.5,0,0,0,4,5,0.8,2,3,5,0,0,2,3,4,8,23.15
23,24,0,"PHI",0,3,5,0.6,0,0,0,0,0,0,3,7,10,2,0,2,3,3,6,19.3
23,21.5,1,"DEN",0,6,8,0.75,0,0,0,0,0,0,3,2,5,1,1,0,1,1,12,17.9166666666667
23,15.5,1,"UTA",0,4,5,0.8,0,0,0,0,0,0,1,4,5,1,0,0,0,2,8,13.4
23,36.7,0,"NOP",0,4,6,0.667,0,0,0,0,0,0,6,5,11,3,2,2,1,4,8,23.9333333333333
23,13.4,1,"HOU",0,1,4,0.25,0,0,0,2,2,1,3,4,7,0,0,1,2,1,4,14.85
23,31.9,0,"UTA",0,1,6,0.167,0,0,0,6,8,0.75,2,5,7,3,0,4,1,1,8,27.2333333333333
