"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,17.9,0,"CHI",0,2,3,0.667,0,0,0,1,2,0.5,3,4,7,1,2,0,3,3,5,18.1333333333333
22,14.5,0,"MEM",0,0,1,0,0,0,0,0,0,0,2,8,10,3,0,0,2,1,0,17.2
22,13,1,"DET",0,2,2,1,0,0,0,1,1,1,1,4,5,0,0,1,1,0,5,10.6333333333333
22,3.8,0,"BRK",0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,1,0,0,6.43333333333333
22,1.2,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.16666666666667
22,4.8,1,"CLE",0,0,3,0,0,1,0,0,0,0,1,3,4,0,0,0,0,1,0,10.4333333333333
22,9,1,"PHI",0,1,4,0.25,0,1,0,0,2,0,1,4,5,2,0,0,2,3,2,20.7166666666667
22,2.2,0,"UTA",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,3.68333333333333
22,0.5,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.86666666666667
22,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
22,6.8,1,"LAL",0,0,1,0,0,0,0,3,4,0.75,1,3,4,0,0,0,1,3,3,11.7
22,7.6,1,"UTA",0,1,2,0.5,0,0,0,2,2,1,2,1,3,0,0,0,0,0,4,3.75
22,17.7,1,"SAS",0,2,3,0.667,0,0,0,2,4,0.5,0,6,6,1,0,1,0,2,6,14.0833333333333
22,2.7,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5.8
22,1.2,0,"BOS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.5
22,6.8,0,"BOS",0,1,1,1,0,0,0,0,0,0,0,4,4,0,0,0,0,1,2,10.5666666666667
22,-1,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.86666666666667
22,4.8,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,0,2,1,2,4.51666666666667
22,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
22,1.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7.81666666666667
22,5.4,1,"OKC",0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,2.61666666666667
22,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
22,4.2,0,"DEN",0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,3,4.41666666666667
22,-2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2.43333333333333
22,-1,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.68333333333333
22,2,1,"MEM",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,4.06666666666667
22,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83333333333333
22,-1,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.28333333333333
22,2.6,0,"PHI",0,0,3,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,8.25
22,4.2,0,"PHI",0,1,2,0.5,0,0,0,1,2,0.5,1,0,1,0,0,0,0,0,3,6.38333333333333
22,1,1,"PHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3.51666666666667
22,1.2,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.58333333333333
22,28.3,1,"HOU",0,4,10,0.4,0,0,0,2,2,1,1,8,9,1,2,0,0,1,10,21.2333333333333
