"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,24.1,1,"WAS",0,1,4,0.25,1,3,0.333,7,8,0.875,2,6,8,1,0,1,0,0,10,32.2
26,19.2,0,"NOP",1,3,8,0.375,0,4,0,1,4,0.25,3,3,6,2,1,0,1,1,7,21.65
26,17.8,1,"POR",0,2,6,0.333,1,3,0.333,1,2,0.5,4,5,9,0,1,0,2,3,6,28.8833333333333
26,13.2,0,"DEN",1,5,7,0.714,2,2,1,0,0,0,1,0,1,0,0,0,0,3,12,23.4666666666667
26,25.5,1,"LAL",1,3,8,0.375,1,5,0.2,0,0,0,5,5,10,1,3,0,4,4,7,31.5
26,16,0,"CLE",0,4,7,0.571,1,3,0.333,1,1,1,1,4,5,0,0,0,0,2,10,23.0666666666667
26,12.2,1,"ORL",1,1,3,0.333,1,2,0.5,1,2,0.5,2,4,6,0,1,0,2,1,4,28.55
26,8.1,1,"NYK",1,1,4,0.25,1,4,0.25,0,0,0,1,2,3,1,0,0,0,1,3,21.7
26,20.1,0,"MEM",1,5,9,0.556,1,4,0.25,0,0,0,2,1,3,1,1,1,2,1,11,24.3333333333333
26,13.3,0,"BOS",1,4,9,0.444,1,5,0.2,0,0,0,0,4,4,1,0,0,2,2,9,26.05
26,15.9,0,"NYK",1,3,4,0.75,1,2,0.5,0,2,0,0,2,2,1,1,1,1,2,7,23.35
26,19.8,1,"TOR",1,4,11,0.364,1,5,0.2,1,2,0.5,1,3,4,2,0,1,1,2,10,31.6
26,37.5,1,"SAS",1,8,10,0.8,3,4,0.75,3,4,0.75,2,3,5,3,1,1,1,2,22,35.3666666666667
26,12.8,1,"GSW",1,2,4,0.5,0,1,0,1,1,1,1,3,4,2,0,0,0,5,5,18.5666666666667
26,20.2,1,"CLE",1,4,6,0.667,2,4,0.5,0,0,0,2,4,6,0,1,0,0,0,10,22.95
26,30.5,0,"HOU",1,4,11,0.364,2,5,0.4,2,2,1,3,7,10,1,1,1,1,3,12,32.2333333333333
26,14.5,1,"LAC",1,2,5,0.4,1,4,0.25,2,2,1,1,4,5,1,0,0,0,1,7,27.9666666666667
26,9.4,0,"PHO",1,2,5,0.4,1,4,0.25,3,3,1,0,2,2,0,0,0,1,1,8,26.95
26,15,0,"LAL",1,2,7,0.286,2,5,0.4,0,0,0,4,1,5,0,0,1,0,2,6,21.3833333333333
26,13.1,0,"NOP",1,3,8,0.375,0,3,0,1,1,1,0,3,3,1,1,0,2,3,7,37.2666666666667
26,19.6,1,"MIN",1,2,5,0.4,0,2,0,0,0,0,3,0,3,2,1,2,0,2,4,23.8
26,17.8,1,"NOP",1,3,5,0.6,2,4,0.5,0,0,0,1,3,4,2,0,1,1,1,8,20.4833333333333
26,27.1,1,"SAC",1,5,9,0.556,3,7,0.429,0,0,0,4,4,8,3,1,0,3,1,13,35.0833333333333
26,16.5,0,"DET",1,2,5,0.4,2,4,0.5,0,0,0,2,3,5,3,0,0,0,1,6,31.05
26,17.7,1,"MIA",1,1,3,0.333,0,1,0,1,2,0.5,1,5,6,3,1,0,0,6,3,36.95
26,29.1,0,"MIL",1,6,11,0.545,3,5,0.6,0,1,0,3,5,8,1,0,1,0,4,15,35.0166666666667
26,26,1,"BOS",1,2,7,0.286,2,5,0.4,2,2,1,0,5,5,0,2,2,0,1,8,33.4666666666667
26,27.2,0,"PHI",1,3,5,0.6,1,3,0.333,4,4,1,2,4,6,4,2,0,3,2,11,30.8333333333333
26,22.5,0,"TOR",1,5,6,0.833,3,4,0.75,1,2,0.5,1,4,5,3,0,0,2,5,14,32.9
26,23.2,1,"SAS",1,5,6,0.833,3,4,0.75,0,0,0,3,3,6,0,0,1,0,0,13,32.9833333333333
26,17.3,0,"GSW",1,3,6,0.5,1,1,1,1,1,1,1,3,4,3,0,0,0,0,8,28.7666666666667
26,28.7,0,"LAL",1,4,8,0.5,3,5,0.6,1,2,0.5,1,5,6,3,1,1,1,3,12,31.7666666666667
26,10.9,0,"OKC",1,1,8,0.125,1,3,0.333,3,4,0.75,1,1,2,1,0,1,2,4,6,31.35
26,27.8,1,"BRK",1,3,8,0.375,2,6,0.333,0,0,0,4,5,9,0,2,1,0,2,8,28.3166666666667
26,32.1,1,"CHO",1,6,12,0.5,3,8,0.375,0,0,0,6,2,8,1,1,1,0,4,15,38.2833333333333
26,22,1,"CHI",1,4,12,0.333,3,7,0.429,0,0,0,2,3,5,2,1,0,1,2,11,36.8666666666667
26,21.3,1,"DEN",1,2,3,0.667,2,3,0.667,1,2,0.5,1,3,4,3,1,2,4,4,7,31.95
26,23.2,1,"LAL",1,5,14,0.357,2,9,0.222,1,2,0.5,4,2,6,0,1,0,0,5,13,27.8666666666667
26,26.7,1,"PHI",1,7,10,0.7,2,5,0.4,0,0,0,3,3,6,1,0,1,1,3,16,32.3166666666667
26,11.7,0,"GSW",1,1,6,0.167,1,5,0.2,3,4,0.75,0,1,1,3,0,0,0,1,6,26.9
26,26.6,0,"SAC",1,4,8,0.5,2,5,0.4,5,6,0.833,2,6,8,0,1,0,1,2,15,39.15
26,17,1,"POR",1,2,6,0.333,1,4,0.25,1,1,1,1,4,5,0,2,0,1,2,6,29.65
26,27.2,1,"LAC",1,3,8,0.375,2,6,0.333,0,0,0,5,1,6,4,1,1,0,3,8,37.0166666666667
26,31,0,"POR",1,3,5,0.6,3,5,0.6,2,4,0.5,2,8,10,0,1,2,1,3,11,32.0333333333333
26,20,0,"UTA",1,4,9,0.444,1,3,0.333,0,2,0,4,6,10,0,0,0,1,4,9,28.1166666666667
26,11.6,0,"OKC",1,1,5,0.2,0,3,0,0,0,0,3,5,8,0,0,0,0,2,2,28.0333333333333
26,10.1,1,"PHO",1,1,3,0.333,1,2,0.5,0,0,0,2,1,3,1,1,0,1,0,3,22.9333333333333
26,28.1,0,"HOU",1,4,6,0.667,2,4,0.5,2,2,1,3,5,8,3,0,1,1,4,12,34.95
26,45.4,1,"ATL",1,7,13,0.538,4,7,0.571,4,4,1,2,5,7,4,2,1,0,0,22,28.5333333333333
26,35.2,0,"IND",1,4,8,0.5,3,4,0.75,4,4,1,4,7,11,4,0,1,2,2,15,31.6
26,19.5,1,"MEM",1,2,9,0.222,1,6,0.167,0,0,0,2,3,5,3,1,1,2,2,5,33.65
26,21.2,0,"WAS",1,5,10,0.5,2,6,0.333,0,0,0,2,4,6,2,0,0,1,4,12,34.65
26,19.9,0,"CHO",1,6,10,0.6,1,3,0.333,0,0,0,1,1,2,3,1,0,3,3,13,31.5333333333333
26,25,1,"UTA",1,3,10,0.3,3,10,0.3,0,0,0,0,5,5,2,2,1,2,5,9,35.15
26,15.7,1,"SAC",1,2,4,0.5,1,2,0.5,0,0,0,1,5,6,1,0,1,1,3,5,22.1
26,17.9,0,"ORL",1,2,6,0.333,1,4,0.25,0,0,0,2,5,7,1,1,0,0,1,5,35.5833333333333
26,19,0,"ATL",1,2,7,0.286,0,4,0,2,3,0.667,2,3,5,2,0,2,2,3,6,30.75
26,13.1,1,"MIN",1,3,5,0.6,1,2,0.5,1,1,1,2,1,3,1,0,0,0,3,8,24.5166666666667
26,34.3,0,"SAS",1,5,7,0.714,2,4,0.5,2,2,1,1,3,4,1,2,3,1,2,14,35.1333333333333
26,9.6,0,"MIA",1,0,4,0,0,4,0,3,4,0.75,0,3,3,2,0,0,0,5,3,26.75
26,35.2,0,"MIN",1,4,6,0.667,0,0,0,1,2,0.5,2,9,11,4,2,1,2,3,9,30.85
26,32.9,0,"CHI",1,7,10,0.7,3,6,0.5,1,2,0.5,3,4,7,3,0,1,1,3,18,32.2166666666667
26,2,1,"NOP",1,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,9.38333333333333
26,20.8,0,"SAS",1,6,10,0.6,3,6,0.5,0,0,0,1,3,4,0,1,0,2,3,15,37.9333333333333
27,15.3,1,"HOU",1,2,7,0.286,2,6,0.333,0,0,0,3,1,4,5,0,0,3,6,6,27.7333333333333
27,21.5,0,"PHO",1,2,8,0.25,1,2,0.5,0,0,0,2,8,10,1,1,0,0,3,5,31.9333333333333
27,34.7,0,"SAC",1,4,13,0.308,1,7,0.143,7,9,0.778,6,10,16,1,0,0,2,3,16,41.4666666666667
27,28.1,1,"LAC",1,5,9,0.556,2,5,0.4,0,0,0,3,5,8,3,0,1,1,4,12,36.8
27,50.7,1,"MIL",1,10,19,0.526,6,12,0.5,1,2,0.5,5,6,11,5,0,1,0,3,27,43.0333333333333
27,21.3,1,"POR",1,6,8,0.75,3,5,0.6,0,0,0,1,3,4,1,0,0,0,4,15,29.7333333333333
27,1.5,0,"PHO",1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10.8333333333333
