"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
22,0,1,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
22,4.5,1,"BOS",0,0,6,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,15.75
22,0,0,"PHO",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
22,20,0,"SAC",0,5,6,0.833,2,3,0.667,0,0,0,0,5,5,2,0,0,1,3,12,16.8
22,5.7,0,"GSW",0,0,3,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,12.5666666666667
22,7.5,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,1,0,0,1,3,6.46666666666667
22,12.7,1,"CHO",0,2,7,0.286,1,3,0.333,0,0,0,0,1,1,3,1,0,1,1,5,18.2
22,1.5,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.06666666666667
22,7.7,1,"MIA",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,3,0,0,1,2,3,14.1333333333333
22,8,0,"IND",0,1,3,0.333,0,2,0,0,2,0,0,0,0,2,1,0,0,1,2,7.28333333333333
22,3,1,"ORL",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,4,2.03333333333333
22,1.2,0,"ORL",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.61666666666667
22,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.65
22,6.4,0,"MIN",0,1,6,0.167,0,3,0,2,2,1,0,2,2,0,0,0,0,1,4,14.95
22,10.2,1,"UTA",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,2,1,0,0,1,3,17.65
22,7,0,"CLE",0,2,3,0.667,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,12.3666666666667
22,4.7,0,"HOU",0,0,2,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0,0,14.05
22,1.5,1,"DEN",0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,5.71666666666667
22,7.6,1,"PHO",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,0,0,1,0,5,14.2166666666667
22,4.2,1,"POR",0,0,2,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,10.4833333333333
22,10.8,0,"DET",0,2,4,0.5,0,0,0,1,2,0.5,0,4,4,2,0,0,2,0,5,18.35
22,11,0,"OKC",0,1,4,0.25,0,2,0,0,0,0,0,0,0,2,2,0,0,3,2,19.5333333333333
22,33.5,1,"GSW",0,7,12,0.583,1,4,0.25,1,1,1,0,5,5,5,2,0,2,3,16,30.6
22,47.2,1,"WAS",0,6,13,0.462,2,4,0.5,2,2,1,0,6,6,4,4,3,3,3,16,33.8166666666667
22,33.6,1,"LAL",0,4,11,0.364,2,4,0.5,1,1,1,2,6,8,4,2,1,2,1,11,33.25
22,28.6,1,"CHI",1,3,11,0.273,3,7,0.429,0,0,0,0,3,3,8,2,0,2,2,9,35.3166666666667
22,41.9,0,"CLE",1,8,14,0.571,2,3,0.667,2,3,0.667,0,2,2,11,2,0,3,3,20,39.1833333333333
22,18,0,"NYK",0,2,9,0.222,1,4,0.25,1,2,0.5,0,5,5,4,0,1,3,3,6,26.95
22,38.5,1,"ATL",1,8,18,0.444,6,13,0.462,0,0,0,1,4,5,3,2,0,0,1,22,35.3833333333333
22,37.3,1,"SAS",1,4,14,0.286,3,7,0.429,5,6,0.833,1,3,4,7,2,0,0,2,16,32.2
22,23.6,1,"ORL",1,3,12,0.25,0,4,0,0,0,0,1,2,3,8,1,0,1,2,6,34.1833333333333
22,29.9,1,"OKC",1,6,14,0.429,3,5,0.6,0,0,0,1,6,7,5,0,0,1,1,15,30.85
22,8.5,1,"BRK",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,1,1,0,1,1,5,11.05
22,1,0,"NYK",0,0,0,0,0,0,0,2,3,0.667,0,0,0,0,0,0,1,0,2,5.51666666666667
22,36.5,1,"CLE",0,4,6,0.667,2,4,0.5,8,8,1,1,4,5,5,2,0,1,2,18,24.1166666666667
22,22.9,1,"BRK",0,4,8,0.5,1,5,0.2,4,4,1,0,2,2,3,1,0,0,2,13,20.55
22,26.2,0,"DEN",1,6,9,0.667,2,4,0.5,2,2,1,0,6,6,4,1,0,6,3,16,32.2
22,27,0,"UTA",1,4,11,0.364,2,5,0.4,0,0,0,0,5,5,6,1,0,1,5,10,36.4833333333333
22,1.7,0,"LAL",1,0,7,0,0,5,0,0,0,0,0,1,1,1,0,0,1,2,0,19.6833333333333
22,3.9,0,"LAC",0,0,3,0,0,1,0,1,2,0.5,0,2,2,1,0,0,1,1,1,13.25
22,9.9,1,"WAS",0,2,7,0.286,0,0,0,0,0,0,0,2,2,3,0,0,1,0,4,15.8833333333333
22,29.9,1,"MEM",1,6,11,0.545,3,6,0.5,0,0,0,1,6,7,3,1,0,1,4,15,25.8
23,29.6,1,"LAC",1,4,10,0.4,3,9,0.333,0,0,0,0,3,3,4,2,1,0,2,11,29.0833333333333
23,32.3,0,"CHI",1,5,19,0.263,2,10,0.2,4,6,0.667,0,4,4,7,1,0,2,3,16,41.45
23,46.7,0,"DAL",1,11,21,0.524,3,8,0.375,1,2,0.5,1,5,6,5,2,0,0,2,26,37.3666666666667
23,46.3,1,"IND",1,8,22,0.364,5,13,0.385,6,6,1,0,4,4,5,2,1,2,2,27,45.6166666666667
