"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
26,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
26,14.6,0,"HOU",0,5,9,0.556,3,5,0.6,0,0,0,2,1,3,0,0,0,2,4,13,15.7333333333333
26,1.2,1,"HOU",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,6.01666666666667
26,1.2,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.28333333333333
26,5.2,1,"LAL",0,1,4,0.25,0,3,0,0,0,0,0,1,1,0,1,0,1,1,2,5.03333333333333
26,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46666666666667
26,18.8,1,"NYK",0,3,6,0.5,3,5,0.6,0,0,0,2,2,4,2,0,1,1,0,9,16.7833333333333
26,8.2,1,"PHO",0,1,1,1,1,1,1,1,2,0.5,0,1,1,0,0,1,0,1,4,9.53333333333333
26,7.5,0,"POR",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,1,1,0,0,1,3,12.1333333333333
26,6.2,0,"LAC",0,1,4,0.25,0,3,0,0,0,0,0,1,1,0,0,1,0,0,2,6.88333333333333
26,11.4,1,"DET",0,2,5,0.4,2,3,0.667,4,5,0.8,0,2,2,0,0,0,1,1,10,11.5833333333333
26,5.7,1,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,1,0,0,0,0,3,11.0333333333333
26,9.7,1,"IND",0,3,5,0.6,3,4,0.75,0,0,0,0,1,1,1,0,0,2,3,9,21.3166666666667
26,5.9,1,"POR",0,1,4,0.25,0,2,0,1,2,0.5,2,0,2,1,0,0,1,2,3,12.0833333333333
26,25.1,1,"GSW",0,6,10,0.6,3,6,0.5,3,5,0.6,2,1,3,1,0,1,1,1,18,19.55
27,6.1,0,"MIL",0,1,4,0.25,0,3,0,0,0,0,1,2,3,1,0,0,1,0,2,14.8666666666667
27,6,0,"CLE",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,0,0,3,10.3166666666667
27,0,0,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.06666666666667
27,3,1,"WAS",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2.76666666666667
27,0,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4.9
27,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.2,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,5.13333333333333
27,2,1,"PHI",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,1,2,3,7.76666666666667
27,4.2,1,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,3,2.9
27,3.4,1,"CHO",0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,2,1,3,4.28333333333333
27,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
27,12.2,1,"MIN",0,4,11,0.364,1,7,0.143,0,0,0,1,0,1,2,0,0,1,0,9,23.6166666666667
27,13.4,0,"TOR",0,2,6,0.333,1,3,0.333,2,2,1,0,2,2,2,1,0,2,2,7,22.2166666666667
27,0,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.45
27,7.2,0,"IND",0,0,3,0,0,3,0,0,0,0,1,0,1,2,0,1,0,1,0,12.7833333333333
27,12.6,0,"MEM",0,3,8,0.375,1,4,0.25,0,0,0,2,1,3,2,0,0,1,3,7,24.3
27,4.7,1,"OKC",0,1,8,0.125,0,5,0,0,0,0,0,1,1,1,0,0,0,2,2,14.2
27,16.7,1,"SAS",0,2,4,0.5,1,2,0.5,6,6,1,1,0,1,1,1,0,0,1,11,12.95
27,3,1,"SAS",0,0,7,0,0,5,0,0,0,0,0,0,0,2,1,0,3,0,0,19.7833333333333
27,23.1,0,"OKC",0,5,12,0.417,4,6,0.667,2,4,0.5,1,2,3,1,0,1,1,1,16,26.4166666666667
27,9.2,0,"OKC",0,2,7,0.286,1,4,0.25,0,0,0,0,1,1,2,0,0,0,3,5,16.05
27,10.1,0,"DAL",1,2,8,0.25,2,7,0.286,0,0,0,0,3,3,1,0,0,1,2,6,28.6833333333333
27,30.4,0,"ORL",0,5,7,0.714,1,3,0.333,6,6,1,2,0,2,2,3,0,1,1,17,21.65
27,16.8,0,"CHO",0,4,8,0.5,1,2,0.5,0,0,0,2,2,4,0,1,0,0,0,9,13.6166666666667
27,30.5,0,"MIA",0,8,17,0.471,5,11,0.455,2,2,1,2,3,5,1,1,0,3,3,23,29.8666666666667
27,13.7,1,"BOS",0,2,7,0.286,2,4,0.5,2,2,1,0,1,1,1,0,1,0,0,8,15.6166666666667
27,16.7,1,"SAC",1,4,13,0.308,4,10,0.4,0,0,0,0,1,1,3,0,0,1,1,12,32.5666666666667
27,9.2,1,"POR",0,2,7,0.286,1,3,0.333,0,0,0,1,0,1,2,0,0,0,0,5,19.6666666666667
27,27.4,1,"MIL",1,9,16,0.563,4,7,0.571,4,4,1,0,2,2,0,0,0,1,2,26,25.3666666666667
27,8.1,0,"SAC",1,2,10,0.2,1,5,0.2,0,0,0,0,3,3,1,0,0,2,3,5,28.8166666666667
27,4.5,0,"SAS",1,2,6,0.333,0,3,0,0,0,0,0,0,0,1,0,0,1,2,4,16.85
27,21.3,0,"BOS",1,5,13,0.385,2,8,0.25,0,0,0,2,2,4,1,1,0,0,1,12,30.8666666666667
27,6.2,0,"BRK",0,1,5,0.2,0,2,0,0,2,0,0,1,1,0,1,0,0,2,2,13.4
27,5,1,"LAL",0,2,5,0.4,2,4,0.5,0,0,0,0,0,0,0,0,0,1,1,6,21.5666666666667
27,14.6,1,"OKC",0,4,11,0.364,1,6,0.167,2,2,1,2,1,3,0,1,0,3,1,11,25.25
27,28.2,1,"DEN",0,6,15,0.4,3,8,0.375,0,0,0,1,5,6,4,1,0,3,5,15,22.55
27,33.8,0,"LAL",0,8,18,0.444,4,11,0.364,0,0,0,2,7,9,2,0,0,0,2,20,31.25
