"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,42.3,1,"UTA",1,8,16,0.5,0,2,0,5,7,0.714,0,4,4,7,3,0,3,5,21,37.5
20,31.4,0,"NOP",1,6,12,0.5,0,1,0,6,7,0.857,1,6,7,6,0,0,4,0,18,26.9166666666667
20,43.8,0,"OKC",1,7,12,0.583,1,4,0.25,7,9,0.778,1,3,4,10,1,1,4,4,22,41.9833333333333
20,18.2,0,"DEN",1,2,8,0.25,0,1,0,2,5,0.4,0,1,1,4,2,0,1,4,6,20.55
20,46.6,1,"MEM",1,7,16,0.438,0,2,0,7,12,0.583,2,6,8,6,1,2,2,1,21,37.15
20,33.7,1,"WAS",1,7,14,0.5,2,5,0.4,2,4,0.5,0,1,1,9,1,0,2,4,18,30.4
20,39.8,0,"MIA",1,8,15,0.533,1,2,0.5,3,5,0.6,1,3,4,8,2,1,6,1,20,34.0333333333333
20,24.9,0,"ORL",1,6,13,0.462,0,2,0,2,5,0.4,0,2,2,5,2,0,5,4,14,30.75
20,65.5,0,"ATL",1,9,13,0.692,3,4,0.75,10,11,0.909,3,7,10,15,1,0,3,3,31,33.9166666666667
20,29.2,0,"MIL",1,6,14,0.429,3,5,0.6,0,0,0,0,6,6,6,0,0,2,1,15,25.8166666666667
20,22.2,1,"TOR",1,8,15,0.533,2,4,0.5,2,4,0.5,0,1,1,4,0,0,5,4,20,35.8
20,44.8,1,"MIN",1,3,7,0.429,1,1,1,9,12,0.75,1,3,4,10,1,2,0,1,16,33.1666666666667
20,37.4,1,"LAL",1,8,17,0.471,3,6,0.5,2,2,1,0,7,7,2,2,1,4,1,21,38.9
20,38.1,1,"SAS",1,7,9,0.778,3,4,0.75,2,4,0.5,0,3,3,7,2,1,4,2,19,30.9166666666667
20,42.8,0,"MEM",1,8,17,0.471,1,5,0.2,6,8,0.75,1,3,4,10,2,0,6,3,23,36.1
20,24.7,0,"HOU",1,8,14,0.571,2,4,0.5,1,1,1,0,1,1,3,1,0,3,4,19,25.4833333333333
20,25.1,1,"OKC",1,1,10,0.1,0,3,0,4,6,0.667,0,3,3,13,0,0,4,3,6,34.9833333333333
20,41.7,0,"UTA",1,6,14,0.429,1,3,0.333,4,5,0.8,1,5,6,13,0,0,2,2,17,36.9166666666667
20,24.9,0,"GSW",1,3,14,0.214,0,3,0,3,4,0.75,0,2,2,9,0,1,3,1,9,33.8166666666667
20,28.9,1,"UTA",1,5,11,0.455,1,2,0.5,2,5,0.4,0,2,2,3,3,1,3,0,13,25.8333333333333
20,41.1,1,"LAC",1,6,13,0.462,1,2,0.5,4,4,1,0,3,3,9,2,1,2,3,17,31.5
20,37.8,1,"IND",1,4,16,0.25,0,2,0,7,7,1,0,4,4,6,4,1,6,0,15,36.6333333333333
