"FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","Age","MP"
49.9,1,"POR",1,12,21,0.571,5,9,0.556,4,5,0.8,0,7,7,7,2,0,8,5,33,24,35.15
51,1,"LAC",1,15,23,0.652,3,5,0.6,3,6,0.5,1,4,5,4,1,1,3,1,36,24,32.4333333333333
47,0,"GSW",1,11,20,0.55,1,6,0.167,3,3,1,1,4,5,10,1,0,3,4,26,24,36.35
40.2,1,"MEM",1,11,19,0.579,2,6,0.333,3,3,1,1,5,6,2,1,1,3,5,27,24,35.4166666666667
43.1,1,"MIA",1,6,17,0.353,0,2,0,5,5,1,2,11,13,5,0,2,3,4,17,24,36.25
6.5,0,"CHO",1,2,4,0.5,1,3,0.333,3,3,1,0,0,0,1,0,0,3,1,8,24,9
46.5,0,"ORL",1,14,24,0.583,2,7,0.286,7,7,1,0,5,5,3,1,0,4,3,37,24,40.2833333333333
37.4,0,"GSW",1,8,17,0.471,2,5,0.4,10,12,0.833,1,1,2,6,0,0,2,3,28,24,36.55
38.4,1,"CLE",1,6,14,0.429,1,4,0.25,2,2,1,0,2,2,8,3,0,0,1,15,24,28.5166666666667
61.4,0,"LAL",1,13,19,0.684,2,5,0.4,4,5,0.8,0,7,7,12,2,0,3,2,32,24,35.55
47.8,1,"GSW",1,10,19,0.526,2,4,0.5,0,2,0,1,3,4,8,3,1,3,3,22,24,34.35
37.3,1,"BRK",1,5,12,0.417,1,5,0.2,3,5,0.6,0,4,4,9,1,1,1,1,14,24,23.75
46.6,1,"SAS",1,11,15,0.733,2,3,0.667,4,4,1,0,3,3,8,1,0,0,3,28,24,31.8
46.3,1,"DET",1,11,18,0.611,2,4,0.5,9,9,1,0,4,4,7,0,0,2,4,33,24,35.9833333333333
61.6,0,"MEM",1,11,21,0.524,5,8,0.625,5,6,0.833,1,7,8,6,4,0,1,3,32,24,35.1666666666667
27.5,0,"ATL",1,7,20,0.35,1,6,0.167,3,7,0.429,1,4,5,5,0,0,4,3,18,24,32.2166666666667
25.8,0,"BOS",1,6,17,0.353,3,9,0.333,5,5,1,0,4,4,2,0,0,2,1,20,24,30.5166666666667
35.5,1,"PHO",1,4,12,0.333,1,3,0.333,2,2,1,1,4,5,5,1,3,1,1,11,24,28.7166666666667
31,1,"IND",1,7,11,0.636,1,1,1,4,5,0.8,0,5,5,6,0,0,3,4,19,24,27.2333333333333
28.2,0,"LAC",1,5,12,0.417,1,4,0.25,3,5,0.6,0,6,6,4,0,1,2,0,14,24,27.8333333333333
32.4,1,"CHI",1,5,14,0.357,2,7,0.286,4,4,1,0,7,7,4,2,0,4,0,16,24,32.2833333333333
22.4,0,"MIL",1,5,16,0.313,1,6,0.167,4,4,1,0,2,2,2,0,1,1,3,15,24,32.1666666666667
19.3,0,"PHI",1,5,15,0.333,1,7,0.143,2,4,0.5,0,4,4,1,1,0,3,2,13,24,29.3833333333333
49.2,0,"TOR",1,9,23,0.391,4,8,0.5,5,7,0.714,0,6,6,10,1,0,3,4,27,24,41.4333333333333
43.5,0,"DET",1,9,19,0.474,0,5,0,6,9,0.667,0,5,5,9,1,0,3,4,24,24,39.35
44,1,"CHO",1,14,25,0.56,2,5,0.4,7,9,0.778,1,4,5,2,0,0,2,5,37,24,33.7166666666667
33.8,1,"LAL",1,7,13,0.538,0,3,0,8,9,0.889,0,4,4,6,0,0,2,4,22,25,30.3166666666667
43.9,1,"WAS",1,9,16,0.563,0,3,0,8,13,0.615,1,6,7,3,1,1,1,4,26,25,34.6833333333333
28.2,1,"DEN",1,10,16,0.625,3,5,0.6,3,5,0.6,0,1,1,4,0,0,5,1,26,25,30.5
51.9,1,"DEN",1,12,21,0.571,2,6,0.333,5,5,1,0,2,2,13,1,0,4,1,31,25,36.9166666666667
41.6,1,"UTA",1,10,24,0.417,1,5,0.2,3,4,0.75,0,3,3,10,0,0,1,2,24,25,38.7
30.8,0,"MEM",1,7,18,0.389,2,4,0.5,3,3,1,1,3,4,6,1,0,5,1,19,25,35.5333333333333
54.6,0,"UTA",1,15,22,0.682,1,5,0.2,6,8,0.75,0,3,3,6,1,2,4,2,37,25,37.85
43.5,1,"ATL",1,9,20,0.45,0,1,0,7,7,1,0,5,5,5,2,0,1,2,25,25,36.9833333333333
46.9,1,"LAL",1,11,21,0.524,0,2,0,12,14,0.857,0,2,2,9,0,0,3,4,34,25,37.8833333333333
24.9,1,"ORL",1,5,14,0.357,1,7,0.143,0,0,0,1,1,2,9,0,0,2,1,11,25,28.5666666666667
41.9,1,"HOU",1,9,18,0.5,2,4,0.5,4,6,0.667,1,1,2,9,1,0,1,0,24,25,32.0333333333333
35.5,1,"HOU",1,9,14,0.643,3,5,0.6,3,3,1,2,3,5,5,1,0,5,1,24,25,33.4166666666667
27.7,0,"SAS",1,11,21,0.524,1,4,0.25,0,0,0,0,1,1,3,0,0,1,3,23,25,36.5833333333333
44.6,0,"LAL",1,13,23,0.565,2,7,0.286,3,7,0.429,0,3,3,6,1,0,2,0,31,25,39.1166666666667
31.8,1,"OKC",1,10,23,0.435,2,6,0.333,3,7,0.429,0,4,4,2,0,0,1,3,25,25,38.3
54.3,1,"PHI",1,11,19,0.579,0,2,0,9,10,0.9,0,4,4,9,2,0,1,2,31,25,38.2166666666667
44,1,"MEM",1,7,14,0.5,1,3,0.333,2,2,1,1,4,5,10,4,0,6,1,17,25,32.9
28.8,1,"TOR",1,7,12,0.583,1,2,0.5,1,1,1,1,3,4,8,0,0,4,4,16,25,30.25
47.6,0,"MIN",1,10,24,0.417,1,7,0.143,8,10,0.8,0,3,3,6,2,0,0,5,29,25,34.75
51,0,"MIN",1,13,27,0.481,2,4,0.5,4,5,0.8,0,5,5,4,2,1,2,2,32,25,41.0166666666667
59.4,0,"SAS",1,13,23,0.565,2,4,0.5,3,3,1,1,1,2,10,3,1,1,3,31,25,38.3333333333333
37.8,0,"HOU",1,5,12,0.417,0,1,0,6,9,0.667,1,3,4,8,2,1,4,3,16,25,29.3
56.5,0,"HOU",1,11,23,0.478,0,3,0,9,10,0.9,1,4,5,11,2,0,3,2,31,25,37.5666666666667
47.7,1,"DAL",1,10,16,0.625,1,5,0.2,12,14,0.857,0,6,6,5,0,1,3,4,33,25,38.6
50.3,1,"DAL",1,12,23,0.522,0,4,0,12,14,0.857,1,3,4,5,2,0,4,0,36,25,41.5
43.8,0,"PHO",1,12,22,0.545,4,7,0.571,7,8,0.875,2,2,4,4,1,0,5,3,35,25,38.4333333333333
38.1,1,"POR",1,11,15,0.733,2,4,0.5,7,8,0.875,0,3,3,3,1,0,4,1,31,25,25.6833333333333
78,0,"LAC",1,17,27,0.63,2,4,0.5,6,11,0.545,0,5,5,12,5,0,3,3,42,25,45.0333333333333
52.6,0,"OKC",1,11,19,0.579,3,9,0.333,8,12,0.667,1,2,3,8,2,0,2,3,33,25,36.8
52.9,1,"LAC",1,12,22,0.545,1,5,0.2,8,8,1,3,4,7,7,1,0,2,3,33,25,34
37.9,1,"MIN",1,10,22,0.455,0,2,0,5,7,0.714,0,2,2,7,1,0,3,3,25,25,36.65
46.1,1,"NYK",1,9,16,0.563,1,4,0.25,4,7,0.571,0,3,3,7,4,0,3,4,23,25,30.7666666666667
36.8,0,"PHO",1,8,22,0.364,2,6,0.333,0,2,0,0,4,4,6,2,0,1,3,18,25,33.5666666666667
55.1,1,"MIL",1,13,23,0.565,5,12,0.417,4,6,0.667,2,6,8,3,2,1,3,1,35,25,36.5666666666667
38.1,0,"CHI",1,12,17,0.706,4,6,0.667,4,5,0.8,0,3,3,1,2,0,5,3,32,25,32.95
32.7,0,"BRK",1,5,16,0.313,2,8,0.25,6,10,0.6,1,5,6,5,0,0,0,0,18,25,35.05
28.9,0,"WAS",1,6,12,0.5,0,2,0,0,3,0,1,1,2,7,1,1,2,2,12,25,26.35
54.3,0,"UTA",1,14,21,0.667,6,9,0.667,3,4,0.75,0,4,4,7,1,0,1,4,37,25,35.6166666666667
22.7,1,"BOS",1,6,11,0.545,2,5,0.4,4,5,0.8,0,1,1,3,0,0,1,2,18,25,28.5666666666667
24.2,1,"PHO",1,7,15,0.467,1,6,0.167,4,4,1,1,0,1,2,0,1,2,3,19,25,20.75
44.8,1,"MIN",1,10,20,0.5,1,6,0.167,8,10,0.8,0,4,4,6,0,1,1,1,29,25,35.15
34.6,0,"POR",1,7,14,0.5,2,7,0.286,2,2,1,0,3,3,6,2,0,2,1,18,25,27.4
50.1,0,"POR",1,8,11,0.727,1,3,0.333,3,4,0.75,1,7,8,11,2,0,2,3,20,25,27.1333333333333
37.8,1,"SAS",1,10,23,0.435,0,8,0,8,8,1,0,4,4,4,0,0,1,2,28,25,37.8166666666667
42.5,0,"NOP",1,10,23,0.435,2,6,0.333,1,2,0.5,2,3,5,9,1,0,3,0,23,25,29.65
51,0,"DAL",1,10,26,0.385,1,6,0.167,7,7,1,2,3,5,8,1,1,1,2,28,25,32.4833333333333
18.9,0,"DEN",1,6,10,0.6,1,3,0.333,0,0,0,1,1,2,3,0,0,1,0,13,25,17.5666666666667
