"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,1.2,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.05
21,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.6
21,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.73333333333333
21,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
21,34.5,1,"MIL",0,10,12,0.833,0,0,0,1,2,0.5,4,1,5,1,0,2,0,3,21,20.4666666666667
21,10.6,1,"DET",0,1,4,0.25,0,0,0,0,0,0,2,1,3,0,0,2,1,4,2,14.8666666666667
21,15.6,1,"MIA",0,3,3,1,0,0,0,0,2,0,2,1,3,0,0,2,0,3,6,14.85
21,5.6,0,"CHO",0,0,3,0,0,0,0,2,4,0.5,1,2,3,0,0,0,0,1,2,13.6
21,9.6,1,"POR",0,2,3,0.667,0,0,0,2,2,1,1,2,3,0,0,0,0,2,6,15.5333333333333
21,5.6,0,"GSW",0,1,1,1,0,0,0,0,2,0,1,2,3,0,0,0,0,0,2,8.65
21,7,0,"POR",0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,4,7.9
21,7,0,"SAC",0,3,3,1,0,0,0,1,3,0.333,0,0,0,0,0,0,0,1,7,10.6166666666667
21,18.4,1,"MEM",0,1,1,1,0,0,0,2,4,0.5,1,1,2,0,0,4,0,2,4,15.4
21,8.6,1,"GSW",0,3,3,1,0,0,0,0,0,0,1,2,3,0,0,0,1,2,6,13.0333333333333
21,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2.08333333333333
21,31.1,1,"TOR",0,7,9,0.778,0,0,0,0,0,0,1,2,3,1,1,3,0,0,14,19.7333333333333
21,9,1,"ATL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,2,0,1,1,6,4,10.4166666666667
21,24.4,1,"CHO",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,6,0,2,4,20.3
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
21,7.7,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,2,10.8333333333333
21,13.8,0,"DET",0,1,3,0.333,0,0,0,2,2,1,2,2,4,0,0,2,1,3,4,13.4
21,13.9,0,"ORL",0,2,2,1,0,0,0,1,2,0.5,2,0,2,1,0,2,1,2,5,14.7666666666667
21,14.8,1,"ATL",0,3,5,0.6,0,0,0,0,0,0,2,2,4,0,0,2,2,2,6,16.7666666666667
21,24.8,1,"MIL",0,4,7,0.571,0,0,0,0,1,0,3,1,4,2,2,1,0,0,8,17.1166666666667
21,15.1,1,"UTA",0,2,5,0.4,0,0,0,1,2,0.5,1,2,3,1,0,2,1,1,5,12.0833333333333
21,15.1,1,"BOS",0,0,2,0,0,0,0,0,0,0,2,1,3,1,1,3,2,5,0,12.45
21,28.6,0,"DAL",0,6,6,1,0,0,0,1,2,0.5,3,5,8,0,0,2,0,1,13,24.85
21,11.8,0,"NOP",0,0,2,0,0,0,0,0,0,0,2,2,4,0,1,2,2,1,0,16
21,14.9,1,"IND",1,0,2,0,0,0,0,2,4,0.5,0,2,2,1,2,1,0,2,2,27.35
21,28.4,0,"DET",1,7,9,0.778,0,0,0,0,0,0,5,2,7,2,1,1,3,6,14,22.8833333333333
21,21.1,0,"BOS",1,4,5,0.8,0,0,0,2,2,1,2,1,3,1,0,2,0,4,10,20.4
21,6.2,1,"WAS",1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1.35
21,-0.8,0,"TOR",0,0,1,0,0,0,0,1,2,0.5,1,0,1,0,0,0,3,0,1,9.06666666666667
21,12.3,1,"CHO",0,2,3,0.667,0,0,0,1,2,0.5,1,3,4,1,1,0,2,6,5,16.3833333333333
21,26.5,1,"PHO",1,2,2,1,0,0,0,3,4,0.75,2,3,5,1,2,2,0,4,7,25.3666666666667
21,15.4,1,"WAS",1,5,6,0.833,0,0,0,0,4,0,1,1,2,0,0,2,3,5,10,21.7
21,13.8,1,"OKC",1,3,4,0.75,0,0,0,0,0,0,2,2,4,0,0,1,0,3,6,14.3666666666667
21,22.4,0,"NYK",0,5,6,0.833,0,0,0,2,4,0.5,2,0,2,0,1,2,1,5,12,19.4166666666667
21,15.9,1,"DAL",0,4,5,0.8,0,0,0,1,1,1,0,2,2,1,0,1,0,0,9,24.9666666666667
21,2.4,0,"MIN",0,0,1,0,0,0,0,1,2,0.5,1,1,2,0,0,0,1,5,1,10.2166666666667
21,14.6,1,"IND",0,3,4,0.75,0,0,0,1,2,0.5,2,1,3,2,0,1,2,3,7,19.2166666666667
21,11.5,0,"BRK",0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,2,0,6,4,16.5166666666667
21,18.3,1,"CLE",0,2,2,1,0,0,0,1,1,1,2,2,4,1,0,3,2,1,5,20.9333333333333
