"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,34.4,0,"UTA",1,7,13,0.538,2,5,0.4,5,5,1,0,7,7,2,1,0,1,2,21,28.35
31,29,1,"WAS",1,6,10,0.6,2,3,0.667,4,4,1,0,5,5,2,1,0,1,1,18,29.7333333333333
31,22.2,1,"GSW",1,5,11,0.455,4,9,0.444,7,7,1,0,1,1,0,0,1,3,1,21,21.6833333333333
31,27.7,0,"HOU",1,6,17,0.353,2,7,0.286,3,3,1,1,5,6,3,0,0,1,2,17,34.8833333333333
31,22.7,1,"POR",1,5,15,0.333,3,9,0.333,2,2,1,1,5,6,1,0,0,1,2,15,30.5
31,23.8,1,"NOP",1,5,9,0.556,4,6,0.667,2,2,1,0,4,4,0,1,0,0,2,16,29.25
31,24.8,1,"ORL",1,6,17,0.353,3,10,0.3,1,2,0.5,0,4,4,2,1,0,2,3,16,26.3
31,39.5,0,"SAS",1,7,10,0.7,5,6,0.833,8,9,0.889,0,5,5,1,2,0,1,1,27,32.1666666666667
31,30.5,1,"GSW",1,6,11,0.545,4,6,0.667,5,6,0.833,1,4,5,3,0,0,1,1,21,30.45
31,32.9,1,"MIL",1,4,17,0.235,2,10,0.2,4,5,0.8,1,6,7,3,2,0,0,3,14,29.7833333333333
31,21.8,0,"IND",1,3,8,0.375,0,3,0,8,8,1,1,3,4,0,1,0,0,0,14,24.4166666666667
31,36.4,1,"PHI",1,7,11,0.636,3,5,0.6,11,11,1,0,7,7,2,0,0,3,2,28,36.2333333333333
31,20,0,"LAC",1,3,13,0.231,2,8,0.25,6,6,1,1,4,5,2,0,0,3,2,14,31.6833333333333
31,31.7,0,"LAL",1,7,11,0.636,2,5,0.4,9,11,0.818,1,5,6,1,0,0,2,2,25,30.5333333333333
31,26.3,1,"LAL",1,5,13,0.385,2,7,0.286,3,3,1,0,4,4,3,1,0,1,1,15,32.3333333333333
31,33.4,0,"GSW",1,5,12,0.417,3,8,0.375,2,2,1,0,7,7,6,1,0,2,1,15,33.5833333333333
31,20.8,0,"POR",1,5,13,0.385,3,7,0.429,1,2,0.5,1,3,4,2,0,0,1,1,14,27
