"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,24.9,0,"BRK",1,6,12,0.5,1,5,0.2,2,2,1,1,1,2,5,2,0,6,2,15,32.3166666666667
23,28,0,"IND",1,5,11,0.455,0,2,0,4,4,1,0,0,0,6,2,1,4,1,14,31.9833333333333
23,32.1,1,"GSW",1,6,17,0.353,0,5,0,12,13,0.923,0,3,3,7,0,0,6,3,24,30.0833333333333
23,33.1,0,"OKC",1,7,11,0.636,1,3,0.333,0,1,0,1,2,3,9,2,1,8,4,15,36.0666666666667
23,43.2,0,"GSW",1,6,13,0.462,3,5,0.6,4,6,0.667,2,4,6,4,5,0,4,2,19,35.8333333333333
23,27.6,0,"SAC",1,5,14,0.357,3,8,0.375,3,4,0.75,0,3,3,6,0,0,1,1,16,33.7166666666667
23,31.1,1,"DET",1,10,19,0.526,2,5,0.4,6,8,0.75,1,2,3,3,0,0,5,1,28,33.65
23,40.6,1,"DEN",1,10,16,0.625,2,4,0.5,4,5,0.8,0,3,3,6,1,1,4,0,26,32.9
23,55,0,"PHI",1,10,25,0.4,2,6,0.333,10,11,0.909,1,4,5,8,3,0,4,1,32,43.4
23,19.7,1,"MIA",1,6,11,0.545,1,2,0.5,1,2,0.5,0,1,1,3,1,0,3,3,14,27.1
23,12.7,1,"LAL",1,2,6,0.333,0,1,0,2,2,1,0,1,1,3,1,0,2,1,6,13.55
23,33.4,1,"TOR",1,10,16,0.625,3,6,0.5,1,1,1,0,2,2,8,0,0,5,2,24,41.4
23,37.4,1,"ATL",1,7,15,0.467,2,5,0.4,3,4,0.75,1,1,2,8,2,0,2,1,19,37.5833333333333
23,25.3,1,"POR",1,6,18,0.333,2,8,0.25,1,1,1,1,3,4,7,1,0,8,0,15,36.9666666666667
