"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.9,0,"CHI",0,1,2,0.5,0,1,0,1,2,0.5,1,1,2,1,2,0,0,1,3,6.23333333333333
22,6.4,0,"ATL",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,1,1,4,2,12.7333333333333
22,6,0,"PHI",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,0,0,0,0,2,6,4.68333333333333
22,6.2,0,"BRK",0,0,1,0,0,1,0,2,2,1,1,0,1,0,1,0,0,1,2,8.63333333333333
22,6.2,1,"MIL",0,1,3,0.333,0,0,0,1,1,1,1,0,1,0,1,0,1,2,3,7.1
22,13.4,0,"CLE",0,2,4,0.5,0,1,0,1,1,1,1,1,2,2,1,0,0,0,5,13.9833333333333
22,14.9,1,"SAC",0,2,4,0.5,1,2,0.5,0,0,0,3,4,7,1,0,0,0,2,5,17.25
22,4.5,1,"GSW",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,1,3,7.36666666666667
22,12.6,1,"MIA",1,3,5,0.6,1,1,1,0,0,0,1,2,3,2,0,0,1,5,7,17.2166666666667
22,12,0,"MIL",1,2,7,0.286,0,2,0,2,2,1,2,3,5,0,0,0,0,1,6,22.5833333333333
22,8.6,0,"LAC",0,2,3,0.667,0,0,0,1,2,0.5,1,2,3,0,0,0,0,0,5,10.45
22,4,0,"POR",0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,2,3.26666666666667
22,1.2,0,"PHO",0,0,1,0,0,1,0,1,2,0.5,0,1,1,0,0,0,1,2,1,4.21666666666667
22,6.8,1,"OKC",0,1,4,0.25,0,0,0,0,0,0,3,1,4,0,0,0,0,2,2,4.45
22,1,0,"NOP",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,2,0,3,2.65
22,11.6,1,"HOU",0,4,6,0.667,1,2,0.5,0,2,0,3,0,3,0,0,0,1,2,9,9.36666666666667
22,7.4,1,"MIA",0,2,4,0.5,0,2,0,1,2,0.5,2,0,2,0,0,0,0,1,5,7.28333333333333
22,0,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28333333333333
22,6.6,0,"MIA",0,1,1,1,0,0,0,1,2,0.5,3,0,3,0,0,0,0,0,3,5
22,29.2,0,"SAS",1,7,14,0.5,2,5,0.4,4,5,0.8,5,1,6,2,0,0,1,6,20,20.25
23,23.8,1,"NYK",1,1,10,0.1,1,4,0.25,1,2,0.5,4,5,9,2,1,1,0,2,4,39.2333333333333
23,36.8,1,"SAS",1,7,12,0.583,1,2,0.5,5,8,0.625,9,5,14,0,1,0,3,4,20,39.65
23,7.3,0,"MIL",0,2,5,0.4,0,1,0,0,0,0,3,1,4,1,0,0,3,4,4,15.35
23,5.4,0,"CHO",0,1,2,0.5,0,1,0,1,2,0.5,1,1,2,0,0,0,0,1,3,8.28333333333333
23,17.3,0,"MEM",0,3,8,0.375,1,4,0.25,1,1,1,1,3,4,3,0,0,0,1,8,18.1166666666667
23,14.4,0,"CHI",0,2,6,0.333,0,1,0,2,4,0.5,2,0,2,0,0,2,0,0,6,10.1
23,7.6,1,"PHO",0,2,3,0.667,1,1,1,0,0,0,0,3,3,0,0,0,1,1,5,6.78333333333333
23,9.6,1,"MEM",0,3,6,0.5,1,1,1,0,0,0,2,1,3,0,0,0,1,2,7,9.8
23,4.7,1,"CHO",0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,3.76666666666667
23,5.2,0,"BOS",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,4,1.68333333333333
23,19.4,1,"POR",0,2,4,0.5,0,1,0,7,11,0.636,1,1,2,0,1,1,0,3,11,16.65
23,40,0,"PHI",0,8,18,0.444,2,7,0.286,2,6,0.333,7,3,10,4,0,1,1,3,20,30.5833333333333
