"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,12.4,1,"SAC",0,3,5,0.6,1,3,0.333,1,1,1,0,2,2,2,0,0,1,0,8,18.8833333333333
19,13.6,1,"LAC",0,3,5,0.6,2,3,0.667,0,0,0,1,2,3,2,0,0,1,2,8,12
19,30.4,0,"PHO",0,4,12,0.333,2,8,0.25,2,2,1,2,5,7,6,1,0,2,0,12,27.0333333333333
19,10.2,0,"DEN",0,1,6,0.167,1,4,0.25,0,0,0,1,0,1,2,1,0,0,0,3,19.9666666666667
19,17.7,1,"MEM",0,4,8,0.5,1,4,0.25,0,0,0,0,1,1,3,1,1,3,0,9,23.4333333333333
19,10.9,1,"ORL",0,1,2,0.5,1,1,1,3,5,0.6,0,2,2,3,0,0,2,1,6,16.7166666666667
19,11,0,"MIN",0,3,6,0.5,1,4,0.25,1,2,0.5,0,0,0,4,0,0,3,2,8,27.2333333333333
19,11.4,0,"CHI",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,4,0,0,2,1,5,20.6166666666667
20,21.9,0,"IND",1,3,8,0.375,1,3,0.333,0,0,0,0,2,2,9,0,0,1,2,7,30.8666666666667
20,28.1,0,"MEM",1,2,12,0.167,1,6,0.167,2,2,1,0,3,3,11,0,1,2,1,7,29.5333333333333
20,31.3,1,"POR",1,4,9,0.444,2,7,0.286,5,5,1,0,4,4,7,1,0,2,2,15,26.3333333333333
20,27.6,1,"PHO",1,5,11,0.455,3,6,0.5,2,3,0.667,0,3,3,6,1,0,3,2,15,28.9666666666667
20,27.5,1,"PHO",1,2,12,0.167,0,5,0,3,4,0.75,2,3,5,11,1,0,5,2,7,34.0166666666667
20,16.6,0,"LAL",1,3,11,0.273,1,5,0.2,2,2,1,1,2,3,2,1,0,2,2,9,21.3333333333333
20,33.1,0,"POR",1,3,9,0.333,3,6,0.5,7,7,1,0,3,3,7,1,0,0,2,16,33.65
20,24.7,1,"NOP",1,4,13,0.308,4,9,0.444,3,5,0.6,0,6,6,5,0,0,5,1,15,27.0333333333333
20,33.5,1,"NOP",1,6,14,0.429,3,8,0.375,4,6,0.667,1,4,5,3,2,0,2,0,19,31.1166666666667
20,12.6,0,"MEM",1,2,6,0.333,2,4,0.5,2,2,1,1,2,3,2,0,0,2,0,8,23.6833333333333
20,20.8,0,"MIN",1,4,19,0.211,1,6,0.167,3,3,1,1,3,4,4,0,0,2,2,12,32.7666666666667
20,33.2,1,"POR",1,7,17,0.412,1,8,0.125,6,10,0.6,2,4,6,6,0,0,4,2,21,35.6333333333333
20,26.3,0,"DAL",1,2,11,0.182,0,4,0,3,4,0.75,0,4,4,11,0,1,5,0,7,31.7166666666667
20,21.5,1,"LAC",1,5,11,0.455,2,5,0.4,3,5,0.6,0,0,0,3,1,0,1,1,15,28.2833333333333
20,44.1,0,"OKC",1,10,17,0.588,5,9,0.556,5,5,1,0,3,3,7,1,0,3,0,30,32.9833333333333
20,-2,1,"NYK",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,3.95
