"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,54.2,0,"GSW",1,12,23,0.522,5,11,0.455,0,0,0,1,10,11,6,2,0,3,3,29,36.55
31,62,1,"MEM",1,15,25,0.6,5,12,0.417,6,6,1,0,10,10,4,2,0,3,2,41,34.8
31,45.5,1,"POR",1,6,16,0.375,2,8,0.25,0,0,0,0,0,0,5,8,1,3,3,14,26.5833333333333
31,33.5,1,"CLE",1,6,20,0.3,0,8,0,0,0,0,0,10,10,1,4,0,4,4,12,34.15
31,56.6,0,"POR",1,15,24,0.625,6,9,0.667,6,9,0.667,1,7,8,2,1,1,4,2,42,33.6166666666667
31,61.3,1,"OKC",1,11,24,0.458,5,8,0.625,5,6,0.833,0,9,9,7,3,1,4,3,32,40.3833333333333
31,49.2,0,"MIN",1,11,18,0.611,4,8,0.5,6,6,1,0,6,6,8,1,1,8,3,32,35.8
31,45,0,"MIN",1,4,20,0.2,0,7,0,13,14,0.929,0,10,10,6,3,0,6,4,21,37.8333333333333
31,37.8,1,"CHO",1,9,22,0.409,2,10,0.2,0,0,0,1,8,9,8,0,1,8,1,20,37.6666666666667
31,45.3,1,"POR",1,10,24,0.417,3,7,0.429,1,2,0.5,1,8,9,7,1,0,3,5,24,32.8166666666667
31,45.3,1,"MIA",1,11,25,0.44,3,9,0.333,2,2,1,2,2,4,5,3,0,3,1,27,38.2166666666667
31,35.8,1,"MIN",1,10,17,0.588,3,5,0.6,0,0,0,1,8,9,4,0,0,4,2,23,26.8666666666667
31,49.2,1,"CHI",1,7,25,0.28,2,10,0.2,11,11,1,1,10,11,4,1,1,3,2,27,41.3166666666667
31,50.8,1,"SAS",1,10,24,0.417,2,9,0.222,12,13,0.923,0,9,9,4,2,0,6,1,34,33.9
31,40,0,"MEM",1,9,18,0.5,5,9,0.556,0,0,0,1,4,5,6,0,1,1,1,23,31.2166666666667
31,38.4,0,"NOP",1,8,26,0.308,3,14,0.214,0,0,0,0,7,7,6,1,0,1,2,19,34.6333333333333
31,39.8,1,"DAL",1,12,25,0.48,3,8,0.375,2,2,1,0,4,4,6,1,0,6,4,29,37.5833333333333
31,45.8,1,"DAL",1,7,23,0.304,1,6,0.167,11,12,0.917,0,9,9,6,0,1,3,4,26,48.4166666666667
31,34,1,"DET",1,5,19,0.263,1,9,0.111,1,2,0.5,0,5,5,4,3,1,2,2,12,32.4
31,35.5,1,"GSW",1,11,24,0.458,3,7,0.429,5,6,0.833,0,5,5,5,0,0,8,3,30,36.5166666666667
31,31.1,1,"NOP",1,10,20,0.5,3,10,0.3,4,4,1,0,3,3,3,1,0,7,3,27,33.9
31,45.1,0,"LAL",1,7,20,0.35,0,7,0,5,6,0.833,1,7,8,9,2,0,3,1,19,39.4666666666667
31,38.2,0,"SAC",1,5,21,0.238,3,7,0.429,2,2,1,0,6,6,10,2,0,5,4,15,37.8
31,44.6,0,"POR",1,9,18,0.5,0,3,0,3,5,0.6,0,8,8,4,4,0,4,2,21,38.5833333333333
31,45.2,1,"SAS",1,8,17,0.471,3,9,0.333,6,7,0.857,1,5,6,6,3,0,5,1,25,30.5
31,46.8,0,"SAC",1,6,18,0.333,3,7,0.429,2,2,1,0,4,4,6,5,1,2,2,17,32.25
31,58.4,1,"UTA",1,10,20,0.5,6,9,0.667,8,11,0.727,0,2,2,6,4,1,2,2,34,30.8
31,38.3,0,"CHI",1,7,20,0.35,2,9,0.222,6,7,0.857,0,4,4,5,3,0,5,3,22,32.05
31,33.5,1,"NOP",1,5,15,0.333,5,7,0.714,0,0,0,0,5,5,7,2,0,4,0,15,29.0833333333333
31,48.8,1,"PHO",1,4,11,0.364,2,6,0.333,9,11,0.818,0,9,9,4,3,2,2,1,19,28.1
31,52.6,1,"SAC",1,8,14,0.571,6,9,0.667,1,2,0.5,1,7,8,12,2,0,4,3,23,33.5666666666667
