"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,8.4,1,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,2,2,0,0,1,0,1,3,4.45
22,15,0,"LAC",0,3,4,0.75,0,1,0,1,2,0.5,0,5,5,0,0,1,1,0,7,8.08333333333333
22,13,0,"GSW",0,1,3,0.333,0,0,0,1,2,0.5,1,4,5,2,0,1,2,3,3,13.8166666666667
22,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.21666666666667
22,6.4,1,"MIN",0,1,3,0.333,1,1,1,0,0,0,0,2,2,0,1,0,2,5,3,11.0666666666667
22,11.4,0,"SAC",0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,2,0,3,0,5.55
22,8.6,1,"TOR",0,0,0,0,0,0,0,2,2,1,1,2,3,0,1,0,0,1,2,4.81666666666667
22,14,1,"IND",0,1,3,0.333,0,1,0,0,0,0,1,4,5,0,2,0,0,2,2,11.3166666666667
22,10.5,1,"ATL",0,1,2,0.5,0,0,0,1,2,0.5,2,3,5,1,0,0,0,1,3,11.3833333333333
22,6.1,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,1,2,3,1,0,0,1,1,2,15.4833333333333
22,19.1,1,"NYK",0,2,7,0.286,0,1,0,1,1,1,1,7,8,1,0,1,0,1,5,18.9333333333333
22,13.2,1,"OKC",0,2,2,1,0,0,0,0,0,0,1,5,6,2,0,0,1,1,4,15.6333333333333
22,10.6,0,"HOU",0,1,4,0.25,0,0,0,0,0,0,0,3,3,2,0,1,1,2,2,14.7666666666667
22,12.1,0,"CHI",0,3,5,0.6,1,1,1,0,0,0,1,2,3,1,0,0,0,3,7,13.4
22,15.2,0,"MIL",0,2,6,0.333,0,1,0,1,1,1,2,4,6,2,0,0,0,1,5,16.9166666666667
22,11.9,0,"WAS",0,1,4,0.25,0,1,0,0,0,0,1,6,7,1,0,0,0,1,2,11.55
22,14.3,0,"PHI",0,2,4,0.5,0,0,0,0,0,0,5,4,9,1,0,0,2,5,4,14.2833333333333
22,7.5,0,"NYK",0,0,0,0,0,0,0,1,2,0.5,2,3,5,1,0,0,1,0,1,9.73333333333333
22,8.5,1,"ORL",0,0,0,0,0,0,0,0,0,0,1,4,5,1,0,1,2,1,0,7.28333333333333
22,12.4,1,"PHI",0,0,1,0,0,0,0,2,2,1,1,6,7,0,1,0,1,5,2,14.4333333333333
22,24,1,"CLE",0,2,5,0.4,0,0,0,2,2,1,1,9,10,2,0,1,0,4,6,20.2666666666667
22,10.2,0,"DAL",0,2,3,0.667,0,0,0,1,2,0.5,3,3,6,0,0,0,2,3,5,13.0333333333333
22,8.3,1,"DAL",0,0,2,0,0,1,0,0,0,0,2,2,4,1,0,1,1,1,0,12
22,3.2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.28333333333333
22,5.4,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,3.73333333333333
22,14.9,1,"OKC",0,4,5,0.8,3,3,1,1,2,0.5,1,1,2,1,0,0,1,2,12,15.8333333333333
22,0,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.91666666666667
22,2.7,0,"UTA",0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,4.75
22,1,1,"DET",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,1.86666666666667
22,3,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,4.56666666666667
23,6.4,0,"IND",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,0,0,0,1,2,5,9.46666666666667
23,2.7,0,"MEM",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3.23333333333333
23,5.9,0,"BRK",0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2,3.05
23,13.6,0,"ATL",0,3,4,0.75,0,1,0,1,2,0.5,1,2,3,0,1,0,0,0,7,5.21666666666667
23,13.5,0,"CLE",0,3,5,0.6,0,2,0,0,1,0,0,0,0,1,1,1,0,1,6,6.01666666666667
23,11,1,"SAS",0,0,2,0,0,1,0,0,2,0,0,5,5,2,0,1,1,1,0,5.1
23,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05
23,8.9,1,"DEN",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,1,0,0,2,5.48333333333333
