"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,22.4,1,"DEN",0,5,6,0.833,0,0,0,1,1,1,0,2,2,4,1,1,3,1,11,28.2
20,9.6,1,"OKC",0,0,2,0,0,1,0,2,2,1,0,3,3,4,0,0,2,2,2,23.2666666666667
20,25,1,"HOU",0,4,8,0.5,0,1,0,4,4,1,1,4,5,4,1,0,2,0,12,25.5833333333333
20,19.8,0,"NOP",0,3,8,0.375,1,1,1,2,2,1,2,2,4,2,1,1,3,4,9,22.1833333333333
20,18.7,0,"HOU",0,3,7,0.429,1,1,1,3,4,0.75,0,1,1,1,2,0,0,1,10,31.15
20,35.1,1,"WAS",0,4,8,0.5,1,1,1,1,2,0.5,2,6,8,7,2,0,1,4,10,28.3666666666667
20,10.5,0,"OKC",0,2,4,0.5,0,1,0,1,1,1,0,0,0,3,0,1,2,0,5,22.6666666666667
20,14.4,0,"PHI",0,3,8,0.375,0,0,0,1,1,1,0,2,2,2,0,1,1,2,7,17.5166666666667
20,10.7,0,"ORL",0,2,6,0.333,0,2,0,4,4,1,0,1,1,1,1,0,3,3,8,24.7833333333333
20,21.1,1,"MIN",1,2,6,0.333,0,1,0,2,2,1,2,1,3,5,1,1,2,2,6,24.55
20,27.6,0,"POR",1,7,12,0.583,2,2,1,3,6,0.5,1,2,3,2,0,1,1,3,19,35.35
20,39.2,1,"MIL",1,5,13,0.385,2,3,0.667,4,4,1,1,5,6,4,1,3,2,3,16,39.85
20,33.5,1,"GSW",1,8,11,0.727,0,3,0,2,2,1,0,5,5,3,2,1,4,1,18,38.45
20,13,1,"SAS",1,4,9,0.444,0,2,0,1,2,0.5,2,3,5,0,0,0,2,4,9,27.0833333333333
20,8.4,0,"BRK",1,2,9,0.222,0,1,0,0,0,0,0,2,2,2,0,0,1,5,4,20.0166666666667
20,22.9,0,"ATL",1,5,9,0.556,0,2,0,6,8,0.75,2,0,2,1,1,1,3,1,16,29.15
20,35.1,0,"WAS",1,6,11,0.545,1,4,0.25,4,5,0.8,1,2,3,3,3,1,2,0,17,28.9
20,19.9,1,"MEM",1,4,14,0.286,0,2,0,0,0,0,1,1,2,5,1,0,1,1,8,29.0833333333333
20,23.8,0,"POR",1,4,9,0.444,0,1,0,4,5,0.8,0,4,4,2,1,1,2,1,12,29.6166666666667
20,32.4,1,"PHO",1,5,11,0.455,2,2,1,1,2,0.5,3,4,7,6,1,1,4,0,13,28.9166666666667
20,41,0,"SAC",1,6,9,0.667,1,1,1,4,5,0.8,1,4,5,4,2,2,0,3,17,32.4666666666667
