"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,7.4,0,"IND",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,1,0,3,2,15.4333333333333
30,4.7,1,"CHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,10.6166666666667
30,4.4,0,"CLE",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,0,0,1,2,10.05
30,2,1,"DET",0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,2,6.51666666666667
30,5.7,1,"IND",0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,3,4.11666666666667
30,22,0,"BOS",0,4,6,0.667,0,1,0,2,2,1,3,2,5,2,1,0,0,2,10,18.6833333333333
30,16.8,1,"PHI",1,5,10,0.5,1,3,0.333,0,0,0,2,2,4,2,0,0,2,0,11,25.9833333333333
30,4.4,0,"PHI",1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,16.7166666666667
30,15.8,1,"BRK",1,4,6,0.667,0,0,0,0,0,0,3,1,4,0,1,0,0,2,8,28.4166666666667
30,4.5,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2.6
30,8.7,0,"CHO",0,2,3,0.667,0,0,0,2,2,1,1,0,1,1,0,0,0,3,6,16.9833333333333
30,5.9,1,"DAL",1,1,2,0.5,0,0,0,0,0,0,0,2,2,1,0,0,0,4,2,15.3833333333333
30,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
30,10.2,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,2,2,2,12.5166666666667
30,10.1,0,"MIA",0,1,1,1,0,0,0,0,0,0,1,2,3,1,0,1,0,0,2,12.9166666666667
30,8.6,0,"BOS",0,1,2,0.5,0,1,0,3,5,0.6,1,2,3,0,0,0,0,2,5,14.8333333333333
30,6.4,1,"MIN",0,2,5,0.4,0,1,0,0,0,0,1,1,2,0,0,0,0,1,4,11.2833333333333
30,0,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.31666666666667
30,3.2,0,"CHO",0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,2,2,4.68333333333333
30,4.5,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,8.1
30,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.88333333333333
30,1.5,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
30,7.6,1,"LAC",0,1,1,1,0,0,0,2,2,1,0,3,3,0,0,0,0,2,4,16.4166666666667
30,-1,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8.35
30,12.9,0,"DEN",0,3,4,0.75,0,1,0,0,0,0,1,1,2,1,1,0,0,1,6,11.7833333333333
30,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5
30,4.2,0,"UTA",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,3,3.18333333333333
30,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96666666666667
30,1.5,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.5
30,2,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3.05
30,2,0,"MIL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.38333333333333
30,1.2,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.73333333333333
30,2,1,"NOP",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4.58333333333333
30,24.3,1,"CHI",0,7,11,0.636,0,2,0,4,5,0.8,3,1,4,1,0,0,0,3,18,22.6166666666667
30,2.7,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.23333333333333
