"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
24,3,0,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.51666666666667
24,9.2,1,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,2,0,0,0,1,5,11.7333333333333
24,14.7,1,"NOP",0,2,4,0.5,1,3,0.333,1,1,1,0,1,1,1,2,0,0,3,6,16.9833333333333
24,3.5,1,"GSW",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,0,1,2,3,15.65
24,16.7,0,"HOU",0,3,7,0.429,0,2,0,0,0,0,0,1,1,3,2,0,1,2,6,20.1
24,1.5,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.83333333333333
24,-1,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.06666666666667
24,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
24,-1,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.13333333333333
