"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,51.2,1,"OKC",1,10,15,0.667,0,0,0,3,5,0.6,7,9,16,2,1,1,0,1,23,34.3666666666667
30,41.6,1,"UTA",1,4,10,0.4,0,0,0,1,3,0.333,10,13,23,0,1,2,4,3,9,37.8
30,36.5,0,"OKC",1,7,9,0.778,0,1,0,1,3,0.333,2,13,15,1,0,1,1,2,15,24.6166666666667
30,27.9,1,"SAS",1,4,4,1,0,0,0,3,4,0.75,1,6,7,1,0,3,2,2,11,31.4833333333333
30,26.3,1,"SAS",1,4,6,0.667,0,0,0,2,4,0.5,0,9,9,1,1,1,2,4,10,34.6333333333333
30,55.2,1,"LAL",1,7,11,0.636,0,0,0,8,12,0.667,8,13,21,2,0,2,1,3,22,37.1666666666667
30,31.4,0,"SAS",1,4,11,0.364,0,0,0,1,3,0.333,6,6,12,0,1,2,1,2,9,27.3666666666667
30,24.3,0,"PHO",1,0,1,0,0,0,0,7,7,1,4,5,9,3,0,1,1,2,7,32.1166666666667
30,28.6,1,"MIL",1,3,6,0.5,0,1,0,1,2,0.5,4,9,13,0,1,1,0,4,7,30.4833333333333
30,46.2,1,"PHO",1,8,11,0.727,0,0,0,9,11,0.818,3,8,11,0,0,3,1,4,25,29.9
30,22.7,0,"MEM",1,5,5,1,0,0,0,5,5,1,1,5,6,1,1,0,4,4,15,35
30,38.1,0,"CLE",1,5,10,0.5,0,0,0,5,8,0.625,4,9,13,1,1,2,3,3,15,33.3
30,36.1,0,"ORL",1,5,7,0.714,0,0,0,6,8,0.75,2,6,8,1,2,1,0,3,16,32.0833333333333
30,28.1,0,"PHI",1,4,7,0.571,0,0,0,0,0,0,5,8,13,1,1,0,0,5,8,28.15
30,22.8,1,"MIA",1,0,0,0,0,0,0,4,4,1,2,7,9,0,1,2,1,4,4,31.3666666666667
30,41.2,0,"IND",1,9,11,0.818,0,0,0,3,4,0.75,4,12,16,2,0,0,2,3,21,32.35
30,48.9,0,"CHO",1,6,10,0.6,0,0,0,5,5,1,4,13,17,1,2,2,2,4,17,34.35
30,22,1,"GSW",1,4,9,0.444,0,0,0,1,2,0.5,4,6,10,0,0,1,2,2,9,30.0666666666667
30,29.4,0,"WAS",1,7,7,1,0,0,0,5,5,1,4,3,7,0,0,1,1,3,19,28.5166666666667
30,12.2,1,"MEM",1,4,5,0.8,0,0,0,1,2,0.5,0,1,1,0,1,1,4,4,9,26.1
30,10.8,1,"OKC",1,3,3,1,0,0,0,0,2,0,2,2,4,0,0,0,0,2,6,9.21666666666667
30,55.7,1,"IND",1,6,12,0.5,0,0,0,4,5,0.8,5,16,21,1,3,2,2,3,16,31.45
30,36.1,0,"UTA",1,8,11,0.727,0,1,0,6,10,0.6,3,10,13,1,0,0,3,4,22,36.6
30,51.8,0,"POR",1,9,11,0.818,0,0,0,6,9,0.667,1,8,9,2,4,1,1,4,24,36.1166666666667
30,45,0,"POR",1,8,13,0.615,0,0,0,0,1,0,5,15,20,2,1,0,1,4,16,31.5
30,29.6,0,"LAC",1,3,5,0.6,0,0,0,5,7,0.714,4,9,13,0,0,2,3,3,11,31.7
30,48,1,"DAL",1,9,11,0.818,0,0,0,1,3,0.333,5,10,15,0,2,2,1,1,19,38.1833333333333
30,23.4,0,"BOS",1,3,4,0.75,0,0,0,2,4,0.5,4,8,12,2,0,0,2,3,8,35.7333333333333
30,17.6,0,"MIA",1,5,7,0.714,0,0,0,0,2,0,1,7,8,0,0,0,2,0,10,31.2166666666667
30,32.6,0,"NOP",1,4,5,0.8,0,0,0,2,2,1,1,7,8,2,0,4,2,6,10,28.7833333333333
30,24,1,"DET",1,3,3,1,0,0,0,3,6,0.5,2,8,10,0,0,2,3,3,9,27.5833333333333
30,22.3,1,"DEN",1,3,3,1,0,0,0,2,4,0.5,2,2,4,3,0,2,1,5,8,27.4666666666667
30,46.9,1,"POR",1,6,10,0.6,0,0,0,5,7,0.714,3,9,12,1,2,3,1,4,17,35.0333333333333
30,51.2,1,"LAC",1,11,15,0.733,0,0,0,3,5,0.6,7,14,21,0,0,2,5,2,25,36.25
30,32.2,0,"HOU",1,8,12,0.667,0,0,0,2,3,0.667,4,7,11,0,0,1,2,3,18,37.6166666666667
30,36.8,0,"DET",1,6,8,0.75,0,0,0,4,6,0.667,4,10,14,0,2,0,2,2,16,32.4666666666667
30,29.9,1,"PHO",1,1,1,1,0,0,0,2,4,0.5,1,11,12,1,4,1,5,5,4,32.3166666666667
30,13.8,1,"CLE",1,2,3,0.667,0,0,0,2,2,1,0,4,4,0,1,0,0,1,6,13.4166666666667
30,3.2,1,"UTA",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4.96666666666667
30,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,45.7,0,"HOU",1,5,8,0.625,0,0,0,5,7,0.714,6,10,16,1,0,4,2,3,15,35.5833333333333
30,41.9,0,"NOP",1,7,12,0.583,0,0,0,3,5,0.6,2,10,12,3,1,1,0,2,17,34.5
30,33.1,1,"MEM",1,3,5,0.6,0,0,0,1,2,0.5,2,11,13,1,1,3,3,4,7,31.45
30,35.3,1,"SAC",1,3,5,0.6,0,0,0,7,9,0.778,2,12,14,1,1,1,2,2,13,35.85
30,37.3,1,"SAC",1,7,9,0.778,0,0,0,5,10,0.5,1,13,14,1,1,0,3,3,19,40.1833333333333
30,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,29.9,1,"ORL",1,5,7,0.714,0,0,0,5,6,0.833,2,5,7,1,2,0,1,2,15,26.25
30,28.1,1,"DEN",1,7,8,0.875,0,0,0,2,4,0.5,1,7,8,1,0,1,2,4,16,17.8333333333333
30,8,0,"DEN",1,0,2,0,0,0,0,0,0,0,1,4,5,0,0,1,1,2,0,18.8166666666667
30,28,0,"MEM",1,2,4,0.5,0,0,0,4,4,1,2,8,10,2,0,2,1,3,8,29.5
30,36.3,0,"DAL",1,9,9,1,0,0,0,3,5,0.6,3,11,14,1,0,0,3,3,21,29.7166666666667
30,48.3,1,"WAS",1,8,15,0.533,0,0,0,1,2,0.5,7,12,19,1,0,3,2,3,17,35.5
30,40,1,"CHO",1,7,9,0.778,0,0,0,3,4,0.75,3,7,10,0,1,3,1,2,17,30.0333333333333
30,27.4,0,"LAC",1,7,11,0.636,0,0,0,2,6,0.333,2,5,7,0,0,2,3,4,16,29.2333333333333
30,51.3,0,"LAL",1,8,12,0.667,0,0,0,6,10,0.6,5,9,14,3,1,2,1,4,22,27.05
30,34.8,0,"SAC",1,5,9,0.556,0,0,0,3,4,0.75,4,10,14,0,0,2,1,4,13,31.0666666666667
30,26.8,1,"PHI",1,2,6,0.333,0,0,0,2,4,0.5,1,8,9,2,2,1,2,2,6,24.9666666666667
30,61.6,1,"BRK",1,12,15,0.8,0,0,0,2,6,0.333,5,8,13,4,4,1,1,3,26,42.25
30,41.6,0,"ATL",1,5,10,0.5,0,0,0,4,5,0.8,2,6,8,4,1,3,0,2,14,29.5
30,25.7,1,"BOS",1,6,8,0.75,0,0,0,3,7,0.429,1,5,6,1,1,0,1,3,15,28.9666666666667
30,55.3,0,"CHI",1,8,14,0.571,0,0,0,5,9,0.556,9,10,19,1,0,5,5,6,21,33.45
30,33.9,0,"TOR",1,4,8,0.5,0,0,0,6,7,0.857,5,7,12,3,0,1,2,3,14,30.7333333333333
30,34.9,0,"NYK",1,7,9,0.778,0,0,0,2,5,0.4,2,5,7,3,1,1,0,1,16,37.3166666666667
30,35.4,1,"ATL",1,4,8,0.5,0,0,0,4,8,0.5,5,7,12,2,1,1,0,3,12,33.2
30,33.6,0,"GSW",1,1,3,0.333,0,0,0,8,12,0.667,4,14,18,2,0,1,4,5,10,34.3333333333333
30,45.2,0,"SAC",1,5,9,0.556,0,0,0,6,8,0.75,4,12,16,4,0,2,2,4,16,35.4166666666667
30,28,0,"PHO",1,3,5,0.6,0,0,0,1,2,0.5,6,9,15,2,2,0,6,5,7,35.1
30,33.7,1,"LAL",1,6,9,0.667,0,0,0,2,2,1,5,6,11,1,2,0,1,3,14,31.1
30,31.5,1,"POR",1,5,10,0.5,0,0,0,0,0,0,4,11,15,3,0,0,1,3,10,35.3166666666667
30,30.4,0,"BRK",1,5,8,0.625,0,0,0,2,3,0.667,4,8,12,2,0,1,2,3,12,33.7833333333333
30,47.1,0,"SAS",1,4,5,0.8,0,0,0,2,5,0.4,2,11,13,5,1,4,1,2,10,28.55
30,5.6,1,"NOP",1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,13.0666666666667
