"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,17.6,0,"NOP",0,5,8,0.625,1,2,0.5,0,0,0,2,1,3,0,1,1,3,3,11,28.45
19,9.3,1,"WAS",0,2,4,0.5,0,1,0,0,1,0,0,4,4,1,0,0,1,1,4,17.5
19,2.9,1,"TOR",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,3,0,6.6
19,10.2,0,"CHI",0,3,6,0.5,0,2,0,0,0,0,1,0,1,0,0,1,0,2,6,13.7166666666667
19,6,0,"PHI",0,1,2,0.5,0,0,0,0,0,0,1,4,5,0,0,0,2,0,2,7.48333333333333
19,31.7,1,"MIN",0,6,9,0.667,2,2,1,3,3,1,1,5,6,1,0,2,0,0,17,21.7666666666667
19,9.4,0,"BRK",0,1,3,0.333,0,0,0,0,1,0,0,2,2,0,1,1,1,2,2,16.4333333333333
19,5.1,0,"TOR",0,0,2,0,0,0,0,1,2,0.5,1,2,3,1,0,0,1,1,1,9.78333333333333
19,7.2,0,"NYK",0,1,1,1,1,1,1,4,4,1,0,1,1,0,0,0,1,2,7,14.1666666666667
19,22.1,1,"MIL",0,3,3,1,0,0,0,2,2,1,0,3,3,3,1,1,0,0,8,14.8166666666667
19,8.6,0,"WAS",0,3,4,0.75,0,0,0,0,2,0,1,2,3,0,0,0,1,1,6,14.2833333333333
19,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,12.1,1,"OKC",0,2,4,0.5,1,1,1,3,5,0.6,1,2,3,1,0,0,1,3,8,11.8
19,13.6,0,"DET",0,2,2,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,4,11.9666666666667
19,11.9,0,"NYK",0,2,2,1,0,0,0,1,3,0.333,0,2,2,1,1,0,0,2,5,13
19,16.8,1,"IND",1,3,5,0.6,1,2,0.5,2,2,1,0,4,4,0,0,1,0,0,9,21.1833333333333
19,10.9,0,"MEM",1,3,7,0.429,0,1,0,1,2,0.5,1,1,2,1,0,0,0,3,7,20.6166666666667
19,9,1,"MIL",1,1,1,1,0,0,0,2,4,0.5,0,5,5,0,0,0,1,1,4,19.7833333333333
19,16,1,"DAL",1,3,8,0.375,2,3,0.667,3,4,0.75,2,3,5,0,0,0,1,5,11,29.65
19,16.6,0,"OKC",1,2,7,0.286,0,1,0,2,2,1,2,6,8,2,0,0,2,1,6,25.65
19,11.4,1,"LAL",0,3,6,0.5,0,1,0,1,1,1,1,1,2,2,0,0,1,1,7,23
19,10.5,1,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,0,5,5,1,0,1,3,1,3,11.6666666666667
19,9,0,"WAS",1,2,4,0.5,0,0,0,1,1,1,0,0,0,0,1,1,2,4,5,17.3666666666667
19,2.2,1,"NYK",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,7.31666666666667
19,6.4,1,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,1,1,1,2,6.9
19,11.1,1,"PHI",0,1,5,0.2,0,1,0,1,1,1,2,1,3,1,1,0,0,1,3,10.2833333333333
19,10.7,1,"MIA",0,3,3,1,0,0,0,0,2,0,0,1,1,1,1,0,1,2,6,8.91666666666667
19,9.3,1,"PHO",0,0,1,0,0,0,0,0,0,0,1,3,4,1,1,0,0,0,0,11.3666666666667
19,1.2,1,"SAC",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,2,3,2,13.7166666666667
19,7.4,1,"BOS",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,0,1,0,1,2,14.9333333333333
19,4.4,0,"IND",0,1,4,0.25,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,11.8833333333333
19,15.3,0,"MIL",0,2,5,0.4,1,2,0.5,2,2,1,0,4,4,1,0,1,1,1,7,17.9833333333333
19,24.6,0,"BOS",0,4,8,0.5,1,3,0.333,2,2,1,2,6,8,0,1,1,2,1,11,19.75
19,5.7,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,1,0,2,2,2,12.9666666666667
19,3,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8.71666666666667
19,16.2,0,"DAL",0,2,5,0.4,0,2,0,2,2,1,1,5,6,0,0,1,0,3,6,14.75
19,14.2,1,"POR",0,1,3,0.333,0,0,0,2,2,1,2,4,6,0,1,0,0,2,4,18.4666666666667
19,14.6,1,"DEN",0,3,8,0.375,0,2,0,2,2,1,1,2,3,0,0,1,0,3,8,17.8833333333333
19,11.1,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,3,3,1,2,0,0,1,0,9.61666666666667
19,9.6,1,"DET",0,2,4,0.5,0,0,0,0,0,0,0,3,3,2,0,0,1,4,4,14.1166666666667
19,2.9,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,2,0,11.4
19,22.2,0,"MIN",0,3,10,0.3,1,3,0.333,0,0,0,5,1,6,2,2,0,1,4,7,30.3166666666667
19,31.9,0,"MIL",0,5,6,0.833,0,1,0,0,0,0,4,8,12,1,0,2,0,0,10,29.2666666666667
19,16.3,1,"CHI",0,2,3,0.667,0,1,0,3,4,0.75,0,4,4,1,1,0,0,4,7,22.1333333333333
19,23.7,1,"TOR",0,5,8,0.625,0,2,0,3,3,1,3,3,6,3,0,0,1,2,13,24.0666666666667
19,12.8,1,"NYK",0,0,5,0,0,1,0,0,0,0,0,4,4,0,2,1,1,3,0,23.3333333333333
19,26.2,0,"MIA",1,2,14,0.143,0,2,0,1,2,0.5,3,3,6,2,2,2,1,2,5,31.9333333333333
19,15.4,0,"BRK",1,3,11,0.273,1,2,0.5,0,0,0,3,4,7,0,0,0,0,2,7,34.2166666666667
