"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,23.9,0,"TOR",1,3,9,0.333,0,1,0,1,1,1,1,1,2,7,2,0,2,1,7,27.1666666666667
25,24.3,1,"SAS",1,6,14,0.429,0,3,0,1,1,1,0,4,4,5,0,1,4,2,13,33.2166666666667
25,35.2,0,"CLE",1,4,8,0.5,1,4,0.25,3,3,1,0,6,6,10,1,0,2,5,12,32.4666666666667
25,30.3,1,"ATL",1,2,7,0.286,0,2,0,7,10,0.7,1,3,4,7,2,0,2,0,11,36
25,13.4,1,"OKC",1,0,7,0,0,6,0,2,3,0.667,1,1,2,4,1,0,0,1,2,21
25,22.8,0,"MIA",1,2,5,0.4,2,3,0.667,1,2,0.5,1,3,4,8,0,0,1,5,7,25.4833333333333
25,21,0,"ORL",1,1,6,0.167,0,0,0,5,5,1,1,4,5,6,0,0,1,0,7,21.9666666666667
25,42.1,1,"NOP",1,4,9,0.444,1,5,0.2,4,4,1,3,5,8,9,1,1,0,1,13,36.0833333333333
25,24.9,0,"TOR",1,1,7,0.143,0,1,0,5,5,1,1,1,2,5,3,0,1,3,7,21.9333333333333
25,7.2,1,"IND",1,2,5,0.4,0,0,0,0,2,0,0,1,1,0,1,0,1,1,4,17.3333333333333
25,21.2,0,"SAS",1,4,6,0.667,1,3,0.333,0,1,0,0,1,1,8,0,0,1,0,9,32.2333333333333
25,13.1,0,"OKC",1,1,5,0.2,0,1,0,4,4,1,0,3,3,3,1,0,4,2,6,26.6166666666667
25,21.3,1,"CHO",1,4,6,0.667,2,2,1,0,0,0,0,4,4,5,0,0,1,2,10,21.7166666666667
25,8.4,0,"PHO",1,1,5,0.2,0,2,0,0,0,0,0,2,2,2,1,0,2,2,2,20.75
25,8.5,0,"LAL",0,2,7,0.286,1,3,0.333,0,0,0,0,0,0,3,0,0,1,0,5,15.9333333333333
25,18.2,0,"UTA",0,3,6,0.5,0,1,0,2,2,1,0,1,1,4,1,0,0,3,8,23.5833333333333
25,27.1,0,"GSW",0,8,10,0.8,3,4,0.75,2,2,1,1,2,3,3,0,0,2,3,21,28.4666666666667
25,31.7,1,"MIA",0,8,16,0.5,3,4,0.75,5,6,0.833,1,0,1,3,2,0,4,4,24,30.05
25,15.6,1,"PHO",0,3,7,0.429,0,1,0,0,0,0,1,2,3,2,1,0,0,1,6,20.75
25,25.7,0,"DEN",0,3,6,0.5,1,2,0.5,1,4,0.25,0,6,6,7,0,0,0,3,8,22.6
25,31,1,"SAC",0,6,11,0.545,3,6,0.5,2,3,0.667,0,0,0,6,2,0,1,3,17,26.8
