"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,5.4,0,"PHO",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,2,3,2,13.2833333333333
31,18.9,1,"SAS",0,4,5,0.8,2,3,0.667,0,0,0,0,2,2,1,3,0,4,3,10,14.0833333333333
31,1.2,1,"CLE",0,1,4,0.25,0,3,0,0,0,0,0,1,1,0,0,0,2,3,2,10.3
31,13.1,0,"UTA",0,0,2,0,0,2,0,0,0,0,1,2,3,1,3,0,1,2,0,18.55
31,6.6,1,"DAL",0,1,3,0.333,0,2,0,0,0,0,0,3,3,0,0,1,2,2,2,11.45
31,10.2,0,"MIN",0,3,3,1,0,0,0,0,0,0,0,1,1,0,1,1,3,3,6,11.3166666666667
31,19.1,0,"MEM",0,4,6,0.667,1,3,0.333,0,0,0,1,2,3,1,1,1,1,2,9,14.95
31,9,0,"MEM",0,2,5,0.4,0,0,0,0,0,0,2,3,5,0,0,0,1,0,4,8.36666666666667
31,13.3,1,"HOU",0,3,3,1,0,0,0,2,2,1,3,1,4,1,0,0,1,2,8,11.6166666666667
31,18,1,"MIA",0,2,5,0.4,0,3,0,5,6,0.833,2,3,5,0,0,1,0,1,9,15.1333333333333
31,14.4,1,"IND",1,1,5,0.2,0,3,0,0,0,0,0,7,7,2,0,1,2,2,2,21.55
31,14.1,1,"ATL",0,2,6,0.333,0,2,0,0,2,0,1,2,3,1,1,1,1,5,4,12.5166666666667
31,17.7,1,"POR",0,5,6,0.833,2,2,1,0,0,0,0,1,1,1,1,0,0,3,12,17.7833333333333
31,12.1,0,"DAL",0,0,2,0,0,1,0,2,2,1,3,5,8,1,0,0,1,3,2,15.3
31,10.4,1,"PHI",0,2,4,0.5,1,3,0.333,1,2,0.5,1,1,2,0,1,0,1,1,6,8.78333333333333
31,9.9,1,"CHI",0,1,6,0.167,0,3,0,0,0,0,1,1,2,1,1,1,2,2,2,11.4333333333333
31,29.6,0,"PHO",1,5,9,0.556,2,4,0.5,2,2,1,3,5,8,4,0,0,0,3,14,24.9
31,20,0,"POR",1,3,9,0.333,1,4,0.25,2,2,1,0,5,5,2,1,0,1,2,9,26.15
31,12.8,1,"MIL",1,1,8,0.125,0,2,0,0,0,0,2,2,4,0,2,0,0,3,2,16.3666666666667
31,11.2,0,"ORL",0,2,5,0.4,0,2,0,0,0,0,0,1,1,0,1,1,0,2,4,11.8166666666667
31,22.1,0,"NYK",0,2,6,0.333,1,5,0.2,0,0,0,0,3,3,3,1,2,0,1,5,18
31,4.4,0,"CHI",0,1,7,0.143,0,2,0,0,0,0,0,2,2,0,0,0,0,3,2,10.6166666666667
31,26.5,0,"NOP",0,3,6,0.5,1,3,0.333,3,4,0.75,2,3,5,1,2,1,0,1,10,16.3
31,10.2,0,"SAS",0,3,6,0.5,2,4,0.5,1,1,1,0,1,1,0,0,0,0,0,9,12.3166666666667
31,8.7,0,"SAS",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,2,0,3,0,7.15
31,20.4,0,"OKC",0,1,4,0.25,1,3,0.333,0,0,0,1,6,7,0,3,0,0,3,3,21.5
31,12.6,1,"CHO",0,2,2,1,2,2,1,4,4,1,0,3,3,0,0,0,1,1,10,12.8833333333333
31,5.9,0,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,1,0,0,1,0,3,10.5
31,13.2,0,"GSW",0,3,4,0.75,0,1,0,0,1,0,1,5,6,0,0,0,0,4,6,12.6833333333333
31,23.4,0,"HOU",0,3,6,0.5,1,2,0.5,4,4,1,1,6,7,4,0,0,2,4,11,20.8
31,8.6,0,"DAL",0,0,2,0,0,2,0,6,6,1,2,1,3,0,0,0,1,1,6,11.45
31,14.6,1,"UTA",0,2,6,0.333,0,1,0,4,4,1,2,1,3,0,0,1,0,3,8,15.3833333333333
31,28.3,1,"SAC",1,6,8,0.75,1,3,0.333,0,0,0,1,8,9,1,0,1,0,1,13,22.2833333333333
31,10.6,0,"OKC",1,3,3,1,0,0,0,0,0,0,1,2,3,0,0,1,2,3,6,17.7
31,11.1,0,"LAC",1,0,2,0,0,1,0,0,0,0,0,3,3,1,1,1,0,1,0,17.6
31,1.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.15
31,15.5,0,"MIL",0,4,6,0.667,1,2,0.5,0,0,0,1,4,5,1,0,0,1,3,9,12.75
31,19.8,0,"MIN",0,4,10,0.4,0,3,0,4,4,1,3,1,4,2,0,0,0,3,12,17.6166666666667
