"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,14,1,"CHO",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,2,0,0,0,8,6.45
19,10,0,"DET",0,4,6,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,0,2,10,5.71666666666667
19,2.4,0,"MIL",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5.08333333333333
19,5.9,0,"TOR",0,1,3,0.333,0,2,0,0,0,0,0,2,2,1,0,0,0,1,2,14.4666666666667
19,6,0,"NYK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,0,0,0,0,3,9.26666666666667
19,38.3,1,"MIL",0,10,15,0.667,2,6,0.333,2,2,1,1,3,4,1,3,0,1,2,24,31.3833333333333
19,6.6,1,"UTA",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,0,0,0,0,1,3,10.4833333333333
19,8.9,1,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,2,2,1,1,0,1,2,3,14.3166666666667
19,9.2,0,"PHI",0,3,7,0.429,2,2,1,1,1,1,0,1,1,0,0,0,1,0,9,12
19,8.9,0,"MIL",0,3,6,0.5,1,2,0.5,0,0,0,1,1,2,1,0,0,2,1,7,17.1
19,12.1,1,"BOS",0,3,9,0.333,0,4,0,0,0,0,3,0,3,1,1,0,2,1,6,20.85
19,30.5,1,"TOR",0,8,15,0.533,1,6,0.167,0,0,0,3,2,5,1,1,1,0,2,17,30
19,27.9,0,"CLE",1,7,11,0.636,3,6,0.5,0,0,0,1,1,2,1,3,0,2,3,17,35.9166666666667
19,20.6,1,"SAC",0,4,8,0.5,2,4,0.5,2,2,1,1,2,3,2,1,0,1,0,12,24.1
19,18.7,0,"HOU",0,3,5,0.6,3,4,0.75,2,2,1,0,1,1,1,2,0,1,2,11,23.9666666666667
19,13.4,1,"MIA",0,3,13,0.231,2,9,0.222,0,0,0,0,2,2,0,1,0,0,1,8,21.35
19,7.4,0,"PHI",0,1,6,0.167,1,6,0.167,0,0,0,1,1,2,0,1,0,1,2,3,15.6666666666667
19,20.7,0,"ORL",0,6,12,0.5,3,6,0.5,0,0,0,0,1,1,1,1,0,0,0,15,23.1166666666667
19,36.1,1,"DEN",1,11,16,0.688,2,5,0.4,0,0,0,1,2,3,1,3,0,2,0,24,34.6666666666667
19,26.8,1,"OKC",1,4,15,0.267,3,9,0.333,0,0,0,1,3,4,2,3,0,1,2,11,30.3166666666667
19,15.2,0,"NYK",1,3,13,0.231,1,8,0.125,2,2,1,0,1,1,2,1,0,1,2,9,28.9833333333333
19,15.4,0,"BRK",1,4,11,0.364,1,5,0.2,1,2,0.5,1,1,2,2,1,0,3,0,10,20.0166666666667
19,24.4,1,"CHI",1,7,17,0.412,2,11,0.182,1,1,1,0,2,2,2,0,1,1,2,17,40.1833333333333
19,19.1,0,"MEM",1,5,12,0.417,2,5,0.4,1,2,0.5,2,1,3,1,1,0,2,1,13,24.6666666666667
19,20.4,0,"ORL",1,6,9,0.667,3,4,0.75,0,0,0,1,1,2,0,0,1,0,2,15,27.3833333333333
