"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,0,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,3,4.56666666666667
21,0,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38333333333333
21,7.2,1,"CLE",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,0,0,6,12
21,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433333333333333
21,1.2,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4.78333333333333
21,5.8,1,"PHO",0,1,6,0.167,1,5,0.2,0,0,0,2,2,4,0,0,0,2,3,3,17.0166666666667
21,4.7,0,"ATL",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,1,3,14.85
21,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55
21,1.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.65
21,10.2,1,"DEN",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,2,0,0,0,2,6,12.1333333333333
21,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333
21,7.2,0,"IND",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,1,0,0,3,3.91666666666667
21,39.1,1,"MIL",1,9,17,0.529,7,13,0.538,2,2,1,0,3,3,3,3,0,5,3,27,39.5
21,25.4,1,"ATL",0,5,14,0.357,5,12,0.417,0,0,0,0,2,2,2,2,0,1,4,15,25.4833333333333
21,22.4,0,"MIN",0,4,11,0.364,3,9,0.333,0,0,0,0,2,2,2,1,1,0,1,11,31.0166666666667
21,3.2,0,"DET",1,0,5,0,0,5,0,0,0,0,0,1,1,0,1,0,1,2,0,12.6166666666667
21,10.8,0,"OKC",0,1,6,0.167,1,6,0.167,0,0,0,0,4,4,2,0,0,0,2,3,18.9666666666667
