"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,8.5,1,"CHI",0,2,10,0.2,1,6,0.167,2,2,1,0,0,0,1,0,0,0,2,7,17.8833333333333
22,1.5,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.75
22,10.2,1,"CHO",0,4,5,0.8,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,9,10.4666666666667
22,7,1,"WAS",0,2,7,0.286,1,3,0.333,2,2,1,0,0,0,0,0,0,0,0,7,11.15
22,24.5,0,"DET",0,8,15,0.533,4,7,0.571,0,0,0,0,0,0,3,0,0,0,3,20,26.7166666666667
22,24.1,0,"BRK",1,5,12,0.417,3,5,0.6,3,4,0.75,0,3,3,3,0,0,0,1,16,28.4666666666667
22,19.4,0,"ATL",1,5,12,0.417,3,6,0.5,2,3,0.667,0,2,2,2,0,0,1,5,15,24.9166666666667
22,19.7,1,"ATL",1,6,11,0.545,2,4,0.5,1,1,1,1,0,1,1,0,1,1,1,15,22.35
22,4.7,1,"ORL",0,1,8,0.125,0,5,0,0,0,0,0,1,1,1,0,0,0,2,2,17.5833333333333
22,4.2,1,"UTA",0,1,6,0.167,0,1,0,1,1,1,0,1,1,0,0,0,0,0,3,15.5833333333333
22,9.9,1,"DEN",0,2,4,0.5,0,1,0,2,2,1,0,2,2,1,0,0,0,0,6,10.8833333333333
22,28.4,0,"MIL",0,9,14,0.643,3,8,0.375,3,4,0.75,0,2,2,2,0,0,1,2,24,29.0166666666667
22,7.2,0,"MIN",0,2,5,0.4,1,3,0.333,1,2,0.5,0,1,1,2,0,0,3,2,6,22.0333333333333
22,-1,1,"PHI",0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,3,2,2,8.73333333333333
22,6.5,0,"HOU",0,2,7,0.286,1,4,0.25,0,0,0,0,0,0,1,0,0,0,0,5,14.6166666666667
22,5.2,0,"DAL",0,2,3,0.667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,12.6333333333333
22,20.9,0,"OKC",0,4,14,0.286,1,7,0.143,2,2,1,0,2,2,3,1,0,0,2,11,25.6666666666667
22,6.7,1,"MIA",0,1,5,0.2,0,3,0,0,1,0,0,1,1,1,1,0,1,3,2,16.2
22,7.7,1,"BRK",0,1,7,0.143,0,3,0,0,0,0,1,0,1,1,1,0,0,0,2,14.45
22,25.1,1,"CLE",0,8,14,0.571,4,8,0.5,0,0,0,0,3,3,1,0,0,0,1,20,21.5
22,15.9,0,"CHO",0,4,10,0.4,3,7,0.429,2,2,1,0,2,2,1,0,0,1,1,13,18.0166666666667
22,10.2,1,"POR",0,2,5,0.4,0,3,0,3,3,1,0,1,1,2,0,0,1,1,7,12.75
22,9.5,0,"NOP",0,2,5,0.4,1,2,0.5,0,0,0,0,0,0,1,1,0,0,1,5,13.1666666666667
22,30.6,0,"SAS",1,9,18,0.5,4,7,0.571,1,2,0.5,1,2,3,2,1,0,2,2,23,29.4666666666667
