"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,17.3,1,"CHI",0,2,4,0.5,1,2,0.5,1,2,0.5,0,4,4,1,2,0,1,1,6,20.25
21,7.2,0,"DET",0,0,5,0,0,1,0,1,2,0.5,0,1,1,0,1,1,1,2,1,16.4166666666667
21,8.9,1,"UTA",0,1,7,0.143,0,5,0,5,6,0.833,0,2,2,1,0,0,2,4,7,32.8
21,6.1,0,"LAC",0,1,7,0.143,0,2,0,0,0,0,1,2,3,1,0,0,1,2,2,19.7166666666667
21,11.7,0,"POR",0,3,5,0.6,0,1,0,1,1,1,0,1,1,1,1,0,1,2,7,25.1833333333333
21,10.3,1,"BOS",0,2,2,1,2,2,1,0,0,0,1,3,4,1,0,0,2,3,6,19.85
21,12.2,1,"PHI",0,3,7,0.429,1,4,0.25,2,2,1,0,1,1,0,1,0,1,3,9,22.1666666666667
21,20.6,1,"POR",0,3,5,0.6,2,3,0.667,4,4,1,2,1,3,2,1,0,1,3,12,20.7666666666667
21,29.5,1,"SAS",0,5,10,0.5,2,5,0.4,2,2,1,0,5,5,1,3,0,1,3,14,36.7166666666667
21,9.5,0,"UTA",0,1,5,0.2,0,1,0,3,4,0.75,0,0,0,1,1,0,0,2,5,16.3833333333333
21,20.6,1,"HOU",0,3,6,0.5,1,3,0.333,3,4,0.75,1,2,3,4,1,0,2,2,10,29
21,25.2,0,"BOS",1,2,8,0.25,1,2,0.5,7,8,0.875,0,6,6,4,1,0,3,3,12,36.9833333333333
21,40.8,0,"MIL",1,6,13,0.462,6,8,0.75,5,6,0.833,0,9,9,4,1,0,2,1,23,39.8666666666667
21,18.2,1,"MIN",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,2,3,0,0,1,5,18.1666666666667
21,14.1,1,"DAL",0,1,4,0.25,1,1,1,1,1,1,0,3,3,3,1,0,1,1,4,17.0833333333333
21,14.2,0,"IND",0,1,5,0.2,1,3,0.333,3,4,0.75,1,5,6,0,1,0,2,5,6,30.05
