"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,26.5,0,"UTA",1,5,7,0.714,3,3,1,1,1,1,1,4,5,3,1,0,1,2,14,35.7666666666667
23,18.5,1,"SAC",1,7,11,0.636,3,6,0.5,0,1,0,0,0,0,1,1,0,3,3,17,29.9833333333333
23,16,1,"WAS",1,1,6,0.167,0,3,0,0,0,0,0,5,5,6,1,0,4,3,2,33.6
23,21.9,0,"CHO",1,7,17,0.412,4,9,0.444,0,0,0,1,1,2,1,1,0,3,2,18,30.5166666666667
23,32.1,0,"ATL",1,7,13,0.538,2,5,0.4,2,3,0.667,1,2,3,3,2,0,0,2,18,34.2666666666667
23,28.7,0,"BRK",1,6,13,0.462,2,4,0.5,0,0,0,0,1,1,3,3,0,0,2,14,33.9
23,34.9,0,"NYK",1,6,15,0.4,4,10,0.4,2,2,1,0,2,2,3,3,1,2,3,18,35.1833333333333
23,21.2,1,"TOR",1,6,8,0.75,3,5,0.6,0,0,0,0,1,1,2,0,1,1,3,15,24.2166666666667
23,20.2,1,"MIA",1,4,7,0.571,2,3,0.667,0,0,0,0,1,1,2,1,2,3,1,10,36.1166666666667
23,18.6,1,"GSW",1,2,4,0.5,0,1,0,0,0,0,2,1,3,2,2,1,1,1,4,19.7
23,38.3,1,"BRK",1,4,12,0.333,1,4,0.25,0,0,0,0,4,4,5,6,0,1,2,9,30
23,18.5,1,"OKC",1,4,10,0.4,2,6,0.333,0,0,0,4,1,5,3,0,0,2,3,10,36.1833333333333
23,32.1,1,"NOP",1,9,11,0.818,4,6,0.667,0,0,0,1,2,3,5,0,0,1,2,22,30.55
23,24.6,0,"LAL",1,7,13,0.538,4,6,0.667,2,2,1,2,1,3,0,0,1,2,0,20,32.6166666666667
23,33.6,0,"SAC",1,8,13,0.615,3,7,0.429,1,2,0.5,0,3,3,2,3,0,2,3,20,38.7166666666667
23,26.2,0,"HOU",1,5,9,0.556,2,3,0.667,1,2,0.5,0,1,1,0,4,0,0,1,13,29.9333333333333
23,34.3,1,"MEM",1,6,16,0.375,1,8,0.125,2,2,1,0,4,4,3,4,0,2,2,15,37.9333333333333
23,24.1,0,"UTA",1,6,16,0.375,4,11,0.364,2,2,1,0,3,3,1,0,1,2,2,18,33.3166666666667
23,41.1,1,"CHI",1,6,15,0.4,3,8,0.375,6,8,0.75,0,3,3,3,3,2,3,1,21,40.1
23,34.4,1,"LAL",1,5,15,0.333,1,8,0.125,2,2,1,1,1,2,6,4,0,2,1,13,34.1833333333333
23,38.6,0,"DAL",1,7,17,0.412,3,8,0.375,4,4,1,0,3,3,4,3,0,1,3,21,42.9666666666667
23,38.6,0,"NOP",1,8,19,0.421,3,7,0.429,5,8,0.625,3,0,3,4,2,0,1,1,24,37.25
23,16.5,0,"ORL",1,5,11,0.455,0,2,0,2,2,1,0,5,5,1,0,0,3,4,12,23.95
23,26,0,"IND",1,8,18,0.444,3,10,0.3,2,2,1,3,2,5,2,0,0,4,4,21,44.3
23,39.7,0,"DET",1,3,10,0.3,0,3,0,2,2,1,0,6,6,9,4,0,1,2,8,30.95
23,51.6,0,"BOS",1,16,25,0.64,3,8,0.375,1,1,1,2,1,3,6,2,0,3,1,36,37.5666666666667
23,34.9,1,"NOP",1,9,16,0.563,2,6,0.333,1,2,0.5,0,2,2,5,2,0,2,0,21,42.5666666666667
23,28.6,0,"OKC",1,7,17,0.412,2,7,0.286,1,2,0.5,0,3,3,6,1,0,4,0,17,40.5166666666667
23,32.4,0,"POR",1,7,12,0.583,0,3,0,3,4,0.75,1,1,2,2,3,1,2,0,17,38.1166666666667
23,28.5,0,"GSW",1,6,14,0.429,2,6,0.333,5,6,0.833,0,0,0,3,2,1,4,2,19,35.9166666666667
