"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,22.8,1,"MIN",1,5,9,0.556,4,6,0.667,0,0,0,0,4,4,2,0,1,2,3,14,39.3
28,20.3,1,"NYK",1,5,8,0.625,3,5,0.6,0,0,0,1,3,4,1,1,0,2,4,13,31.4
28,19.4,0,"MEM",1,5,13,0.385,3,8,0.375,0,0,0,1,1,2,2,1,0,2,3,13,36.9166666666667
28,12.4,1,"IND",1,5,9,0.556,3,6,0.5,0,1,0,1,1,2,0,0,0,3,1,13,29.9333333333333
28,36.8,1,"HOU",1,5,9,0.556,3,4,0.75,2,2,1,2,7,9,2,3,0,1,2,15,34.0166666666667
28,22.4,0,"DET",1,7,10,0.7,4,6,0.667,0,0,0,0,2,2,2,0,0,1,4,18,30.6833333333333
28,29.6,1,"NOP",1,7,14,0.5,4,9,0.444,1,2,0.5,2,1,3,4,1,0,2,3,19,32.7833333333333
28,24.5,0,"POR",1,5,12,0.417,2,4,0.5,2,2,1,3,2,5,1,0,1,0,2,14,30.65
28,10.3,0,"PHO",1,2,6,0.333,0,4,0,0,0,0,1,3,4,1,1,0,3,1,4,21.8166666666667
28,15,0,"UTA",1,4,10,0.4,2,5,0.4,1,2,0.5,0,5,5,0,0,0,2,5,11,35.6
28,13.6,0,"DEN",1,4,11,0.364,1,4,0.25,0,0,0,1,2,3,0,1,0,2,2,9,31.3833333333333
28,44.8,0,"CHI",1,8,15,0.533,2,8,0.25,4,4,1,1,3,4,8,2,0,0,4,22,35.05
28,11.4,1,"IND",1,3,8,0.375,1,5,0.2,0,0,0,0,2,2,0,0,1,1,2,7,27.4833333333333
28,18.3,1,"CHO",1,3,12,0.25,2,6,0.333,0,0,0,1,3,4,3,1,0,2,3,8,37.4666666666667
28,33.3,1,"SAC",1,8,11,0.727,5,7,0.714,1,3,0.333,1,3,4,1,0,2,1,1,22,28.35
28,13.7,0,"NYK",1,4,13,0.308,3,8,0.375,2,2,1,0,1,1,1,0,0,2,3,13,29.25
28,33.7,0,"CLE",1,8,17,0.471,3,9,0.333,0,0,0,0,6,6,1,2,0,0,0,19,32.9833333333333
28,36,0,"BOS",1,8,13,0.615,5,9,0.556,0,0,0,1,4,5,2,0,2,0,4,21,26.6833333333333
28,33.2,1,"BOS",1,5,12,0.417,2,7,0.286,0,0,0,1,5,6,4,2,1,1,4,12,33.8666666666667
28,30.3,1,"MIA",1,9,16,0.563,5,9,0.556,2,2,1,0,4,4,1,0,0,1,1,25,31.1
28,24.6,0,"ATL",1,5,11,0.455,1,3,0.333,2,2,1,2,1,3,4,1,0,1,0,13,29.25
