"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81666666666667
27,6.5,0,"SAS",0,3,4,0.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,5.58333333333333
27,7.2,0,"BRK",0,1,2,0.5,0,0,0,1,2,0.5,0,1,1,0,1,0,0,0,3,7.16666666666667
27,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
27,5.5,0,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,5.65
27,4.8,1,"ATL",0,0,4,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,4.91666666666667
27,1,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.81666666666667
27,1.2,1,"NOP",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.98333333333333
27,6.4,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,2,2,2,0,0,1,0,2,9.61666666666667
27,0,1,"NYK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06666666666667
27,0,1,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.56666666666667
27,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
27,5.5,0,"DEN",0,0,0,0,0,0,0,4,4,1,0,0,0,1,0,0,0,0,4,3.08333333333333
27,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08333333333333
27,1.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.48333333333333
27,1.5,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.68333333333333
27,1.5,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3
27,2,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3.18333333333333
27,6.7,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,17.0333333333333
27,12.5,0,"POR",0,2,4,0.5,0,1,0,1,1,1,0,0,0,1,2,0,0,1,5,14.4
27,11.4,0,"GSW",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,2,0,1,1,4,18.1333333333333
27,6.2,1,"HOU",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,14.3166666666667
27,9.3,1,"MEM",0,1,4,0.25,0,1,0,1,1,1,0,4,4,1,0,0,0,2,3,19.15
27,13.4,1,"NOP",0,2,4,0.5,0,0,0,2,2,1,1,1,2,0,2,0,1,1,6,9.9
27,24.5,1,"TOR",0,3,6,0.5,1,1,1,4,6,0.667,0,5,5,1,1,1,0,1,11,18.15
27,9.9,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,3,0,15.2166666666667
27,7.2,0,"LAL",0,1,3,0.333,1,1,1,0,0,0,0,1,1,0,0,1,0,2,3,13
27,19,1,"NYK",0,2,7,0.286,1,3,0.333,2,2,1,0,5,5,0,2,0,0,3,7,26.8166666666667
27,14.4,0,"UTA",0,1,5,0.2,0,2,0,2,2,1,1,1,2,2,1,1,1,2,4,16.3
27,12.2,1,"BRK",0,1,3,0.333,0,1,0,0,0,0,0,1,1,4,0,1,0,1,2,15.35
27,7.8,0,"CHO",0,0,1,0,0,0,0,1,2,0.5,0,4,4,2,0,0,1,3,1,17.9
27,8.6,0,"MIN",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,1,0,0,2,2,15.4
27,7.7,0,"DET",0,0,4,0,0,2,0,0,0,0,1,5,6,1,0,0,1,2,0,21.2
27,8,0,"POR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,2,1,0,0,2,2,21.1833333333333
