"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22.3,1,"MEM",0,5,7,0.714,0,0,0,1,1,1,1,3,4,1,2,0,1,1,11,15.8333333333333
23,22,1,"POR",0,4,4,1,0,0,0,1,2,0.5,1,4,5,2,1,1,2,6,9,17.3833333333333
23,17.3,1,"CLE",0,1,4,0.25,0,0,0,0,0,0,0,4,4,1,2,1,0,3,2,13.1
23,11.1,0,"POR",0,2,3,0.667,0,0,0,0,2,0,0,3,3,1,0,1,1,5,4,19.6166666666667
23,25.4,1,"OKC",0,1,3,0.333,0,1,0,0,0,0,4,8,12,2,1,1,0,1,2,18.0166666666667
23,9.3,0,"MIN",0,2,3,0.667,0,0,0,1,2,0.5,2,2,4,1,0,0,2,4,5,12.7166666666667
23,27.4,0,"MIN",0,3,6,0.5,0,0,0,1,2,0.5,4,3,7,0,1,3,0,2,7,15.1
23,14.6,1,"CHO",0,3,4,0.75,0,0,0,3,4,0.75,2,1,3,0,1,0,1,2,9,11.1
23,19.9,1,"POR",0,6,7,0.857,0,0,0,2,4,0.5,2,0,2,3,0,0,1,4,14,17.4
23,16.9,1,"MIA",0,2,4,0.5,0,0,0,2,2,1,3,4,7,1,0,1,2,2,6,17.5833333333333
23,40.2,1,"MIN",0,4,9,0.444,1,1,1,3,4,0.75,3,8,11,4,1,3,3,2,12,25.3
23,15.4,1,"CHI",0,3,5,0.6,0,0,0,1,1,1,1,1,2,0,1,1,0,1,7,13.5833333333333
23,11.8,1,"SAS",0,3,3,1,0,0,0,1,2,0.5,0,4,4,0,1,0,3,2,7,16.6666666666667
23,32.2,0,"MEM",0,5,6,0.833,0,0,0,1,1,1,1,5,6,4,1,2,1,3,11,20.1166666666667
23,35.2,0,"NOP",0,5,7,0.714,0,0,0,1,1,1,2,4,6,2,2,3,1,3,11,19.4166666666667
