"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,13.2,1,"BOS",0,2,4,0.5,2,4,0.5,1,2,0.5,1,5,6,0,0,0,1,1,7,22.4833333333333
28,10.6,0,"ATL",0,2,4,0.5,0,1,0,0,0,0,0,3,3,0,1,0,0,3,4,21.6833333333333
28,19,0,"NOP",0,1,5,0.2,1,3,0.333,0,0,0,2,8,10,2,1,0,2,2,3,21.45
28,16.9,0,"CLE",0,2,6,0.333,1,3,0.333,0,0,0,0,7,7,3,0,0,1,2,5,27.9833333333333
28,23.1,1,"CLE",1,5,14,0.357,1,5,0.2,0,0,0,3,5,8,3,0,0,2,1,11,29.2833333333333
28,37.5,0,"MIL",1,2,9,0.222,0,4,0,2,2,1,2,8,10,5,3,1,0,4,6,35.9833333333333
28,28.1,1,"LAC",0,4,9,0.444,1,4,0.25,1,1,1,0,3,3,7,2,0,2,2,10,32.2
28,12,1,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,0,5,5,0,1,0,0,0,3,24.1
28,13.8,1,"CHO",0,3,6,0.5,0,2,0,0,0,0,1,3,4,2,0,0,0,1,6,26.5833333333333
28,32.3,0,"BOS",1,6,12,0.5,3,6,0.5,1,2,0.5,2,7,9,3,1,0,2,4,16,43.1166666666667
28,27.1,0,"ATL",1,4,9,0.444,1,4,0.25,0,0,0,2,6,8,5,0,1,2,4,9,33.05
28,23,0,"WAS",1,4,7,0.571,1,2,0.5,0,0,0,1,4,5,2,0,2,1,1,9,31.6833333333333
28,29.2,0,"CHO",0,3,5,0.6,1,2,0.5,0,0,0,0,6,6,4,3,0,0,0,7,28.65
28,13.9,0,"MIN",0,2,6,0.333,0,2,0,0,0,0,1,1,2,1,2,0,0,0,4,24.15
28,27.6,1,"MIA",0,4,7,0.571,1,3,0.333,1,1,1,1,7,8,4,1,0,1,1,10,25.9333333333333
28,10.6,1,"PHO",0,1,3,0.333,0,2,0,2,2,1,0,3,3,2,0,0,0,0,4,24.0666666666667
28,32.2,1,"CHO",0,7,10,0.7,2,3,0.667,1,1,1,1,5,6,2,1,1,1,2,17,29.85
28,23.4,1,"DET",0,2,3,0.667,1,2,0.5,2,4,0.5,0,7,7,2,2,0,1,2,7,32.1
28,29.6,0,"TOR",0,7,11,0.636,3,4,0.75,0,0,0,3,5,8,2,0,1,3,3,17,30.55
28,26.3,0,"MIL",0,5,8,0.625,1,1,1,0,0,0,1,3,4,1,3,0,0,3,11,25.6833333333333
28,22.7,0,"BOS",0,2,4,0.5,2,3,0.667,0,0,0,1,5,6,7,0,0,1,4,6,26.9833333333333
28,38.4,1,"TOR",0,6,8,0.75,3,3,1,1,2,0.5,3,4,7,8,1,0,1,4,16,31.4166666666667
28,8.4,0,"UTA",0,0,5,0,0,4,0,0,0,0,0,2,2,2,1,0,0,2,0,28.9
28,11.4,0,"PHO",0,3,8,0.375,0,3,0,0,0,0,2,0,2,2,0,0,0,0,6,28.7666666666667
