"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667
23,4.2,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,4.28333333333333
24,4.2,1,"MIL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,1.86666666666667
24,4.2,0,"MIN",0,1,4,0.25,1,4,0.25,0,0,0,1,0,1,0,0,0,0,0,3,10.6833333333333
24,7.2,1,"LAC",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,1,0,0,3,6.76666666666667
24,1.5,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.66666666666667
24,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
24,2.4,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,2.93333333333333
24,0,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.11666666666667
24,3,1,"MIA",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,4.63333333333333
24,14.7,0,"PHI",0,3,5,0.6,3,5,0.6,0,0,0,0,1,1,3,0,0,0,0,9,12.85
24,0.2,0,"BRK",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,5.53333333333333
24,3,0,"IND",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.9
24,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
24,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.68333333333333
24,3,0,"GSW",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.6
24,4.4,0,"SAC",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,1,0,3,3.41666666666667
24,2.4,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4.5
24,4.2,0,"OKC",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,3,12.1
24,2.4,1,"UTA",0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,4.78333333333333
24,6,1,"MIN",0,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,6,3.81666666666667
24,19,0,"TOR",0,4,6,0.667,2,3,0.667,0,0,0,2,3,5,0,0,1,0,0,10,20.9333333333333
24,6.9,1,"WAS",0,0,3,0,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0,8.01666666666667
24,2.7,0,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4.81666666666667
24,17.3,0,"MIL",0,4,5,0.8,3,4,0.75,0,0,0,0,4,4,1,0,0,0,0,11,17.95
24,8.9,0,"MEM",0,2,4,0.5,1,3,0.333,0,0,0,0,2,2,1,0,0,0,0,5,9.46666666666667
