"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.7,0,"MIA",1,4,12,0.333,0,6,0,2,3,0.667,0,1,1,3,2,1,1,2,10,30.5
22,20.1,0,"CHO",1,2,10,0.2,1,3,0.333,1,2,0.5,0,3,3,3,2,1,3,4,6,29.4333333333333
22,15.2,1,"CHI",1,2,5,0.4,2,3,0.667,0,0,0,1,0,1,4,1,0,1,2,6,22.6666666666667
22,30.3,0,"OKC",1,4,11,0.364,1,4,0.25,1,2,0.5,0,4,4,7,1,1,1,3,10,27.3666666666667
22,13.1,1,"POR",1,0,6,0,0,1,0,0,0,0,0,3,3,1,3,0,1,2,0,25.9166666666667
22,32.5,0,"NOP",1,4,8,0.5,2,4,0.5,0,0,0,3,2,5,9,1,0,0,4,10,38.6166666666667
22,25.9,1,"PHO",1,4,8,0.5,1,3,0.333,4,4,1,0,2,2,5,0,1,0,4,13,34.05
22,42.3,1,"GSW",1,8,12,0.667,3,4,0.75,2,2,1,0,4,4,7,1,1,0,3,21,34.4833333333333
22,28,0,"MIL",1,6,15,0.4,0,3,0,2,2,1,0,5,5,4,1,0,1,1,14,29.2166666666667
22,42,1,"PHI",1,8,17,0.471,2,6,0.333,5,7,0.714,0,5,5,6,2,0,2,1,23,38.5833333333333
22,15.1,0,"CHI",1,3,8,0.375,1,3,0.333,0,0,0,0,3,3,3,0,0,0,1,7,24.85
22,27.1,1,"ATL",1,3,8,0.375,1,3,0.333,1,2,0.5,0,3,3,5,1,2,1,2,8,22.6833333333333
22,13,0,"CLE",1,2,6,0.333,0,2,0,0,0,0,0,0,0,2,1,1,0,0,4,22.1166666666667
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7,1,"DEN",0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,13.9666666666667
22,11.7,0,"IND",0,3,6,0.5,0,0,0,0,0,0,0,1,1,3,0,0,0,0,6,17.0666666666667
22,18.3,1,"WAS",0,0,1,0,0,0,0,0,0,0,1,3,4,3,0,3,0,1,0,15.5833333333333
22,26.2,1,"LAL",0,3,9,0.333,0,3,0,1,1,1,0,1,1,8,2,0,0,2,7,21.9333333333333
22,38.6,0,"NYK",1,10,13,0.769,2,3,0.667,1,4,0.25,0,3,3,4,1,1,0,3,23,28.35
22,31.7,1,"CLE",1,6,11,0.545,1,1,1,0,1,0,0,6,6,3,2,1,2,2,13,32.7833333333333
22,22.8,1,"MEM",1,5,13,0.385,1,3,0.333,1,1,1,2,2,4,4,1,0,3,3,12,27.1
22,31.4,0,"ORL",1,7,11,0.636,0,2,0,2,3,0.667,1,6,7,4,0,1,2,1,16,31.9
22,18.7,1,"IND",1,2,4,0.5,0,0,0,2,2,1,0,1,1,7,1,0,2,0,6,23.35
22,20.6,1,"PHI",1,3,8,0.375,0,0,0,0,0,0,0,3,3,6,1,0,1,2,6,31.7166666666667
22,12.8,0,"PHI",1,1,6,0.167,0,1,0,3,4,0.75,1,3,4,2,0,1,3,3,5,21.2833333333333
