"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,30.1,1,"ATL",1,4,8,0.5,0,1,0,2,3,0.667,3,5,8,7,1,1,6,1,10,33.3333333333333
33,41.8,1,"DET",1,6,15,0.4,2,4,0.5,5,6,0.833,1,8,9,4,3,0,3,2,19,33.8666666666667
33,31.5,1,"BRK",1,6,11,0.545,2,2,1,1,1,1,0,0,0,5,2,1,0,4,15,31.2666666666667
33,37.9,0,"HOU",1,6,11,0.545,0,1,0,5,7,0.714,2,5,7,5,1,1,1,1,17,30.8666666666667
33,39.7,0,"IND",1,10,17,0.588,1,2,0.5,2,2,1,1,5,6,3,0,2,1,3,23,33.9166666666667
33,38.8,0,"DAL",1,9,23,0.391,1,4,0.25,1,4,0.25,2,2,4,8,1,0,1,2,20,33.7833333333333
33,38.4,1,"WAS",1,6,14,0.429,2,4,0.5,4,6,0.667,1,6,7,4,3,0,3,2,18,32.3
33,61.5,0,"WAS",1,10,20,0.5,1,4,0.25,6,8,0.75,0,5,5,9,4,1,0,0,27,36.0166666666667
33,8.2,0,"NYK",1,3,9,0.333,0,1,0,0,0,0,0,1,1,2,0,0,2,3,6,29.1
33,6.8,1,"MIL",1,1,9,0.111,0,3,0,0,0,0,0,4,4,0,0,0,0,2,2,28.75
33,19.6,1,"NYK",1,1,7,0.143,0,2,0,2,2,1,0,3,3,4,2,0,0,3,4,32.3333333333333
33,36,1,"BOS",1,6,15,0.4,1,2,0.5,7,8,0.875,3,2,5,4,1,1,2,3,20,39.1833333333333
33,20.8,1,"WAS",1,2,8,0.25,0,1,0,0,0,0,1,8,9,6,0,0,3,1,4,29.9166666666667
33,19,0,"ORL",1,4,11,0.364,2,4,0.5,0,2,0,0,5,5,2,0,1,3,1,10,32.7833333333333
33,18.2,0,"NYK",1,2,7,0.286,0,2,0,0,0,0,2,4,6,6,0,0,2,1,4,27.85
33,36.2,0,"BRK",1,8,14,0.571,2,4,0.5,4,4,1,2,4,6,6,0,0,2,1,22,31.7833333333333
