"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,30.1,1,"MEM",1,6,14,0.429,1,2,0.5,1,1,1,0,8,8,1,2,0,1,2,14,33.9
19,17,0,"MIL",1,6,16,0.375,2,7,0.286,0,0,0,0,5,5,0,0,0,3,3,14,32.3333333333333
19,18,0,"MIN",1,3,9,0.333,1,6,0.167,1,1,1,0,5,5,4,1,0,5,3,8,35.0333333333333
19,38.4,1,"ATL",0,7,9,0.778,3,4,0.75,12,16,0.75,0,7,7,2,0,0,2,0,29,29.1166666666667
19,28.3,0,"ATL",0,7,16,0.438,3,9,0.333,0,0,0,1,3,4,3,1,0,1,1,17,30.45
19,32.9,1,"HOU",0,3,10,0.3,2,5,0.4,4,4,1,1,6,7,7,1,0,1,1,12,34.6333333333333
19,7.1,0,"DEN",0,1,4,0.25,0,1,0,0,0,0,0,3,3,1,1,0,3,1,2,15.1
19,23.4,0,"PHO",0,6,12,0.5,3,4,0.75,0,0,0,0,2,2,2,1,0,0,1,15,28.9166666666667
19,12.4,0,"LAL",0,2,8,0.25,1,5,0.2,2,2,1,0,2,2,0,1,0,0,0,7,23.5
19,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,17.7,0,"CLE",0,4,7,0.571,2,4,0.5,6,6,1,0,1,1,1,0,1,4,1,16,22.4333333333333
19,21,1,"NOP",0,6,12,0.5,0,1,0,0,0,0,1,4,5,2,1,0,3,0,12,32.4166666666667
19,25.1,1,"CLE",0,9,13,0.692,4,7,0.571,0,0,0,1,2,3,3,0,0,5,3,22,30.9666666666667
19,22.6,0,"CHI",0,3,11,0.273,2,8,0.25,1,2,0.5,1,2,3,6,1,0,2,4,9,27.7166666666667
19,27.9,0,"PHI",0,7,17,0.412,4,9,0.444,2,4,0.5,0,2,2,1,1,1,2,0,20,36.45
19,21.9,1,"CHO",0,6,13,0.462,2,7,0.286,4,4,1,0,2,2,1,0,0,0,3,18,29.7166666666667
19,37.1,0,"HOU",0,8,18,0.444,3,8,0.375,3,4,0.75,1,7,8,3,2,0,5,1,22,35.55
19,23,1,"GSW",0,7,11,0.636,5,6,0.833,0,0,0,0,5,5,0,0,0,2,1,19,26.9333333333333
19,5.2,0,"BRK",0,2,6,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,20.8833333333333
19,11.9,0,"TOR",0,2,7,0.286,1,4,0.25,1,1,1,0,2,2,1,1,0,1,2,6,17.5666666666667
19,9.7,0,"BOS",0,2,8,0.25,1,4,0.25,0,0,0,0,1,1,1,0,1,1,1,5,20.3833333333333
19,38.4,1,"WAS",0,10,18,0.556,2,7,0.286,0,0,0,0,7,7,2,2,0,1,1,22,32.0166666666667
19,39.7,1,"CHI",0,10,22,0.455,5,11,0.455,2,2,1,0,6,6,3,1,0,2,2,27,40.7833333333333
19,2.5,1,"ATL",0,0,6,0,0,4,0,0,0,0,0,0,0,1,1,0,2,0,0,22.75
19,11.1,1,"LAL",0,3,12,0.25,1,6,0.167,0,0,0,0,3,3,1,0,0,1,0,7,23.7666666666667
19,29.2,0,"DAL",0,4,14,0.286,3,6,0.5,8,8,1,1,5,6,2,0,0,0,0,19,38.9666666666667
19,34.5,0,"MEM",0,7,20,0.35,2,5,0.4,6,6,1,1,4,5,3,1,0,1,1,22,37.8833333333333
19,30.1,0,"PHI",0,4,11,0.364,1,3,0.333,0,0,0,0,8,8,7,1,0,2,2,9,24.9
19,15.4,1,"NYK",0,5,10,0.5,2,4,0.5,0,0,0,0,2,2,2,0,0,2,1,12,25.4
19,28.2,1,"UTA",0,7,13,0.538,3,5,0.6,0,0,0,0,6,6,2,1,0,2,2,17,27.1
19,23.8,1,"IND",0,4,11,0.364,2,6,0.333,0,0,0,1,8,9,4,0,0,3,1,10,22.4
