"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,31.3,0,"DEN",1,7,15,0.467,5,11,0.455,3,3,1,1,3,4,3,1,0,3,5,22,41.1166666666667
28,20.8,1,"PHO",1,4,14,0.286,2,7,0.286,4,6,0.667,1,3,4,0,1,0,1,3,14,34.6833333333333
28,26.5,1,"PHO",1,6,16,0.375,3,9,0.333,2,2,1,0,0,0,3,1,1,1,3,17,33.9166666666667
28,24.1,1,"DEN",1,4,10,0.4,3,7,0.429,1,1,1,1,7,8,3,0,0,2,2,12,34.6166666666667
28,31.1,0,"HOU",1,7,18,0.389,5,15,0.333,0,0,0,0,3,3,5,0,1,2,3,19,37.7833333333333
28,24.8,0,"HOU",1,6,17,0.353,5,12,0.417,0,0,0,0,4,4,2,1,0,3,3,17,37.5166666666667
28,19.7,0,"GSW",1,3,12,0.25,3,11,0.273,1,2,0.5,0,6,6,1,0,1,2,2,10,29.9833333333333
28,20.1,1,"CHI",1,3,15,0.2,2,9,0.222,2,2,1,0,3,3,3,1,0,1,3,10,35.2
28,32,1,"TOR",1,6,14,0.429,3,9,0.333,0,0,0,0,5,5,6,1,0,1,3,15,32.45
28,16.5,1,"POR",1,3,10,0.3,2,8,0.25,0,0,0,0,5,5,1,0,1,2,2,8,25.9
28,28.3,1,"IND",1,6,11,0.545,6,11,0.545,0,0,0,0,4,4,3,1,0,2,3,18,30.7666666666667
28,43.7,1,"POR",1,9,21,0.429,8,18,0.444,0,0,0,0,6,6,5,1,0,0,5,26,38.2666666666667
28,18.7,1,"LAC",1,3,11,0.273,2,9,0.222,1,1,1,0,1,1,5,1,0,2,3,9,29.25
28,31.3,1,"NOP",1,5,12,0.417,5,11,0.455,3,3,1,0,4,4,3,1,1,2,4,18,35.75
28,27.9,0,"LAC",1,5,12,0.417,3,7,0.429,0,0,0,0,2,2,3,3,1,4,1,13,28.6833333333333
28,22.2,1,"NYK",1,4,11,0.364,3,6,0.5,0,0,0,0,6,6,2,1,0,2,3,11,29.3333333333333
28,50.5,0,"ORL",1,10,17,0.588,7,12,0.583,2,2,1,0,5,5,3,3,1,1,2,29,37.5166666666667
