"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,21.8,1,"BRK",0,3,5,0.6,3,4,0.75,0,0,0,0,4,4,2,1,1,1,0,9,21.8166666666667
26,6,1,"WAS",1,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,0,0,2,3,8,21.7333333333333
26,12.2,1,"LAL",1,2,6,0.333,1,5,0.2,0,0,0,0,1,1,0,1,1,0,2,5,22.4166666666667
26,29.9,0,"MEM",1,5,7,0.714,2,4,0.5,2,2,1,2,0,2,1,1,3,0,2,14,26.85
26,33.7,0,"ATL",1,3,13,0.231,0,5,0,5,7,0.714,1,5,6,5,2,1,1,2,11,33.7166666666667
26,6.3,0,"SAS",1,0,4,0,0,3,0,0,0,0,1,3,4,1,0,0,0,3,0,26.15
26,40.8,0,"CHO",1,5,8,0.625,2,5,0.4,0,0,0,1,3,4,2,5,2,0,1,12,32.9166666666667
26,6.2,1,"BRK",1,2,5,0.4,0,3,0,2,2,1,0,1,1,0,0,0,1,3,6,22.8333333333333
26,8.6,0,"CHI",1,0,4,0,0,3,0,0,0,0,1,2,3,0,3,0,4,1,0,24.1166666666667
26,15.9,0,"CHI",1,3,4,0.75,1,1,1,0,0,0,1,1,2,3,1,0,1,3,7,20.05
26,33.7,0,"CLE",1,4,6,0.667,2,3,0.667,0,0,0,1,5,6,5,1,2,0,4,10,24.6833333333333
26,17.1,0,"NYK",1,1,6,0.167,1,5,0.2,2,2,1,0,3,3,3,2,0,2,1,5,23.6166666666667
26,14.8,0,"BRK",1,3,7,0.429,2,3,0.667,0,0,0,1,3,4,0,0,1,1,2,8,15.45
26,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3.7,1,"IND",1,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,1,4,2,14.65
26,-1,1,"IND",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2.78333333333333
26,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
