"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,11.6,1,"NYK",0,3,8,0.375,1,4,0.25,0,0,0,1,2,3,2,0,0,2,3,7,17.3166666666667
24,18.4,0,"CHI",0,3,10,0.3,0,3,0,0,0,0,0,2,2,2,3,0,2,2,6,18.9333333333333
24,21.9,1,"BOS",1,3,5,0.6,0,2,0,0,0,0,1,1,2,1,3,1,0,3,6,21.9
24,9.2,1,"BOS",0,2,3,0.667,1,1,1,0,0,0,0,1,1,2,0,0,0,2,5,14.1166666666667
24,18.2,1,"CLE",1,4,6,0.667,3,4,0.75,1,2,0.5,1,0,1,2,1,0,1,4,12,22.4666666666667
24,6.9,1,"NYK",1,0,6,0,0,5,0,0,0,0,0,2,2,1,0,1,0,3,0,25.5333333333333
24,5.4,0,"NOP",1,1,5,0.2,1,4,0.25,0,0,0,0,2,2,0,0,0,0,2,3,19.5833333333333
24,11.5,1,"HOU",1,3,8,0.375,1,4,0.25,0,0,0,0,0,0,3,0,0,0,3,7,27.5833333333333
24,3.7,1,"PHO",1,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,2,3,3,24.7166666666667
24,14.5,0,"SAC",0,1,6,0.167,0,2,0,2,2,1,0,0,0,1,3,0,0,0,4,14.4
24,41.4,0,"GSW",0,6,16,0.375,2,5,0.4,2,2,1,1,1,2,12,2,0,1,1,16,28
24,11.7,0,"POR",0,3,6,0.5,0,2,0,0,0,0,0,1,1,3,0,0,0,0,6,21
24,5.2,0,"LAC",0,1,5,0.2,0,3,0,0,0,0,0,1,1,2,0,0,1,2,2,19.2333333333333
24,15.7,1,"DAL",0,5,14,0.357,3,7,0.429,0,0,0,0,1,1,1,0,0,0,3,13,26.4333333333333
24,9.2,1,"ORL",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,0,0,1,0,0,5,17
24,7.2,1,"TOR",0,2,5,0.4,1,1,1,0,0,0,0,1,1,2,0,0,2,3,5,10.5166666666667
24,14.2,1,"TOR",0,4,11,0.364,2,6,0.333,0,0,0,0,1,1,2,0,0,0,3,10,26.0833333333333
24,7.2,0,"CHO",0,3,7,0.429,1,2,0.5,0,0,0,1,0,1,0,0,0,1,0,7,14.6333333333333
24,3.5,0,"CHO",0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,16.2333333333333
24,21.1,1,"PHI",0,7,11,0.636,2,2,1,1,2,0.5,1,2,3,1,0,0,1,2,17,16.9833333333333
24,8.2,1,"MEM",0,1,6,0.167,1,1,1,3,6,0.5,0,1,1,2,0,0,2,1,6,18.3166666666667
24,11,0,"MIL",0,3,12,0.25,1,7,0.143,4,4,1,0,0,0,2,0,0,3,1,11,25.7
24,13.7,1,"NOP",0,3,10,0.3,2,6,0.333,0,0,0,0,1,1,1,1,0,0,1,8,18.85
24,10.8,1,"UTA",0,1,4,0.25,1,1,1,1,1,1,0,4,4,2,0,0,1,1,4,15.5833333333333
24,12.2,0,"BRK",0,3,9,0.333,2,6,0.333,0,0,0,0,1,1,2,0,0,0,1,8,14.6833333333333
24,7,0,"DET",0,3,7,0.429,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,7,12.1333333333333
