"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,13.9,1,"MIA",1,2,9,0.222,2,4,0.5,0,0,0,2,0,2,3,2,0,5,1,6,21.2833333333333
20,27.8,1,"ATL",1,3,11,0.273,1,2,0.5,1,2,0.5,2,2,4,4,2,1,0,4,8,31.5666666666667
20,22.6,0,"IND",1,6,14,0.429,0,1,0,0,0,0,2,1,3,2,2,0,2,1,12,30.1833333333333
20,34.1,0,"WAS",1,6,11,0.545,0,3,0,2,2,1,1,2,3,13,1,0,6,4,14,40.95
20,34.3,1,"IND",1,4,8,0.5,0,1,0,3,3,1,0,4,4,5,4,0,1,1,11,34.75
20,52.4,1,"CLE",1,10,17,0.588,3,5,0.6,6,8,0.75,1,1,2,8,2,1,0,6,29,38.5666666666667
20,38,0,"NYK",1,6,14,0.429,4,5,0.8,3,4,0.75,1,4,5,8,1,0,2,3,19,42.3
20,35.9,0,"OKC",1,5,8,0.625,0,0,0,7,9,0.778,1,1,2,11,2,0,6,6,17,32.6
20,36.1,0,"DAL",1,5,12,0.417,0,4,0,1,3,0.333,1,2,3,13,1,0,1,3,11,39.35
20,25.9,0,"SAS",1,7,17,0.412,2,3,0.667,0,0,0,1,1,2,5,2,0,6,2,16,35.4833333333333
20,26.8,0,"CLE",1,3,9,0.333,0,2,0,5,5,1,0,4,4,10,0,0,4,5,11,37.8666666666667
20,40.7,1,"TOR",1,7,16,0.438,0,3,0,3,3,1,2,4,6,7,2,1,3,4,17,38.0833333333333
20,20.7,1,"MIL",1,4,12,0.333,1,3,0.333,1,2,0.5,2,4,6,5,0,0,4,4,10,31.2
20,34.5,0,"WAS",1,3,12,0.25,0,2,0,4,4,1,0,5,5,7,2,2,4,3,10,42.35
20,37.4,0,"TOR",1,6,12,0.5,1,2,0.5,3,3,1,1,6,7,6,1,1,2,3,16,32.6166666666667
20,29,0,"MIA",1,3,9,0.333,1,3,0.333,2,2,1,1,4,5,6,2,0,1,3,9,33.8333333333333
20,52.3,1,"NJN",1,9,16,0.563,0,2,0,2,4,0.5,2,2,4,13,3,0,1,3,20,37.45
20,14.1,1,"POR",1,4,8,0.5,2,5,0.4,1,2,0.5,1,2,3,1,0,0,2,6,11,23
20,9.7,0,"ATL",1,2,7,0.286,0,2,0,0,0,0,0,1,1,5,0,0,3,1,4,29.75
20,39.3,1,"CHA",1,6,11,0.545,3,4,0.75,0,0,0,1,3,4,7,2,2,3,2,15,38.6333333333333
20,33.5,1,"CLE",1,5,14,0.357,0,4,0,6,6,1,2,3,5,7,1,0,2,3,16,40.4
20,24.6,1,"BOS",1,4,13,0.308,1,5,0.2,3,5,0.6,1,2,3,6,1,0,3,4,12,34.3166666666667
20,24,1,"NOH",1,4,9,0.444,1,1,1,3,3,1,1,4,5,4,1,0,3,3,12,31.55
