"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,16.3,0,"PHI",1,4,12,0.333,2,9,0.222,0,0,0,0,4,4,1,0,0,0,2,10,27.3833333333333
29,35.2,1,"DET",1,6,8,0.75,2,3,0.667,5,5,1,0,6,6,2,2,0,0,1,19,37.55
29,22.5,0,"DAL",1,5,9,0.556,4,6,0.667,2,3,0.667,0,0,0,1,2,0,1,1,16,36.9833333333333
29,20.2,1,"CHO",1,3,9,0.333,1,6,0.167,0,0,0,0,6,6,2,0,1,0,4,7,38.4166666666667
29,20.6,0,"CHO",1,2,7,0.286,1,5,0.2,0,0,0,0,3,3,2,2,1,0,1,5,28.9333333333333
29,36.5,0,"ATL",1,4,12,0.333,4,10,0.4,0,0,0,2,3,5,3,5,0,1,3,12,36.6833333333333
29,16.9,1,"GSW",1,3,9,0.333,3,7,0.429,0,0,0,1,1,2,5,0,0,2,2,9,28.5333333333333
29,31.5,1,"DEN",1,5,10,0.5,5,9,0.556,0,0,0,0,5,5,5,0,1,0,3,15,39.0666666666667
29,25.2,1,"IND",1,7,14,0.5,5,11,0.455,0,0,0,0,1,1,2,0,1,1,2,19,35.8833333333333
29,22.7,1,"HOU",1,3,6,0.5,3,6,0.5,0,0,0,0,6,6,1,2,0,1,1,9,33.9666666666667
29,24.3,0,"NYK",1,2,10,0.2,2,6,0.333,0,0,0,0,4,4,3,3,0,0,4,6,46.85
29,32.2,0,"NOP",1,6,16,0.375,3,12,0.25,2,2,1,0,1,1,2,3,1,1,3,17,38.0833333333333
29,24.9,1,"CLE",1,3,8,0.375,1,4,0.25,0,0,0,0,7,7,1,2,1,1,5,7,37.15
29,22.6,1,"DAL",1,5,9,0.556,3,7,0.429,1,1,1,0,3,3,0,2,0,1,3,14,36.2166666666667
29,16.4,0,"BOS",1,2,10,0.2,2,7,0.286,0,0,0,1,1,2,4,1,0,1,2,6,31.9166666666667
29,37.6,0,"MIL",1,7,12,0.583,6,9,0.667,0,0,0,1,2,3,4,3,0,1,3,20,29.2
29,23.3,1,"TOR",1,4,10,0.4,3,8,0.375,1,1,1,0,4,4,1,1,1,1,0,12,31.1
29,13.3,1,"PHO",1,4,8,0.5,3,6,0.5,0,0,0,0,4,4,1,0,0,4,4,11,33.2833333333333
29,53.6,1,"MIA",1,9,16,0.563,5,10,0.5,4,4,1,2,11,13,2,3,1,4,2,27,39.6166666666667
29,43.7,0,"MIN",1,5,18,0.278,4,13,0.308,0,0,0,1,10,11,5,2,1,0,1,14,40.4166666666667
29,35.2,1,"SAS",1,6,10,0.6,5,8,0.625,0,0,0,1,5,6,4,0,2,1,0,17,37.1833333333333
29,25.2,0,"MIL",1,2,10,0.2,2,10,0.2,2,4,0.5,2,4,6,4,2,0,2,2,8,40.9833333333333
29,35.3,0,"DET",1,3,9,0.333,2,6,0.333,0,0,0,0,4,4,7,3,1,0,0,8,33.7666666666667
29,27.1,0,"HOU",1,4,13,0.308,1,8,0.125,2,2,1,0,3,3,1,4,1,4,3,11,25.8666666666667
29,28.7,0,"IND",1,5,11,0.455,3,6,0.5,2,2,1,3,3,6,3,1,0,1,0,15,41.05
