"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,9,0,"PHO",0,0,2,0,0,0,0,1,2,0.5,1,4,5,0,0,1,1,3,1,17.4166666666667
26,22.2,1,"POR",0,4,6,0.667,0,0,0,2,2,1,2,4,6,0,0,2,1,5,10,17.2333333333333
26,9.7,0,"UTA",0,3,5,0.6,0,0,0,0,0,0,0,1,1,1,1,0,2,2,6,15.2833333333333
26,45.6,1,"DEN",0,10,14,0.714,0,0,0,4,6,0.667,5,8,13,0,0,2,0,5,24,30.3833333333333
26,41.8,1,"CHO",1,8,10,0.8,0,0,0,1,2,0.5,4,5,9,2,2,3,4,4,17,35.2833333333333
26,16.9,1,"UTA",1,4,6,0.667,0,0,0,0,0,0,1,1,2,1,2,0,1,4,8,20.25
26,32.5,0,"NYK",1,6,8,0.75,0,0,0,2,2,1,4,6,10,3,0,1,1,4,14,29.6666666666667
26,26.6,0,"TOR",1,4,8,0.5,0,0,0,0,0,0,3,5,8,0,1,2,0,5,8,30.8
26,17.3,0,"ATL",1,1,4,0.25,0,0,0,0,0,0,2,7,9,1,0,1,0,1,2,29.3
26,33.5,1,"POR",1,5,6,0.833,0,0,0,1,2,0.5,3,7,10,1,1,2,0,5,11,31.1333333333333
26,26.6,0,"LAL",1,7,10,0.7,0,0,0,3,3,1,2,6,8,0,0,0,0,5,17,29.4333333333333
26,26.2,1,"BOS",1,2,7,0.286,0,0,0,5,6,0.833,3,8,11,0,0,2,2,5,9,26.6
26,45,1,"PHO",1,8,11,0.727,0,0,0,4,4,1,3,12,15,0,1,2,2,5,20,34.35
26,29.6,0,"BRK",1,5,6,0.833,0,0,0,2,3,0.667,4,4,8,2,1,1,1,5,12,26.2833333333333
26,46.5,0,"WAS",1,7,9,0.778,0,0,0,2,2,1,1,9,10,1,2,4,1,3,16,36.4
26,26,0,"BOS",1,4,6,0.667,0,0,0,0,0,0,3,2,5,2,1,2,0,5,8,27.5166666666667
26,16.6,0,"PHI",1,1,4,0.25,0,0,0,1,2,0.5,0,8,8,0,1,1,2,2,3,19.7666666666667
26,33,1,"DEN",1,6,9,0.667,0,0,0,1,2,0.5,3,7,10,2,1,1,1,6,13,36.6166666666667
26,38.3,1,"CHI",1,9,12,0.75,0,0,0,2,2,1,4,5,9,1,1,1,0,4,20,32.7833333333333
26,42,0,"POR",1,11,14,0.786,0,0,0,6,8,0.75,5,5,10,0,1,0,1,5,28,33.1833333333333
26,52.3,0,"SAS",1,6,9,0.667,0,0,0,1,2,0.5,6,8,14,5,3,2,0,3,13,44.6833333333333
26,27.8,0,"DAL",1,6,8,0.75,0,0,0,0,0,0,4,5,9,2,1,0,1,4,12,32.25
26,43.6,0,"HOU",1,4,7,0.571,0,0,0,8,8,1,3,5,8,0,4,2,0,3,16,36.3
26,24.4,1,"OKC",1,5,7,0.714,0,0,0,0,0,0,2,5,7,0,2,1,3,4,10,24.95
26,9,1,"NYK",1,1,3,0.333,0,0,0,2,2,1,0,5,5,0,0,0,1,4,4,26.6166666666667
26,19.5,0,"GSW",1,4,5,0.8,0,0,0,1,2,0.5,0,5,5,1,2,1,6,5,9,25.9
26,33.5,0,"CHO",1,4,10,0.4,0,0,0,3,3,1,4,1,5,1,2,3,0,4,11,21.55
26,33.8,0,"IND",1,9,10,0.9,0,0,0,2,2,1,5,4,9,0,0,1,0,3,20,24.35
26,40.4,0,"MEM",1,8,13,0.615,0,0,0,2,2,1,9,3,12,2,1,1,1,5,18,29.0166666666667
26,36.1,1,"HOU",1,5,8,0.625,0,0,0,2,2,1,2,11,13,3,2,1,5,4,12,30.6833333333333
26,57.1,1,"MIN",1,9,15,0.6,0,0,0,2,2,1,8,10,18,3,2,2,1,5,20,44.85
26,20.6,1,"PHO",1,5,5,1,0,0,0,4,5,0.8,0,3,3,0,0,1,0,3,14,35.8
26,30.2,0,"DEN",1,9,13,0.692,0,0,0,0,0,0,5,1,6,2,1,0,1,4,18,30.8833333333333
26,44,1,"LAC",1,8,13,0.615,0,0,0,6,6,1,5,5,10,0,1,3,2,1,22,31.1333333333333
26,31.4,1,"MEM",1,7,10,0.7,0,0,0,4,7,0.571,3,4,7,0,0,2,1,5,18,34.2666666666667
26,35.4,1,"NOP",1,6,11,0.545,0,0,0,1,1,1,4,8,12,0,1,2,1,2,13,34.2666666666667
26,19.3,1,"GSW",1,3,5,0.6,0,0,0,1,1,1,0,4,4,1,1,2,3,2,7,20.1333333333333
26,20.6,0,"POR",0,3,8,0.375,0,0,0,4,6,0.667,5,3,8,0,0,1,2,5,10,19.2666666666667
26,17.6,1,"TOR",0,3,4,0.75,0,0,0,0,1,0,0,3,3,2,0,2,1,3,6,18.8833333333333
26,16.7,0,"SAS",1,3,5,0.6,0,0,0,4,4,1,2,4,6,1,0,0,2,6,10,23.5833333333333
26,18,0,"ORL",1,5,7,0.714,0,0,0,2,2,1,1,4,5,0,0,0,0,0,12,24
26,25.4,1,"DAL",1,3,3,1,0,0,0,2,4,0.5,4,8,12,0,0,1,0,6,8,25.3833333333333
26,23,1,"NOP",1,2,6,0.333,0,0,0,4,6,0.667,1,4,5,2,2,0,0,4,8,32.45
26,6,0,"BRK",1,0,2,0,0,0,0,1,2,0.5,1,4,5,0,0,0,1,1,1,10.8333333333333
