"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,45.5,0,"DAL",1,5,12,0.417,0,0,0,1,2,0.5,1,4,5,3,5,4,3,1,11,31.9833333333333
27,43.7,1,"TOR",1,9,14,0.643,0,0,0,4,8,0.5,3,13,16,1,0,1,2,2,22,35.2166666666667
27,39.2,0,"LAL",1,5,12,0.417,0,0,0,2,4,0.5,3,13,16,2,2,1,4,4,12,33.6166666666667
27,53.5,0,"SAC",1,11,19,0.579,1,1,1,4,6,0.667,5,5,10,1,3,2,2,3,27,35.2666666666667
27,50.3,0,"DEN",1,10,21,0.476,0,1,0,1,1,1,3,6,9,5,1,4,4,2,21,35.1166666666667
27,48.9,1,"ORL",1,7,14,0.5,0,0,0,1,2,0.5,1,6,7,7,1,4,0,3,15,29.75
27,36.5,0,"CHA",1,9,15,0.6,0,1,0,6,7,0.857,0,5,5,5,1,0,4,3,24,31.0666666666667
27,28,1,"NYK",1,11,14,0.786,0,0,0,1,2,0.5,1,4,5,0,0,0,1,0,23,35.0666666666667
27,44.1,1,"PHI",1,8,15,0.533,0,0,0,4,4,1,1,7,8,3,1,3,2,0,20,34.6833333333333
27,19.4,0,"NYK",1,6,10,0.6,0,0,0,0,0,0,1,1,2,2,0,1,1,1,12,29.5
27,16.4,0,"MIA",1,5,9,0.556,0,0,0,2,4,0.5,3,4,7,2,0,0,7,1,12,25.55
27,38.6,1,"DET",1,5,7,0.714,0,0,0,0,0,0,2,6,8,2,1,5,2,1,10,31.7166666666667
27,34.7,0,"DET",1,7,14,0.5,0,0,0,3,6,0.5,3,8,11,3,1,0,3,0,17,32.6
27,29.4,1,"BOS",1,9,19,0.474,0,0,0,0,0,0,1,6,7,0,0,1,0,4,18,34.1333333333333
27,30.5,1,"ORL",1,7,10,0.7,0,1,0,1,2,0.5,0,5,5,3,0,2,1,2,15,27.8833333333333
27,36.6,0,"HOU",1,7,14,0.5,0,1,0,0,0,0,1,7,8,2,2,2,2,2,14,32.55
27,34.4,1,"DAL",1,7,13,0.538,0,0,0,3,4,0.75,4,8,12,2,1,1,6,4,17,37.4666666666667
27,25.6,0,"WAS",1,7,13,0.538,0,0,0,2,2,1,0,3,3,0,0,2,0,1,16,33.7833333333333
27,36.9,0,"SAS",1,9,16,0.563,0,0,0,0,0,0,2,5,7,3,2,0,0,0,18,35.2333333333333
27,33.8,1,"LAC",1,8,17,0.471,0,1,0,5,8,0.625,3,6,9,2,0,0,1,2,21,33.75
27,48.8,1,"CLE",1,10,19,0.526,0,1,0,2,2,1,3,6,9,4,2,2,2,1,22,31.2333333333333
27,23,1,"OKC",1,3,10,0.3,0,0,0,1,2,0.5,3,7,10,2,0,1,2,5,7,33
27,59,1,"WAS",1,15,23,0.652,0,0,0,4,5,0.8,6,9,15,2,2,0,2,0,34,41
27,24.2,0,"NYK",1,7,9,0.778,1,1,1,2,2,1,1,5,6,2,0,0,3,2,17,33.9166666666667
27,40.7,1,"LAL",1,9,17,0.529,0,1,0,1,1,1,5,6,11,5,0,1,2,2,19,32.6666666666667
27,55.5,1,"SAC",1,12,19,0.632,0,0,0,1,2,0.5,3,7,10,5,1,4,4,3,25,30.8666666666667
27,28.3,1,"UTA",1,11,15,0.733,0,0,0,1,3,0.333,1,3,4,1,0,0,1,2,23,22.6333333333333
27,42.7,0,"MIA",1,8,13,0.615,1,1,1,4,4,1,3,8,11,3,1,1,2,3,21,40.2666666666667
27,45.6,0,"CLE",1,11,17,0.647,1,1,1,2,2,1,3,5,8,4,0,2,1,2,25,36.2166666666667
