"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,17.2,1,"SAC",1,3,9,0.333,2,4,0.5,0,0,0,0,1,1,4,0,1,1,1,8,21.8
22,35.6,1,"LAC",1,3,10,0.3,2,5,0.4,2,2,1,0,3,3,8,3,1,2,1,10,26.6833333333333
22,8.5,0,"PHO",1,1,7,0.143,0,3,0,2,4,0.5,0,0,0,1,1,0,0,4,4,16.2666666666667
22,30.6,0,"DEN",1,7,12,0.583,2,3,0.667,0,0,0,0,3,3,8,0,0,1,4,16,29.5
22,20.5,1,"MEM",1,4,8,0.5,0,3,0,1,1,1,1,4,5,7,0,0,5,3,9,23.1
22,40.6,1,"ORL",1,7,14,0.5,1,4,0.25,0,0,0,0,3,3,8,3,1,2,4,15,31.1
22,33.3,0,"MIN",1,6,20,0.3,2,6,0.333,0,0,0,2,2,4,5,2,1,2,1,14,24.4
22,13.2,0,"CHI",1,2,5,0.4,1,3,0.333,0,0,0,0,6,6,4,0,0,5,0,5,23.4166666666667
22,17.3,0,"IND",0,3,8,0.375,0,1,0,0,0,0,2,2,4,5,0,1,4,1,6,19.65
22,24.6,0,"MEM",0,4,7,0.571,3,5,0.6,2,2,1,1,2,3,2,1,1,1,2,13,18.4666666666667
22,13.1,1,"POR",0,2,5,0.4,0,1,0,0,0,0,1,2,3,3,1,0,2,3,4,20.9833333333333
22,18.6,1,"PHO",0,2,5,0.4,1,4,0.25,4,4,1,0,3,3,4,0,1,3,4,9,19.0333333333333
22,39.3,1,"PHO",0,9,18,0.5,4,10,0.4,3,3,1,2,2,4,3,2,0,1,4,25,29.2666666666667
22,28.1,0,"LAL",0,1,10,0.1,0,5,0,4,4,1,0,3,3,7,2,1,1,1,6,23.25
22,3.5,0,"POR",0,1,4,0.25,0,2,0,3,4,0.75,0,0,0,1,0,0,3,4,5,14.35
23,12.6,1,"NOP",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,4,0,0,2,1,5,21.6166666666667
23,19.1,1,"NOP",0,2,9,0.222,0,3,0,1,1,1,0,3,3,7,0,0,0,2,5,19.2166666666667
23,18.3,0,"MEM",0,2,12,0.167,1,5,0.2,0,0,0,1,3,4,3,1,1,2,2,5,24.3166666666667
23,9.7,0,"MIN",0,3,7,0.429,1,3,0.333,0,0,0,0,1,1,1,0,0,0,1,7,18.8833333333333
23,30.4,1,"POR",0,5,8,0.625,3,5,0.6,1,2,0.5,0,2,2,4,3,0,1,3,14,20.8
23,13.9,0,"DAL",0,4,9,0.444,3,3,1,0,0,0,0,2,2,1,0,0,1,1,11,16.2833333333333
23,27.7,1,"LAC",0,6,11,0.545,1,4,0.25,2,3,0.667,0,1,1,5,1,1,2,0,15,21.9833333333333
23,16.2,0,"OKC",0,3,7,0.429,1,3,0.333,4,4,1,0,1,1,2,0,1,2,5,11,15.0166666666667
23,22.3,1,"NYK",0,7,14,0.5,1,3,0.333,0,2,0,0,4,4,3,0,0,2,2,15,24.25
23,40.4,0,"POR",1,9,19,0.474,0,6,0,5,6,0.833,1,1,2,4,4,0,3,2,23,30.1333333333333
