"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,19.9,1,"MIL",1,2,6,0.333,2,4,0.5,2,2,1,0,2,2,3,1,1,1,2,8,26.0666666666667
26,27.6,1,"NOP",1,4,6,0.667,4,5,0.8,3,3,1,1,7,8,0,0,1,0,1,15,30.1
26,18,1,"OKC",1,3,11,0.273,1,8,0.125,2,3,0.667,0,5,5,0,0,1,0,1,9,37.0333333333333
26,33.9,0,"WAS",1,5,9,0.556,4,7,0.571,2,2,1,3,4,7,1,2,1,1,1,16,28.6333333333333
26,26,0,"BRK",1,6,10,0.6,3,6,0.5,0,0,0,1,4,5,0,1,1,1,4,15,31.6833333333333
26,13.2,0,"MIA",0,3,6,0.5,1,3,0.333,3,5,0.6,0,1,1,0,0,1,1,1,10,19.4833333333333
26,37.3,0,"MEM",1,6,15,0.4,2,9,0.222,1,1,1,1,8,9,1,1,3,2,2,15,36.4666666666667
26,25.7,1,"GSW",1,6,10,0.6,5,6,0.833,0,0,0,0,6,6,1,0,0,0,4,17,38.7333333333333
26,35.5,0,"CHI",1,3,5,0.6,3,5,0.6,2,3,0.667,1,4,5,1,6,1,4,2,11,32.45
26,6.2,0,"NOP",1,0,2,0,0,2,0,2,2,1,0,1,1,0,1,0,0,2,2,11.7166666666667
26,32.2,1,"POR",1,4,9,0.444,3,6,0.5,0,0,0,4,2,6,4,3,0,1,3,11,34.1
26,10.9,0,"DEN",1,1,4,0.25,1,4,0.25,2,2,1,1,1,2,3,0,0,1,1,5,20.7666666666667
26,22.6,1,"DAL",1,5,12,0.417,3,8,0.375,3,4,0.75,2,1,3,0,1,0,0,3,16,34.8
26,35.8,1,"MIA",1,7,11,0.636,4,8,0.5,5,7,0.714,2,2,4,2,2,0,1,1,23,33.9166666666667
26,21.7,0,"TOR",0,5,11,0.455,3,8,0.375,3,3,1,0,1,1,3,0,0,0,2,16,26.9666666666667
26,17.5,1,"PHO",1,2,6,0.333,1,2,0.5,0,0,0,1,4,5,3,1,0,1,5,5,30.1833333333333
26,16.2,1,"SAC",1,4,12,0.333,3,10,0.3,0,0,0,1,0,1,2,0,1,2,4,11,33.7166666666667
26,12.1,0,"CLE",1,2,7,0.286,0,4,0,2,2,1,2,1,3,1,1,0,2,1,6,26.3666666666667
26,10.1,0,"ORL",1,1,2,0.5,0,1,0,0,0,0,1,2,3,1,0,1,0,1,2,34
26,18.4,1,"DET",1,4,11,0.364,1,3,0.333,0,1,0,3,4,7,0,1,0,2,2,9,33.6
26,16.3,1,"SAS",1,2,8,0.25,0,3,0,0,0,0,2,2,4,1,2,0,0,2,4,27.3
26,23.1,0,"LAC",1,4,8,0.5,2,6,0.333,0,2,0,1,2,3,5,1,0,1,1,10,35.2
26,15.2,0,"PHO",1,5,7,0.714,1,3,0.333,0,0,0,1,0,1,0,0,1,0,4,11,29.2333333333333
26,18.4,0,"SAC",1,5,10,0.5,4,8,0.5,0,0,0,0,2,2,0,1,0,1,4,14,32.0333333333333
26,30,0,"GSW",1,5,15,0.333,5,12,0.417,3,4,0.75,2,3,5,0,1,1,0,3,18,34.7333333333333
26,23.2,1,"BRK",1,3,12,0.25,2,10,0.2,0,0,0,2,4,6,0,2,1,1,1,8,40.5666666666667
26,30.7,0,"NOP",1,10,18,0.556,2,5,0.4,0,0,0,1,5,6,3,0,0,3,1,22,32.0833333333333
26,15.4,1,"DEN",1,3,10,0.3,2,7,0.286,0,0,0,0,2,2,2,0,1,1,2,8,30.8
26,9.3,1,"PHI",1,1,3,0.333,1,3,0.333,0,0,0,0,4,4,1,0,0,0,3,3,29.1666666666667
26,14.4,0,"ATL",1,2,6,0.333,0,2,0,0,2,0,0,2,2,2,1,1,1,1,4,36.6833333333333
26,4.4,0,"OKC",1,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,0,0,1,3,3,28.6833333333333
26,21.9,1,"MIN",0,3,4,0.75,2,3,0.667,1,2,0.5,2,5,7,1,1,0,0,2,9,31
26,5.6,0,"MEM",0,1,3,0.333,0,1,0,2,2,1,1,2,3,0,0,0,2,2,4,26.4666666666667
26,9.9,1,"POR",0,2,7,0.286,1,6,0.167,2,2,1,0,2,2,1,0,0,1,4,7,22.0833333333333
26,18.4,1,"LAL",0,3,9,0.333,2,8,0.25,2,2,1,0,2,2,0,2,0,0,2,10,23.1833333333333
26,35.7,1,"OKC",0,5,11,0.455,3,7,0.429,0,0,0,1,5,6,1,2,3,1,4,13,35.7666666666667
26,8.3,1,"DEN",0,1,5,0.2,0,2,0,0,0,0,0,4,4,1,0,0,0,0,2,24.6833333333333
26,22.2,0,"MIN",0,3,5,0.6,2,4,0.5,0,0,0,1,5,6,0,2,1,2,1,8,26.6
26,27.5,0,"DEN",0,3,9,0.333,3,7,0.429,2,2,1,1,4,5,3,1,1,0,2,11,27.4666666666667
26,47.2,0,"UTA",1,6,14,0.429,2,5,0.4,7,9,0.778,1,10,11,2,5,0,5,4,21,45.5833333333333
26,18.3,0,"POR",0,2,8,0.25,2,7,0.286,0,0,0,0,4,4,3,0,1,0,2,6,24.3166666666667
26,29.6,1,"DAL",1,5,10,0.5,4,6,0.667,0,0,0,0,3,3,0,2,2,0,2,14,38.45
26,30.9,1,"NOP",1,5,14,0.357,2,8,0.25,0,0,0,4,8,12,1,1,0,0,0,12,28.0666666666667
26,46.3,1,"CHO",1,8,13,0.615,6,11,0.545,0,0,0,1,8,9,1,3,1,0,1,22,42.4333333333333
26,23.7,0,"LAL",1,4,8,0.5,2,4,0.5,3,3,1,0,1,1,3,1,1,1,3,13,27.9166666666667
26,20.7,0,"PHO",1,1,7,0.143,1,5,0.2,0,0,0,1,5,6,3,2,0,0,2,3,29.85
26,28,1,"UTA",1,3,10,0.3,2,5,0.4,2,2,1,2,3,5,0,4,0,0,0,10,36.1166666666667
26,28.3,1,"BOS",1,5,11,0.455,3,9,0.333,4,4,1,3,6,9,1,0,0,1,2,17,39.5833333333333
26,16.1,0,"GSW",1,4,7,0.571,3,4,0.75,0,0,0,0,3,3,1,0,0,0,1,11,18.55
26,14.3,0,"UTA",1,1,2,0.5,1,2,0.5,0,0,0,1,3,4,1,2,0,1,1,3,25.0833333333333
26,28,1,"NYK",1,3,6,0.5,0,2,0,4,5,0.8,1,4,5,4,1,1,0,2,10,25.8333333333333
26,4.4,1,"MEM",1,2,4,0.5,0,2,0,0,0,0,0,2,2,0,0,0,2,0,4,26.1166666666667
26,19.2,0,"BOS",1,4,10,0.4,1,7,0.143,0,0,0,1,5,6,0,1,0,0,3,9,33.7166666666667
26,32.9,0,"NYK",1,7,15,0.467,4,11,0.364,2,2,1,0,2,2,1,1,2,0,2,20,29.5666666666667
26,26.8,1,"LAC",1,6,10,0.6,1,5,0.2,1,1,1,1,3,4,2,0,2,1,1,14,24.3666666666667
26,11.6,0,"CHO",1,1,4,0.25,1,4,0.25,0,0,0,0,3,3,2,1,0,1,3,3,26.1666666666667
26,19.5,1,"ORL",1,2,7,0.286,1,4,0.25,1,1,1,0,0,0,3,3,0,0,4,6,30.1166666666667
26,7.7,1,"MIN",1,2,4,0.5,0,1,0,0,0,0,0,1,1,3,0,0,2,1,4,12.2833333333333
27,32.5,0,"DAL",1,7,13,0.538,6,12,0.5,0,0,0,0,5,5,1,2,0,1,2,20,42.6166666666667
27,22.8,1,"MIL",1,5,10,0.5,4,8,0.5,2,2,1,0,4,4,0,1,0,1,3,16,31.2166666666667
27,28.3,0,"POR",1,6,14,0.429,4,10,0.4,1,1,1,1,3,4,3,0,1,1,3,17,35.4
27,22.1,1,"LAL",1,5,13,0.385,2,9,0.222,2,2,1,0,3,3,1,0,1,0,3,14,33.3666666666667
27,9,0,"SAC",1,1,7,0.143,0,5,0,0,0,0,0,5,5,2,0,0,2,2,2,31.4166666666667
