"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,6.6,0,"DET",0,0,3,0,0,2,0,0,0,0,0,3,3,0,0,1,0,3,0,21.9166666666667
19,9.6,0,"NYK",0,2,4,0.5,1,2,0.5,2,2,1,0,3,3,0,0,0,1,0,7,21.0833333333333
19,5,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,15.0833333333333
19,7.6,1,"CHO",0,1,6,0.167,1,6,0.167,0,0,0,0,3,3,2,0,0,2,4,3,24.0333333333333
19,5.7,0,"OKC",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,3,14.8666666666667
19,6.2,1,"GSW",0,0,1,0,0,1,0,2,2,1,1,0,1,0,1,0,0,1,2,4.86666666666667
19,1.2,1,"HOU",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.25
19,11.9,1,"DAL",0,3,5,0.6,1,2,0.5,1,2,0.5,1,1,2,1,0,0,0,1,8,26.4166666666667
19,4.4,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,1,0,3,19.2666666666667
19,12.3,1,"CHO",0,2,5,0.4,2,5,0.4,0,0,0,2,2,4,1,0,0,0,1,6,15.3333333333333
19,7.8,1,"MIN",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,0,0,0,0,0,3,22.3166666666667
19,5.9,0,"IND",0,0,4,0,0,1,0,2,2,1,1,1,2,1,0,0,0,4,2,18.5166666666667
19,5.7,0,"IND",0,1,1,1,1,1,1,1,2,0.5,1,0,1,1,0,0,1,3,4,12.6166666666667
19,12.4,1,"PHI",0,3,6,0.5,1,4,0.25,0,0,0,2,0,2,2,0,0,0,2,7,14.0833333333333
19,20.7,1,"PHI",0,4,8,0.5,4,8,0.5,0,0,0,0,1,1,3,1,0,0,2,12,26.15
19,15.9,0,"BRK",1,1,4,0.25,1,3,0.333,0,0,0,1,6,7,1,1,0,0,2,3,30.8666666666667
19,15.5,1,"ATL",0,2,3,0.667,1,2,0.5,0,0,0,0,5,5,1,0,1,0,0,5,15.35
19,5.4,0,"CLE",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,0,1,3,19.1333333333333
19,15.8,0,"TOR",0,3,9,0.333,2,5,0.4,0,0,0,1,3,4,2,0,0,0,4,8,24.6666666666667
19,9,1,"MIL",0,1,6,0.167,1,4,0.25,0,0,0,3,2,5,0,0,0,0,3,3,23.6666666666667
19,6.4,1,"LAC",0,1,2,0.5,0,1,0,3,3,1,1,1,2,0,0,0,1,1,5,12.15
19,3,1,"SAS",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,5.51666666666667
19,4.2,1,"LAL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,8.8
19,3.4,0,"DET",0,1,3,0.333,0,2,0,0,0,0,1,1,2,0,0,0,1,2,2,10.0333333333333
19,11.4,1,"WAS",0,3,5,0.6,2,4,0.5,0,0,0,1,1,2,0,0,1,2,1,8,28.05
19,20.5,1,"OKC",1,4,9,0.444,3,7,0.429,0,0,0,3,2,5,1,1,0,1,2,11,28.35
19,5.4,1,"MEM",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,12
