"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,3.6,0,"NYK",0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,4.58333333333333
20,8.4,0,"MEM",0,1,3,0.333,0,2,0,1,1,1,0,2,2,2,0,0,0,1,3,13.1
20,36,0,"CLE",0,3,8,0.375,3,5,0.6,0,0,0,3,7,10,4,2,1,0,3,9,25.0666666666667
20,7.3,1,"DAL",0,1,3,0.333,0,1,0,1,2,0.5,0,4,4,1,0,0,2,0,3,17.5833333333333
20,19.2,1,"CHI",0,2,5,0.4,2,4,0.5,0,0,0,1,5,6,2,1,0,0,0,6,17.05
20,9.1,0,"PHI",0,0,3,0,0,2,0,2,2,1,0,3,3,1,0,1,1,1,2,17.35
20,12.2,0,"CLE",0,5,6,0.833,3,4,0.75,0,0,0,1,0,1,0,0,0,2,0,13,15.3333333333333
20,3,1,"SAC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.45
20,19.7,1,"MIA",0,5,9,0.556,2,5,0.4,0,0,0,0,1,1,3,1,0,1,3,12,29.35
20,28.5,0,"CHO",1,2,5,0.4,0,2,0,3,3,1,1,4,5,3,3,1,1,1,7,32.2166666666667
20,13.7,1,"DET",0,1,5,0.2,0,2,0,0,0,0,0,6,6,3,0,0,0,3,2,28.9
20,1.5,0,"LAL",0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,11.65
20,5.4,0,"GSW",0,1,4,0.25,0,0,0,0,0,0,0,2,2,0,1,0,2,0,2,13.7166666666667
20,16.1,0,"DEN",0,4,10,0.4,2,6,0.333,0,1,0,1,2,3,1,1,0,2,1,10,28.1333333333333
20,17.1,0,"IND",1,2,9,0.222,1,4,0.25,0,1,0,0,3,3,3,1,1,2,2,5,29.2833333333333
20,8.2,1,"LAC",0,3,6,0.5,2,3,0.667,0,0,0,0,1,1,0,0,0,1,5,8,13.7
20,20.8,1,"TOR",0,4,9,0.444,2,4,0.5,0,0,0,3,1,4,2,0,1,0,0,10,25.3666666666667
20,15.1,1,"BOS",0,2,5,0.4,0,3,0,0,0,0,1,2,3,3,0,1,0,4,4,23.1833333333333
20,20.1,1,"CHO",1,1,2,0.5,1,1,1,1,2,0.5,2,1,3,5,2,0,1,3,4,22.4833333333333
20,9.7,0,"MIA",1,3,7,0.429,2,4,0.5,0,0,0,1,0,1,1,0,0,1,1,8,19.2
20,22,0,"CHO",1,4,9,0.444,4,7,0.571,0,0,0,2,3,5,4,0,0,2,3,12,33.6166666666667
20,21.2,0,"OKC",1,2,3,0.667,1,2,0.5,0,0,0,1,5,6,4,2,0,3,1,5,25.3
20,25,1,"GSW",1,4,6,0.667,0,2,0,2,2,1,2,3,5,4,1,1,3,3,10,27.45
20,19.6,1,"WAS",1,2,6,0.333,2,5,0.4,2,2,1,1,2,3,4,0,1,1,3,8,27.2166666666667
20,24.4,1,"DEN",1,3,8,0.375,2,6,0.333,0,0,0,0,2,2,4,2,1,1,0,8,36.3166666666667
20,23.7,0,"DAL",1,6,11,0.545,4,6,0.667,3,4,0.75,0,1,1,1,1,1,4,4,19,36.45
20,32.9,0,"BOS",1,7,10,0.7,5,8,0.625,0,0,0,0,2,2,3,3,1,5,2,19,31.1
20,7.2,0,"BRK",1,2,4,0.5,0,1,0,0,0,0,1,0,1,2,0,0,1,3,4,27.8166666666667
20,21.8,1,"WAS",1,4,12,0.333,3,8,0.375,2,2,1,0,4,4,2,1,0,2,2,13,35.1666666666667
20,21.7,0,"NYK",1,6,12,0.5,2,6,0.333,2,2,1,1,0,1,1,1,1,3,1,16,34.2833333333333
20,19.4,0,"DET",1,4,10,0.4,0,2,0,0,0,0,1,1,2,2,1,1,0,4,8,34.3833333333333
20,13.9,1,"IND",1,1,8,0.125,1,5,0.2,0,0,0,1,1,2,5,1,0,2,2,3,30.8833333333333
20,23.3,0,"MIN",1,4,10,0.4,2,7,0.286,0,0,0,0,4,4,3,1,1,2,4,10,25.2
20,17,1,"CLE",1,3,12,0.25,1,5,0.2,0,0,0,3,2,5,4,0,0,2,3,7,30.05
20,26,0,"IND",1,8,15,0.533,6,9,0.667,0,2,0,0,0,0,2,0,1,2,3,22,39.7833333333333
