"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22.1,1,"DAL",1,5,11,0.455,1,3,0.333,0,0,0,0,3,3,1,0,2,0,3,11,28.7166666666667
23,17.1,0,"CLE",1,5,16,0.313,2,8,0.25,0,0,0,1,2,3,1,0,0,0,3,12,30.0166666666667
23,16.4,0,"NOP",1,5,10,0.5,1,1,1,2,2,1,1,1,2,0,1,0,2,1,13,29.3666666666667
23,14.3,0,"WAS",1,4,9,0.444,2,3,0.667,0,0,0,0,4,4,1,0,0,2,3,10,30.75
23,7.6,0,"PHI",1,3,10,0.3,0,2,0,1,2,0.5,0,3,3,0,0,0,3,1,7,23
23,18.4,1,"WAS",1,5,11,0.455,1,4,0.25,0,0,0,0,2,2,0,2,0,1,4,11,27.1333333333333
23,30.4,0,"BRK",1,10,11,0.909,6,6,1,0,1,0,1,1,2,0,1,1,4,4,26,32.9
23,21.4,1,"UTA",1,7,9,0.778,0,2,0,0,3,0,0,2,2,2,1,0,1,4,14,31.3333333333333
23,14,0,"PHO",1,1,9,0.111,0,2,0,0,0,0,1,4,5,2,1,0,0,2,2,28.75
23,15.4,0,"GSW",1,4,9,0.444,2,5,0.4,1,2,0.5,0,2,2,0,1,0,1,3,11,22.6833333333333
23,4.4,0,"DEN",1,1,6,0.167,0,2,0,0,0,0,0,2,2,0,0,0,0,4,2,21.4833333333333
24,22.2,1,"MIA",0,4,11,0.364,3,4,0.75,4,4,1,0,1,1,0,1,1,0,0,15,24.3666666666667
24,31,0,"MIA",1,7,10,0.7,3,4,0.75,3,4,0.75,0,0,0,2,0,3,1,0,20,29.5
24,17.6,1,"NYK",1,3,9,0.333,1,6,0.167,1,2,0.5,0,3,3,2,0,1,0,1,8,30.3333333333333
24,33.8,1,"MIL",1,6,17,0.353,2,6,0.333,6,6,1,2,7,9,2,0,1,3,3,20,34.95
24,30.5,1,"MIN",1,9,16,0.563,3,7,0.429,1,2,0.5,1,4,5,1,1,0,2,5,22,33.9
