"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,15.4,1,"CLE",0,3,5,0.6,1,3,0.333,0,0,0,0,2,2,2,1,0,0,2,7,10.4166666666667
21,10,1,"DAL",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,2,1,0,2,1,6,8.9
21,18.5,0,"MIN",0,3,7,0.429,2,5,0.4,0,0,0,0,0,0,3,1,1,0,1,8,17.6166666666667
21,16.7,0,"MEM",0,3,10,0.3,2,6,0.333,0,0,0,0,1,1,1,2,0,0,0,8,15.9166666666667
21,20.3,0,"MEM",0,4,8,0.5,1,4,0.25,0,0,0,1,3,4,3,1,0,1,2,9,20.7166666666667
21,1.2,1,"HOU",0,1,7,0.143,0,4,0,0,0,0,0,1,1,0,0,0,2,1,2,15.0833333333333
21,16.7,1,"MIA",0,2,7,0.286,1,5,0.2,1,1,1,0,1,1,1,2,1,1,2,6,16.0666666666667
21,20.6,1,"IND",0,3,8,0.375,2,5,0.4,4,5,0.8,0,3,3,4,0,0,1,1,12,21.85
21,28.2,1,"ATL",0,5,10,0.5,3,7,0.429,2,2,1,1,5,6,4,0,0,0,3,15,21.0666666666667
21,32.1,1,"POR",0,5,9,0.556,4,8,0.5,4,4,1,1,2,3,3,2,0,0,2,18,22.9
21,1.2,0,"DAL",0,1,4,0.25,0,2,0,0,0,0,0,1,1,0,0,0,2,3,2,10.65
21,6.6,1,"PHI",0,0,7,0,0,5,0,2,2,1,0,3,3,0,0,1,2,1,2,14.1166666666667
21,8.4,1,"CHI",0,2,7,0.286,2,5,0.4,0,0,0,0,2,2,0,0,0,0,3,6,18.6666666666667
21,1.2,0,"PHO",0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.33333333333333
21,24.5,0,"MIA",0,6,9,0.667,5,8,0.625,2,2,1,0,0,0,3,1,0,2,3,19,20.5333333333333
21,12.2,0,"NOP",0,2,6,0.333,0,2,0,5,5,1,0,1,1,0,1,0,1,0,9,16.3833333333333
21,10.7,0,"SAS",0,2,10,0.2,1,4,0.25,0,0,0,0,1,1,1,1,0,0,3,5,14.1
21,23.7,0,"SAS",0,6,12,0.5,4,9,0.444,0,0,0,0,1,1,3,1,0,1,4,16,22.8166666666667
21,7.4,1,"WAS",0,2,7,0.286,0,3,0,2,2,1,0,2,2,0,0,0,1,0,6,19.5166666666667
21,35.8,0,"ATL",0,8,11,0.727,4,5,0.8,4,5,0.8,0,4,4,2,0,2,2,2,24,26.25
21,8.2,0,"OKC",0,2,7,0.286,1,5,0.2,0,0,0,0,1,1,0,1,0,1,2,5,13.1833333333333
21,6.7,1,"CHO",0,1,8,0.125,1,5,0.2,0,0,0,0,1,1,3,0,0,2,4,3,14.4666666666667
21,11.4,0,"LAC",0,3,10,0.3,1,7,0.143,0,0,0,0,2,2,2,0,0,1,1,7,14.5666666666667
21,19.1,0,"GSW",0,3,11,0.273,1,6,0.167,1,2,0.5,0,3,3,3,0,1,0,4,8,24.2666666666667
21,11.2,0,"DAL",0,3,9,0.333,0,3,0,1,2,0.5,1,5,6,0,0,0,3,4,7,25.3
21,9.3,1,"UTA",0,1,6,0.167,1,4,0.25,0,0,0,0,4,4,1,0,0,0,3,3,20.3
21,26.5,1,"SAC",0,5,11,0.455,3,6,0.5,0,0,0,0,5,5,3,0,1,0,1,13,15.55
21,0.2,0,"OKC",0,0,5,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,0,9.38333333333333
21,5.1,0,"LAC",0,0,5,0,0,3,0,0,0,0,0,3,3,1,0,0,0,2,0,8.46666666666667
21,23.3,1,"POR",0,6,12,0.5,5,8,0.625,0,0,0,0,4,4,3,0,0,3,6,17,22.55
21,46,1,"LAL",0,8,15,0.533,6,10,0.6,5,5,1,1,9,10,2,2,0,2,3,27,32.5333333333333
21,21.9,1,"UTA",0,5,14,0.357,3,10,0.3,0,0,0,0,2,2,3,0,1,1,4,13,36.7
21,16.1,1,"LAC",0,2,7,0.286,2,5,0.4,0,0,0,0,3,3,3,0,1,1,1,6,14.5833333333333
21,2.1,1,"MEM",0,0,3,0,0,2,0,0,0,0,0,3,3,1,0,0,3,0,0,11.85
21,5.9,0,"DET",0,1,3,0.333,0,1,0,2,2,1,0,2,2,1,0,0,2,0,4,5.95
21,19.6,0,"NOP",0,2,4,0.5,1,3,0.333,1,2,0.5,0,3,3,4,1,1,2,5,6,24.5333333333333
21,30,0,"MIL",0,4,9,0.444,3,5,0.6,2,2,1,0,5,5,6,1,0,1,1,13,17.5333333333333
21,13.9,0,"MIN",0,2,8,0.25,1,5,0.2,0,0,0,0,2,2,1,0,2,1,2,5,14.95
21,21.9,0,"UTA",0,4,7,0.571,2,4,0.5,0,0,0,0,2,2,7,0,1,4,2,10,20.1833333333333
21,13.1,1,"NOP",0,2,8,0.25,2,6,0.333,2,2,1,0,3,3,1,0,0,0,2,8,16.5666666666667
21,16,1,"BRK",0,2,9,0.222,0,2,0,2,2,1,0,5,5,2,1,0,2,3,6,17.25
21,32.7,1,"NYK",0,6,12,0.5,4,7,0.571,6,7,0.857,0,6,6,3,0,0,1,1,22,25.2333333333333
21,12.4,0,"BOS",1,4,7,0.571,1,4,0.25,1,1,1,0,2,2,0,0,0,0,3,10,17.9833333333333
21,17.8,0,"TOR",1,4,11,0.364,3,9,0.333,0,0,0,0,4,4,4,0,0,4,4,11,24.4666666666667
21,26,1,"ORL",1,4,7,0.571,3,6,0.5,3,4,0.75,1,4,5,2,2,0,3,2,14,28.6333333333333
21,13.9,0,"GSW",0,2,11,0.182,1,5,0.2,0,0,0,0,2,2,5,0,0,1,2,5,16.5333333333333
21,13.9,0,"SAC",0,2,9,0.222,1,6,0.167,0,1,0,0,2,2,3,1,0,1,1,5,17.1833333333333
21,18.1,1,"SAC",0,3,6,0.5,2,5,0.4,3,3,1,0,3,3,3,0,0,1,3,11,16.5333333333333
21,0,0,"POR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45
21,29.4,1,"OKC",0,6,8,0.75,5,6,0.833,2,2,1,0,2,2,4,1,0,1,2,19,21.95
21,27.9,1,"HOU",0,2,7,0.286,2,5,0.4,5,5,1,0,2,2,5,3,0,2,2,11,19.85
21,18.1,1,"NOP",0,3,5,0.6,2,4,0.5,3,4,0.75,0,3,3,3,0,0,1,2,11,16.8166666666667
21,15.4,1,"GSW",0,1,4,0.25,0,2,0,2,2,1,0,2,2,4,1,0,0,1,4,10.3833333333333
21,20.8,1,"GSW",0,4,8,0.5,1,3,0.333,1,2,0.5,0,4,4,2,1,0,0,3,10,21.9666666666667
21,33.1,1,"TOR",0,6,12,0.5,5,7,0.714,0,1,0,2,1,3,7,1,0,1,4,17,19.4833333333333
21,27.8,0,"PHI",0,7,14,0.5,4,9,0.444,3,5,0.6,0,4,4,2,0,0,1,0,21,31.3833333333333
21,32.7,0,"WAS",0,6,10,0.6,2,4,0.5,3,3,1,0,6,6,5,1,0,2,3,17,24.1333333333333
21,39.1,0,"CLE",0,6,13,0.462,3,8,0.375,2,2,1,0,3,3,7,3,0,1,4,17,34.65
21,17.6,1,"BOS",0,3,8,0.375,2,5,0.4,3,3,1,1,2,3,4,0,0,3,1,11,20.35
21,20.9,1,"LAC",0,6,8,0.75,4,6,0.667,0,0,0,0,2,2,3,0,0,2,3,16,17.5
