"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,0,1,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16666666666667
27,5.2,0,"DAL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,11.1
27,9.9,1,"PHO",0,0,3,0,0,2,0,0,0,0,0,2,2,3,1,0,0,0,0,14.6666666666667
27,3,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,10.2833333333333
27,1.5,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,13.1333333333333
27,4.6,1,"DAL",0,1,3,0.333,0,2,0,0,0,0,2,1,3,0,0,0,1,1,2,16.0166666666667
27,15.6,0,"DET",0,3,3,1,3,3,1,1,2,0.5,1,2,3,0,1,0,1,1,10,23.5
27,5.7,0,"IND",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,3,14.9166666666667
27,9,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,17.3166666666667
27,12.9,0,"NYK",0,2,4,0.5,2,4,0.5,0,0,0,0,2,2,1,2,0,3,0,6,20.5666666666667
27,18.6,0,"TOR",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,4,2,0,0,1,3,23.9333333333333
27,18.3,1,"OKC",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,1,3,0,2,1,5,25.3333333333333
27,15.9,0,"GSW",0,1,5,0.2,0,4,0,1,2,0.5,0,2,2,5,1,0,0,0,3,24.35
27,2.5,1,"NOP",0,1,2,0.5,1,1,1,0,0,0,0,0,0,1,0,0,2,2,3,20.55
27,15.2,1,"CHI",0,5,9,0.556,1,3,0.333,0,0,0,1,0,1,2,0,0,0,3,11,26.7333333333333
27,2.6,0,"OKC",0,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,1,1,0,24.65
27,9.1,1,"LAC",0,0,1,0,0,1,0,0,0,0,0,3,3,3,1,0,2,3,0,17.7833333333333
27,1.7,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,10.9
27,18.5,1,"TOR",0,5,10,0.5,1,5,0.2,1,1,1,0,0,0,1,2,0,1,2,12,24.85
27,11.2,1,"ORL",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,4,1,0,2,2,3,20.6333333333333
27,6.7,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,7.1
27,9.9,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,2,2,1,2,0,0,2,0,15.4666666666667
27,6,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,11.3666666666667
27,0,0,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1333333333333
27,4.5,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,12.3333333333333
27,8.9,0,"MIA",0,0,2,0,0,2,0,0,0,0,0,2,2,3,0,1,1,0,0,14.35
27,4.7,0,"ORL",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3
27,22.3,0,"CHO",0,5,8,0.625,3,6,0.5,0,1,0,0,4,4,1,0,1,0,0,13,16.3666666666667
27,2,0,"MEM",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.73333333333333
27,11.8,1,"PHI",0,0,1,0,0,1,0,2,2,1,1,3,4,2,1,0,1,2,2,18.7666666666667
27,11.6,0,"LAC",0,1,4,0.25,0,3,0,0,0,0,1,2,3,2,1,0,0,2,2,14.7166666666667
27,7.7,1,"MIN",0,2,3,0.667,0,1,0,0,1,0,0,1,1,3,0,0,2,1,4,24.7333333333333
27,18.1,1,"ATL",0,3,4,0.75,2,2,1,0,0,0,0,3,3,1,1,2,4,1,8,20.5833333333333
27,20.6,0,"MIN",1,3,7,0.429,1,2,0.5,0,0,0,1,2,3,4,2,0,2,2,7,30.1333333333333
27,33.3,1,"IND",1,4,10,0.4,0,4,0,0,0,0,1,8,9,7,2,0,2,2,8,37.4
27,17.3,0,"CHI",1,3,8,0.375,1,3,0.333,0,0,0,1,3,4,3,1,0,2,3,7,26.7166666666667
27,12.1,0,"OKC",1,0,5,0,0,4,0,1,2,0.5,0,3,3,5,0,0,0,2,1,23.95
27,16.6,0,"HOU",1,1,3,0.333,0,0,0,0,0,0,0,3,3,4,2,0,1,0,2,17.9833333333333
27,24.5,1,"GSW",1,4,7,0.571,2,5,0.4,2,2,1,0,5,5,1,2,1,4,3,12,24.4666666666667
