"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,42.5,0,"TOR",1,8,19,0.421,2,5,0.4,4,4,1,0,5,5,5,1,2,2,4,22,35.1
22,45.1,1,"DAL",1,10,20,0.5,4,7,0.571,1,1,1,2,6,8,3,0,3,3,3,25,31.4166666666667
22,57.5,0,"HOU",1,14,22,0.636,4,7,0.571,3,5,0.6,1,14,15,5,0,0,3,3,35,38.6833333333333
22,55,1,"GSW",1,10,23,0.435,4,9,0.444,3,5,0.6,3,7,10,6,2,1,2,2,27,31.0666666666667
22,33.1,1,"DEN",1,7,12,0.583,2,4,0.5,9,11,0.818,0,3,3,5,0,0,3,1,25,35.5666666666667
22,15.3,0,"OKC",1,3,5,0.6,0,0,0,1,4,0.25,1,3,4,1,0,1,1,0,7,13.1666666666667
22,55.5,0,"BRK",1,17,24,0.708,1,3,0.333,5,5,1,0,5,5,5,2,0,4,5,40,37.0333333333333
22,39.9,1,"TOR",1,10,25,0.4,3,10,0.3,4,4,1,2,5,7,1,1,1,3,5,27,31.3333333333333
22,37.8,0,"CHO",1,8,12,0.667,3,4,0.75,6,11,0.545,1,8,9,4,1,0,7,4,25,35.5833333333333
22,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,42.9,1,"POR",1,8,20,0.4,1,5,0.2,4,4,1,0,7,7,5,2,1,3,0,21,34.55
22,50.1,0,"PHO",1,9,19,0.474,3,6,0.5,7,9,0.778,0,8,8,5,1,2,4,5,28,32.5
22,45.3,0,"UTA",1,12,24,0.5,4,7,0.571,5,5,1,1,3,4,5,1,0,3,3,33,36.65
22,42.1,0,"LAC",1,9,22,0.409,3,7,0.429,3,3,1,2,6,8,5,0,1,2,3,24,35.2
22,39.5,1,"LAL",1,4,21,0.19,2,11,0.182,13,13,1,0,10,10,1,0,2,3,2,23,40.15
22,45.6,0,"OKC",1,11,17,0.647,0,3,0,4,5,0.8,1,7,8,4,1,1,2,2,26,36.25
22,39.4,1,"OKC",1,8,18,0.444,2,3,0.667,2,2,1,0,7,7,4,0,2,1,4,20,40.45
22,50,1,"DAL",1,8,16,0.5,1,3,0.333,7,7,1,0,5,5,6,3,1,1,2,24,36.8833333333333
22,28.2,1,"PHO",1,6,10,0.6,2,3,0.667,7,7,1,0,6,6,4,0,0,6,6,21,30.4
22,20.8,0,"DAL",1,6,12,0.5,1,4,0.25,1,2,0.5,0,4,4,2,0,0,1,4,14,25.4666666666667
22,41.7,1,"DET",1,11,21,0.524,4,9,0.444,5,5,1,1,5,6,3,1,0,4,2,31,36.85
22,34.5,0,"MIL",1,9,22,0.409,3,10,0.3,4,4,1,2,8,10,1,0,0,4,4,25,32.6333333333333
22,38.2,0,"PHI",1,10,17,0.588,1,3,0.333,11,13,0.846,0,6,6,0,0,0,1,6,32,33.55
22,37.2,1,"ORL",1,9,16,0.563,3,7,0.429,0,1,0,2,4,6,6,1,0,3,5,21,26.9
22,40.7,1,"BRK",1,7,23,0.304,1,5,0.2,7,9,0.778,3,8,11,1,0,2,2,2,22,41.1
22,55.7,0,"MIN",1,12,22,0.545,3,9,0.333,7,7,1,1,5,6,5,3,1,5,2,34,33.8
22,36.6,0,"GSW",1,9,17,0.529,0,3,0,7,9,0.778,0,3,3,6,1,0,4,2,25,36.7666666666667
22,43.7,0,"POR",1,6,18,0.333,2,5,0.4,5,5,1,0,11,11,5,2,0,2,2,19,37.0833333333333
22,49.4,0,"DEN",1,11,18,0.611,7,9,0.778,2,2,1,1,6,7,2,2,1,2,0,31,35.8833333333333
22,44.5,1,"IND",1,7,16,0.438,2,6,0.333,8,8,1,0,5,5,7,2,0,2,4,24,33.95
22,46.2,1,"HOU",1,10,17,0.588,2,4,0.5,5,5,1,1,5,6,4,2,1,3,0,27,36.4833333333333
22,33.1,0,"LAL",1,10,27,0.37,2,8,0.25,0,0,0,1,2,3,3,0,2,3,3,22,35.1166666666667
