"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,43.4,1,"NYK",1,12,22,0.545,4,7,0.571,1,1,1,1,1,2,4,2,0,0,1,29,29.8
24,35.2,0,"TOR",1,10,23,0.435,5,9,0.556,1,1,1,1,5,6,6,0,0,7,4,26,38.4333333333333
24,32.8,1,"ORL",1,7,18,0.389,2,6,0.333,4,4,1,0,4,4,2,0,2,1,2,20,36.8666666666667
24,37.4,1,"HOU",1,10,19,0.526,4,6,0.667,8,8,1,1,1,2,4,0,0,3,1,32,34.7833333333333
24,33.8,1,"BOS",1,9,18,0.5,3,8,0.375,2,3,0.667,0,4,4,6,0,0,3,3,23,34.0166666666667
24,21.4,0,"PHI",1,3,17,0.176,0,5,0,2,3,0.667,1,6,7,2,2,0,4,2,8,33.8666666666667
24,39.2,1,"ATL",1,11,27,0.407,1,7,0.143,6,7,0.857,0,1,1,4,0,1,0,3,29,39.4666666666667
24,38.4,0,"WAS",1,11,23,0.478,4,9,0.444,3,4,0.75,0,2,2,6,0,0,2,3,29,36.4333333333333
24,31.6,1,"CHO",1,8,17,0.471,1,5,0.2,2,2,1,2,1,3,4,1,0,0,2,19,26.6
24,37,1,"TOR",1,10,20,0.5,2,4,0.5,2,4,0.5,2,3,5,4,2,0,5,3,24,35.3166666666667
24,37.9,0,"IND",1,10,20,0.5,1,5,0.2,3,4,0.75,1,1,2,7,1,0,2,3,24,31.65
24,46.9,1,"DET",1,11,15,0.733,3,4,0.75,0,0,0,0,2,2,11,1,0,0,1,25,28.5166666666667
24,31.4,1,"POR",1,8,15,0.533,3,6,0.5,1,2,0.5,0,2,2,6,1,0,3,2,20,33.45
24,28.7,1,"DAL",1,10,13,0.769,4,5,0.8,1,1,1,0,1,1,1,0,1,2,0,25,28.4833333333333
24,45.8,0,"PHI",1,14,27,0.519,5,11,0.455,6,6,1,1,3,4,2,0,0,1,0,39,40.75
24,26.9,0,"MIL",1,5,12,0.417,2,5,0.4,8,8,1,0,2,2,3,1,0,3,3,20,31.3333333333333
24,29.4,1,"LAC",1,8,19,0.421,1,4,0.25,11,12,0.917,0,2,2,2,0,0,4,2,28,33.9166666666667
24,40.2,0,"CHI",1,9,21,0.429,0,3,0,2,3,0.667,4,2,6,8,1,0,2,1,20,38.0333333333333
24,30.9,0,"TOR",1,9,18,0.5,2,6,0.333,4,4,1,1,1,2,7,0,0,6,4,24,36.8833333333333
24,38.6,0,"NYK",1,9,17,0.529,4,6,0.667,6,6,1,0,3,3,6,0,0,2,1,28,30.45
24,26.7,1,"MIA",1,9,15,0.6,2,4,0.5,3,5,0.6,0,1,1,3,0,0,2,0,23,33.0166666666667
24,20.3,1,"CHO",1,4,13,0.308,2,3,0.667,1,1,1,1,3,4,5,0,0,3,3,11,36.15
24,53.2,1,"LAL",1,8,17,0.471,2,6,0.333,3,3,1,1,5,6,12,3,0,2,0,21,38.4666666666667
24,39.5,0,"MIL",1,8,23,0.348,3,7,0.429,9,9,1,0,5,5,5,0,0,2,1,28,45.2166666666667
