"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,35.6,1,"ORL",1,8,15,0.533,2,4,0.5,1,1,1,1,2,3,4,3,0,2,3,19,31.7333333333333
20,28.9,0,"NYK",1,6,12,0.5,1,4,0.25,4,4,1,1,1,2,9,0,0,4,4,17,29.0833333333333
20,34.5,0,"IND",1,6,13,0.462,2,3,0.667,3,6,0.5,2,8,10,5,1,0,5,3,17,34.4666666666667
20,25.4,0,"WAS",1,4,10,0.4,1,3,0.333,2,4,0.5,0,2,2,4,2,0,0,5,11,28.8333333333333
20,14.4,1,"ATL",1,4,11,0.364,2,6,0.333,2,2,1,1,1,2,0,0,0,0,2,12,23.3833333333333
20,28.3,1,"GSW",1,5,11,0.455,2,5,0.4,3,5,0.6,1,3,4,3,1,1,2,4,15,31.4833333333333
20,31.9,0,"MIL",1,8,17,0.471,0,4,0,3,4,0.75,2,5,7,1,2,0,3,3,19,40.2666666666667
20,20.9,0,"MIL",1,3,11,0.273,1,4,0.25,0,0,0,0,2,2,1,4,0,2,0,7,30.25
20,28.7,1,"CLE",1,6,13,0.462,1,5,0.2,5,6,0.833,1,5,6,3,0,1,4,4,18,34.1833333333333
20,50.2,1,"OKC",1,6,15,0.4,2,7,0.286,1,1,1,3,8,11,6,2,3,2,2,15,33.85
20,43,0,"BOS",1,6,12,0.5,2,5,0.4,5,7,0.714,3,7,10,6,1,0,0,0,19,31.3833333333333
20,21.6,0,"NYK",1,4,11,0.364,0,1,0,2,5,0.4,1,2,3,4,2,0,4,1,10,25.0333333333333
20,31.3,1,"BOS",1,8,15,0.533,4,6,0.667,6,6,1,2,2,4,3,0,0,4,4,26,34.1666666666667
20,36.8,1,"TOR",1,6,16,0.375,1,5,0.2,8,10,0.8,0,4,4,8,1,0,4,6,21,34.2666666666667
20,26.3,0,"LAC",1,8,21,0.381,1,7,0.143,1,2,0.5,1,3,4,5,0,0,4,5,18,37.7666666666667
20,31.3,0,"LAL",1,5,18,0.278,1,9,0.111,6,8,0.75,1,3,4,5,0,1,1,2,17,33.5333333333333
20,30.3,0,"SAC",1,8,14,0.571,4,4,1,4,6,0.667,1,3,4,3,0,0,3,5,24,32.1666666666667
20,20.7,0,"DEN",1,3,11,0.273,1,4,0.25,0,0,0,1,5,6,5,1,0,4,2,7,25.5833333333333
20,33,0,"UTA",1,5,13,0.385,0,2,0,6,7,0.857,1,4,5,6,1,0,1,1,16,32.05
20,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,27.6,1,"DAL",0,6,15,0.4,2,7,0.286,2,4,0.5,1,2,3,6,1,0,4,2,16,35.1
20,26.7,1,"MEM",1,2,9,0.222,1,5,0.2,5,6,0.833,0,6,6,3,3,0,4,2,10,27.95
20,14.9,0,"MIA",1,3,9,0.333,1,4,0.25,3,4,0.75,1,1,2,3,0,0,2,3,10,26.3833333333333
20,14.4,0,"NOP",1,4,10,0.4,2,5,0.4,2,4,0.5,1,1,2,0,0,1,3,2,12,21.8166666666667
20,20.3,0,"MEM",1,4,14,0.286,1,5,0.2,1,2,0.5,0,4,4,5,1,0,5,3,10,27.4333333333333
20,24.2,1,"LAL",1,6,16,0.375,1,6,0.167,3,4,0.75,1,0,1,2,1,1,2,2,16,25.1666666666667
20,20.6,0,"CHO",1,5,9,0.556,0,1,0,3,4,0.75,1,2,3,4,0,0,2,3,13,28.9666666666667
20,18.1,1,"SAC",1,2,9,0.222,1,4,0.25,0,0,0,1,2,3,5,1,0,1,6,5,20.2333333333333
20,27.3,1,"BRK",1,7,11,0.636,1,3,0.333,4,6,0.667,1,3,4,1,1,0,1,2,19,27.55
20,40.3,1,"UTA",1,10,14,0.714,2,2,1,8,11,0.727,1,3,4,5,1,0,5,2,30,32.8333333333333
20,26.1,0,"PHI",1,7,18,0.389,1,3,0.333,3,6,0.5,2,1,3,1,2,0,3,1,18,33.9333333333333
20,26.4,0,"ATL",1,5,14,0.357,1,3,0.333,4,5,0.8,0,2,2,4,1,0,0,5,15,28.3333333333333
20,30.6,1,"LAC",1,4,11,0.364,2,3,0.667,5,6,0.833,2,1,3,8,1,0,3,4,15,30.4
20,24.2,1,"ORL",1,1,7,0.143,0,1,0,6,7,0.857,1,5,6,4,1,1,3,4,8,27.8166666666667
20,29.2,0,"CHI",1,6,10,0.6,2,5,0.4,8,9,0.889,0,1,1,6,0,0,3,4,22,29.2166666666667
20,2.2,0,"MIN",1,0,4,0,0,1,0,1,2,0.5,0,1,1,4,0,0,6,2,1,19.9666666666667
20,14.6,0,"POR",1,3,11,0.273,1,3,0.333,6,9,0.667,0,3,3,2,0,0,5,5,13,26.7166666666667
20,29.7,0,"GSW",1,5,14,0.357,1,4,0.25,1,4,0.25,2,4,6,5,1,0,0,2,12,27.3333333333333
20,29.1,0,"SAS",1,8,14,0.571,2,2,1,2,2,1,2,1,3,5,0,0,2,4,20,33.4666666666667
20,22.2,1,"PHI",1,4,13,0.308,1,2,0.5,1,2,0.5,2,4,6,6,0,0,4,2,10,27.9833333333333
20,24.4,0,"PHI",1,4,8,0.5,3,5,0.6,6,6,1,0,2,2,4,1,0,4,2,17,24.05
20,41.8,1,"MIN",1,7,11,0.636,2,3,0.667,2,4,0.5,0,4,4,8,3,0,2,4,18,40.3
20,25.4,1,"NOP",1,4,15,0.267,0,6,0,4,5,0.8,1,6,7,6,0,0,4,4,12,34.05
20,37.2,1,"NYK",1,7,19,0.368,2,8,0.25,5,6,0.833,1,5,6,6,0,1,3,5,21,37.2833333333333
20,21.6,1,"CHI",1,7,14,0.5,1,5,0.2,1,1,1,0,3,3,4,0,0,4,2,16,33.1666666666667
20,35.3,1,"MIL",1,4,10,0.4,1,4,0.25,3,6,0.5,2,2,4,11,2,0,4,3,12,29.55
20,37.6,0,"BRK",1,5,12,0.417,1,4,0.25,5,5,1,0,3,3,8,2,1,3,2,16,31.7833333333333
20,31.9,1,"HOU",1,4,9,0.444,2,4,0.5,6,8,0.75,2,5,7,5,1,1,6,3,16,27.7166666666667
20,18.9,0,"DAL",1,5,8,0.625,0,2,0,4,7,0.571,0,2,2,3,0,0,2,6,14,21.1166666666667
20,40.1,1,"CHO",1,8,11,0.727,4,4,1,4,4,1,1,2,3,7,0,1,1,3,24,29.3666666666667
20,28,1,"PHO",1,5,13,0.385,2,5,0.4,1,5,0.2,0,0,0,6,3,0,3,4,13,32.6833333333333
20,21.7,1,"BOS",1,5,12,0.417,1,3,0.333,3,5,0.6,1,0,1,5,0,0,1,0,14,26.9166666666667
20,11.7,0,"CLE",1,3,6,0.5,2,3,0.667,2,2,1,0,1,1,1,1,0,4,5,10,25.6
20,38.6,1,"SAS",1,3,15,0.2,0,7,0,11,12,0.917,2,6,8,8,1,0,3,5,17,43.55
20,28.9,0,"TOR",1,6,11,0.545,3,4,0.75,3,4,0.75,1,1,2,7,0,0,2,5,18,27.4833333333333
21,29,0,"BOS",1,7,13,0.538,1,5,0.2,2,4,0.5,2,3,5,4,1,0,3,3,17,26.4833333333333
21,33.4,0,"ORL",1,9,13,0.692,5,7,0.714,2,4,0.5,0,2,2,4,0,1,3,0,25,30.85
21,27.4,1,"TOR",1,3,16,0.188,0,5,0,4,4,1,1,1,2,10,0,1,3,5,10,31.9833333333333
21,24.8,1,"CHI",1,5,9,0.556,2,4,0.5,6,9,0.667,0,4,4,2,1,0,4,4,18,31.4666666666667
21,12.8,0,"CLE",1,4,14,0.286,1,4,0.25,1,2,0.5,2,2,4,2,0,0,5,1,10,30.3666666666667
21,40.5,1,"POR",1,4,14,0.286,0,7,0,5,5,1,0,5,5,13,1,0,1,4,13,30.9666666666667
21,48,1,"WAS",1,9,20,0.45,3,6,0.5,5,6,0.833,2,3,5,12,1,0,5,5,26,31.9
21,27.6,1,"CHO",1,5,17,0.294,2,7,0.286,4,4,1,2,1,3,6,0,2,7,4,16,31.8333333333333
21,21.4,1,"DEN",1,4,15,0.267,2,5,0.4,4,8,0.5,1,1,2,6,0,0,4,3,14,35.4666666666667
21,20.3,1,"MIA",1,3,7,0.429,2,4,0.5,3,4,0.75,1,3,4,5,0,0,3,4,11,38
21,28.3,0,"ATL",1,6,19,0.316,2,9,0.222,3,4,0.75,1,3,4,5,0,0,1,3,17,30.3166666666667
21,29.6,0,"TOR",1,7,13,0.538,2,6,0.333,4,4,1,1,2,3,8,1,0,9,3,20,41.2333333333333
21,49.6,1,"MIL",1,9,19,0.474,3,6,0.5,11,12,0.917,1,7,8,8,0,0,4,4,32,31.6833333333333
21,34.9,0,"OKC",1,8,18,0.444,5,8,0.625,3,3,1,0,2,2,9,0,0,5,6,24,31.0333333333333
21,37.1,0,"HOU",1,8,20,0.4,2,9,0.222,0,0,0,1,2,3,9,2,0,4,5,18,34.9666666666667
21,25.6,0,"ORL",1,4,14,0.286,2,7,0.286,4,4,1,1,2,3,6,1,0,4,5,14,30.85
21,43.3,1,"MIA",1,11,15,0.733,4,6,0.667,4,5,0.8,0,4,4,7,1,0,5,3,30,37.0833333333333
21,39,1,"BRK",1,9,22,0.409,2,6,0.333,3,3,1,2,3,5,10,0,0,5,2,23,42.5666666666667
21,50.5,0,"IND",1,9,20,0.45,3,8,0.375,8,10,0.8,1,4,5,9,2,0,4,3,29,42.0833333333333
21,19.1,0,"CHI",1,7,20,0.35,2,7,0.286,0,0,0,1,2,3,3,0,0,5,6,16,36.5
