"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,28,0,"GSW",1,4,19,0.211,3,9,0.333,0,0,0,1,4,5,6,1,0,1,3,11,39.2833333333333
31,24.2,1,"MEM",1,7,17,0.412,3,8,0.375,0,0,0,0,1,1,2,1,0,0,3,17,36.2666666666667
31,29,1,"POR",1,6,20,0.3,3,15,0.2,3,4,0.75,1,4,5,4,0,0,1,1,18,26.6833333333333
31,27.3,1,"CLE",1,6,15,0.4,3,8,0.375,1,1,1,4,0,4,3,1,0,1,3,16,33.9833333333333
31,19.8,0,"POR",1,3,12,0.25,2,8,0.25,0,0,0,0,4,4,4,1,0,2,1,8,33.8166666666667
31,19.6,1,"OKC",1,5,17,0.294,2,7,0.286,3,4,0.75,0,3,3,2,0,0,2,0,15,39.2333333333333
31,47,0,"MIN",1,11,18,0.611,7,9,0.778,0,0,0,0,5,5,8,1,0,3,1,29,36.2333333333333
31,28.8,0,"MIN",1,8,16,0.5,2,8,0.25,2,2,1,1,3,4,4,0,0,2,2,20,36.9
31,30.4,1,"CHO",1,7,18,0.389,3,11,0.273,2,2,1,0,2,2,6,1,0,3,0,19,35.5166666666667
31,35.4,1,"POR",1,10,20,0.5,3,5,0.6,0,0,0,0,2,2,6,1,0,2,1,23,34.9833333333333
31,26.6,1,"MIA",1,7,17,0.412,2,8,0.25,6,6,1,1,2,3,2,0,0,2,1,22,30.55
31,28.4,1,"MIN",1,9,16,0.563,3,8,0.375,0,0,0,0,2,2,4,0,0,1,2,21,27.2
31,24.6,1,"CHI",1,4,17,0.235,3,11,0.273,2,2,1,2,1,3,2,2,0,1,1,13,35.3833333333333
31,37.2,1,"SAS",1,8,22,0.364,5,17,0.294,0,0,0,0,6,6,4,0,2,3,3,21,37.5833333333333
31,27.9,0,"MEM",1,7,16,0.438,4,8,0.5,0,0,0,0,2,2,5,1,0,3,1,18,30.3666666666667
31,5.4,0,"NOP",1,2,11,0.182,0,3,0,0,0,0,0,2,2,2,0,0,4,1,4,25.3333333333333
31,29.4,1,"DAL",1,8,14,0.571,4,8,0.5,3,4,0.75,0,2,2,4,0,0,2,2,23,35.1333333333333
31,51,1,"DAL",1,12,23,0.522,3,8,0.375,4,6,0.667,2,8,10,2,3,0,4,1,31,42.1833333333333
31,31.8,1,"DET",1,8,19,0.421,3,10,0.3,2,2,1,0,4,4,4,0,0,0,2,21,33.55
31,7.2,1,"GSW",1,0,5,0,0,3,0,0,1,0,0,1,1,2,2,0,3,4,0,21.2333333333333
31,27,1,"NOP",1,7,14,0.5,4,9,0.444,1,2,0.5,0,5,5,2,0,0,1,3,19,34.7833333333333
31,24.8,1,"SAC",1,5,15,0.333,0,4,0,2,2,1,2,2,4,6,0,0,1,2,12,27.05
31,34.4,0,"LAL",1,6,16,0.375,2,7,0.286,2,2,1,1,1,2,8,1,1,2,2,16,35.6666666666667
31,17.9,0,"SAC",1,7,19,0.368,3,8,0.375,1,3,0.333,0,2,2,1,0,0,4,5,18,31.5
31,32.2,0,"POR",1,7,19,0.368,2,10,0.2,0,0,0,1,5,6,6,0,0,0,2,16,32.3833333333333
31,25.1,1,"BOS",1,6,22,0.273,2,8,0.25,3,4,0.75,1,2,3,7,0,0,6,2,17,37.45
31,34.9,1,"ORL",1,11,21,0.524,3,8,0.375,0,0,0,0,2,2,3,1,1,3,1,25,31.8333333333333
31,23.6,1,"PHO",1,6,13,0.462,2,4,0.5,5,5,1,0,3,3,2,0,0,2,1,19,30.3833333333333
31,35.5,0,"UTA",1,6,16,0.375,1,4,0.25,2,3,0.667,0,5,5,9,0,1,2,3,15,25.3
31,42.4,0,"OKC",1,6,20,0.3,2,8,0.25,2,2,1,0,2,2,10,4,0,3,0,16,33.8333333333333
31,12.4,1,"SAS",1,4,12,0.333,2,4,0.5,0,0,0,1,1,2,0,0,0,0,2,10,20.1166666666667
31,28.6,0,"TOR",1,6,14,0.429,5,8,0.625,0,0,0,0,3,3,4,2,0,4,2,17,31.05
31,30.1,0,"BRK",1,7,15,0.467,3,9,0.333,2,2,1,0,3,3,3,1,0,0,1,19,33.3333333333333
31,8.9,1,"MIN",1,2,9,0.222,1,5,0.2,0,0,0,0,2,2,1,1,0,3,1,5,21.1666666666667
31,25.1,0,"PHO",1,5,16,0.313,2,8,0.25,4,4,1,0,8,8,3,0,0,5,4,16,31.4
31,20.2,1,"MEM",1,5,15,0.333,2,6,0.333,6,6,1,0,1,1,0,1,0,2,4,18,25.6
31,20.1,1,"ATL",1,5,14,0.357,2,4,0.5,0,0,0,1,2,3,3,1,0,3,2,12,21.2666666666667
31,26.6,1,"DEN",1,5,15,0.333,1,6,0.167,2,2,1,1,2,3,4,2,0,2,5,13,31.4166666666667
31,15.7,0,"NOP",1,2,11,0.182,1,6,0.167,0,0,0,0,6,6,3,0,0,1,0,5,25.4833333333333
31,17.4,0,"SAS",1,3,14,0.214,1,6,0.167,0,1,0,0,2,2,4,1,0,1,0,7,25.2
31,42.5,1,"IND",1,6,14,0.429,1,7,0.143,13,14,0.929,0,5,5,3,3,0,3,3,26,32.4333333333333
31,47.6,0,"DEN",1,12,22,0.545,3,11,0.273,1,2,0.5,0,3,3,12,0,0,2,2,28,38.2333333333333
31,32.1,0,"PHI",1,8,14,0.571,1,2,0.5,2,2,1,1,2,3,9,0,0,4,1,19,29.1666666666667
31,36.9,0,"NYK",1,10,18,0.556,4,8,0.5,2,2,1,0,2,2,5,1,0,2,3,26,32.8
31,9.9,0,"WAS",1,1,9,0.111,0,2,0,2,2,1,1,1,2,1,1,0,1,2,4,15.8166666666667
31,9.8,0,"ORL",1,3,11,0.273,1,3,0.333,2,2,1,0,4,4,0,0,0,4,2,9,18.7666666666667
31,17.7,0,"MIA",1,5,11,0.455,0,3,0,3,4,0.75,0,1,1,3,0,0,1,2,13,20.7
31,33.3,0,"CHO",1,8,13,0.615,3,4,0.75,0,0,0,0,4,4,5,1,0,1,3,19,27.1833333333333
31,30.1,0,"IND",1,8,18,0.444,4,11,0.364,1,1,1,1,2,3,5,0,0,2,0,21,31.1
31,48.6,1,"LAL",1,10,20,0.5,3,7,0.429,2,2,1,1,7,8,6,1,1,1,5,25,33.0833333333333
31,18.9,1,"MIL",1,3,12,0.25,2,5,0.4,2,2,1,1,1,2,5,0,0,1,2,10,25.1666666666667
31,16.5,0,"MEM",1,5,14,0.357,2,5,0.4,0,0,0,0,0,0,3,2,0,6,0,12,23.95
31,35.8,0,"DAL",1,7,14,0.5,0,2,0,4,5,0.8,0,4,4,8,0,1,2,5,18,33.0833333333333
31,50,0,"DAL",1,10,21,0.476,2,5,0.4,2,5,0.4,2,3,5,8,2,1,1,2,24,40.0166666666667
31,39.1,1,"GSW",1,8,17,0.471,3,7,0.429,0,0,0,0,8,8,9,0,0,3,2,19,37.5333333333333
31,31.4,0,"PHO",1,7,26,0.269,0,8,0,0,0,0,0,2,2,8,0,2,3,4,14,36.65
31,37.6,1,"HOU",1,5,13,0.385,2,6,0.333,0,0,0,0,3,3,14,1,0,2,0,12,26
