"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,52.2,1,"NYK",1,9,14,0.643,0,3,0,1,2,0.5,3,8,11,14,0,1,4,3,19,32.3833333333333
31,36.1,0,"TOR",1,7,16,0.438,2,6,0.333,5,7,0.714,2,6,8,7,0,0,5,2,21,38.6666666666667
31,47.7,1,"ORL",1,7,16,0.438,2,6,0.333,7,11,0.636,1,5,6,9,1,1,2,2,23,39
31,42.6,1,"HOU",1,6,12,0.5,1,3,0.333,6,10,0.6,3,10,13,8,0,0,4,4,19,35.85
31,57.4,1,"BOS",1,12,22,0.545,1,4,0.25,5,5,1,1,6,7,12,1,0,2,2,30,36.3666666666667
31,59.6,0,"PHI",1,9,23,0.391,1,5,0.2,6,7,0.857,1,7,8,14,2,1,5,1,25,35.8666666666667
31,49.3,1,"ATL",1,8,17,0.471,2,5,0.4,5,5,1,2,7,9,5,3,0,1,3,23,36.8666666666667
31,52.5,0,"WAS",1,9,18,0.5,3,4,0.75,6,9,0.667,0,10,10,5,2,2,6,1,27,38.1
31,43.6,1,"CHO",1,8,21,0.381,2,5,0.4,1,2,0.5,0,8,8,8,1,1,3,0,19,38.7
31,59.3,1,"TOR",1,10,15,0.667,2,5,0.4,6,10,0.6,0,9,9,15,1,0,5,2,28,38.0666666666667
31,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,30.1,1,"DET",1,9,14,0.643,1,3,0.333,2,3,0.667,0,3,3,3,0,1,2,1,21,28.05
31,68.5,1,"POR",1,11,21,0.524,2,3,0.667,7,8,0.875,1,9,10,13,3,0,3,0,31,37.5
31,40.5,1,"DAL",1,6,13,0.462,2,5,0.4,5,5,1,0,5,5,11,1,0,4,1,19,29.05
31,55.5,0,"PHI",1,9,19,0.474,1,4,0.25,7,9,0.778,2,8,10,13,1,0,5,0,26,41.5
31,25.8,0,"MIL",1,8,16,0.5,3,8,0.375,3,7,0.429,0,4,4,4,0,0,7,3,22,32.8833333333333
31,30.5,1,"LAC",1,5,14,0.357,0,2,0,6,11,0.545,1,4,5,5,2,0,5,2,16,33.6166666666667
31,44.5,0,"CHI",1,13,22,0.591,1,3,0.333,0,0,0,0,5,5,13,0,0,8,2,27,44.6666666666667
31,59.1,0,"TOR",1,12,26,0.462,2,7,0.286,8,9,0.889,3,5,8,7,2,0,1,2,34,42.0166666666667
31,47.7,0,"NYK",1,7,10,0.7,1,2,0.5,10,14,0.714,2,4,6,7,1,2,4,2,25,32.45
31,54.6,1,"MIA",1,12,22,0.545,1,3,0.333,2,4,0.5,2,6,8,8,3,0,3,2,27,37.3166666666667
31,76.8,1,"CHO",1,17,24,0.708,5,10,0.5,5,9,0.556,1,8,9,10,3,1,5,3,44,42.45
31,45.2,1,"MEM",1,9,17,0.529,0,4,0,5,8,0.625,1,5,6,8,3,0,6,1,23,36.4833333333333
31,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,57.9,1,"LAL",1,9,18,0.5,2,5,0.4,6,11,0.545,1,6,7,9,2,2,2,1,26,38.9166666666667
31,62.9,0,"MIL",1,12,25,0.48,5,9,0.556,5,6,0.833,3,9,12,7,1,1,2,2,34,47.4833333333333
31,46.8,1,"MIL",1,12,24,0.5,4,7,0.571,1,1,1,1,8,9,6,0,0,2,0,29,34.4166666666667
31,40.8,1,"BRK",1,7,16,0.438,0,3,0,5,6,0.833,1,3,4,6,3,0,1,0,19,27.2666666666667
31,56.6,1,"GSW",1,12,22,0.545,4,8,0.5,3,7,0.429,5,8,13,4,2,1,5,2,31,40.1833333333333
31,53.1,1,"BOS",1,9,18,0.5,2,6,0.333,3,7,0.429,2,6,8,11,1,3,8,2,23,43.7333333333333
32,54.7,0,"CHO",1,12,25,0.48,4,8,0.5,4,6,0.667,2,4,6,9,1,0,1,1,32,35.7833333333333
32,48.4,1,"NOP",1,9,21,0.429,0,4,0,8,10,0.8,2,5,7,6,2,1,4,1,26,38.9166666666667
32,49.1,1,"CHI",1,12,21,0.571,1,2,0.5,6,9,0.667,2,6,8,7,1,0,5,2,31,36.8833333333333
32,59.8,0,"BRK",1,14,20,0.7,0,1,0,8,10,0.8,0,9,9,6,3,0,5,2,36,35.2833333333333
32,39.6,0,"PHO",1,11,17,0.647,2,4,0.5,4,6,0.667,3,5,8,4,1,0,7,3,28,39.5166666666667
32,51.7,0,"UTA",1,10,20,0.5,3,6,0.5,6,7,0.857,1,5,6,5,4,0,4,0,29,36.9166666666667
32,40.2,0,"POR",1,5,12,0.417,2,5,0.4,8,9,0.889,1,10,11,4,1,1,5,1,20,30.5166666666667
32,41.9,0,"SAC",1,6,12,0.5,1,4,0.25,3,3,1,0,2,2,15,1,1,5,2,16,41.6833333333333
32,29.6,0,"GSW",1,6,18,0.333,1,4,0.25,7,10,0.7,2,6,8,2,1,0,6,1,20,35
32,59.3,1,"PHO",1,8,12,0.667,0,2,0,5,8,0.625,0,9,9,15,1,2,4,2,21,39.1333333333333
32,45.7,1,"SAS",1,11,16,0.688,2,5,0.4,5,7,0.714,0,6,6,7,2,0,7,5,29,45.3333333333333
32,56,0,"NOP",1,11,21,0.524,1,4,0.25,3,4,0.75,2,8,10,12,2,0,6,2,26,43.7166666666667
32,60.1,1,"SAC",1,8,15,0.533,0,3,0,8,11,0.727,4,9,13,11,2,1,5,3,24,44.8166666666667
32,48.5,1,"BRK",1,13,18,0.722,1,3,0.333,4,7,0.571,0,5,5,11,0,0,5,1,31,34.2333333333333
32,54.8,1,"OKC",1,9,18,0.5,0,2,0,7,10,0.7,1,13,14,8,1,0,2,1,25,36.8333333333333
32,48.3,0,"DAL",1,9,19,0.474,1,6,0.167,4,8,0.5,0,9,9,9,2,0,5,0,23,37.2833333333333
