"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,24,0,"CHI",0,4,8,0.5,3,6,0.5,3,4,0.75,1,4,5,2,1,0,2,2,14,21.6
24,10.6,0,"CLE",0,2,10,0.2,1,7,0.143,0,1,0,0,3,3,2,0,0,1,1,5,22.3
24,19.9,1,"DEN",0,2,7,0.286,1,4,0.25,0,0,0,0,2,2,1,4,0,1,3,5,16.7
24,8,1,"DET",0,3,6,0.5,3,5,0.6,0,0,0,0,0,0,0,0,0,1,1,9,19.6
24,11.7,1,"NOP",0,2,7,0.286,2,7,0.286,3,3,1,0,1,1,1,0,0,0,0,9,14.4666666666667
24,16.5,1,"GSW",0,4,6,0.667,3,5,0.6,5,6,0.833,0,0,0,1,0,0,1,0,16,26.2333333333333
24,20.1,1,"ATL",0,4,8,0.5,4,8,0.5,0,0,0,0,3,3,3,0,0,0,1,12,20.0833333333333
24,8.6,1,"CLE",0,2,7,0.286,2,6,0.333,0,0,0,0,3,3,0,0,0,1,4,6,18.15
24,12.2,0,"SAC",0,3,9,0.333,3,8,0.375,0,0,0,0,1,1,0,1,0,1,0,9,20.2333333333333
24,11.7,0,"PHO",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,1,1,0,1,3,16.3833333333333
24,17.9,1,"SAS",0,3,5,0.6,2,3,0.667,0,0,0,0,2,2,1,2,0,0,1,8,13.6166666666667
24,32,0,"GSW",0,7,7,1,7,7,1,2,3,0.667,0,5,5,0,1,0,0,1,23,25.05
24,25.3,0,"GSW",0,4,9,0.444,2,4,0.5,0,0,0,0,4,4,3,1,1,0,2,10,26.6666666666667
24,19.7,0,"POR",0,5,6,0.833,5,6,0.833,0,0,0,0,1,1,1,1,0,1,0,15,14.2166666666667
24,24.2,1,"CHI",0,6,9,0.667,5,7,0.714,3,3,1,0,1,1,0,0,1,0,0,20,27.1
24,19.6,1,"PHI",0,4,14,0.286,3,12,0.25,2,2,1,0,3,3,2,0,0,0,3,13,25.5833333333333
24,23.7,0,"MIN",0,3,7,0.429,1,5,0.2,2,2,1,0,1,1,3,3,0,0,2,9,23.8
24,28,1,"LAL",0,4,8,0.5,2,6,0.333,0,0,0,0,5,5,0,1,3,0,0,10,19.7666666666667
24,17.4,0,"DAL",0,2,6,0.333,2,5,0.4,0,0,0,1,6,7,2,0,0,0,1,6,25.1166666666667
24,3.2,0,"HOU",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,0,0,0,1,1,3,13.5833333333333
24,16.7,1,"GSW",0,1,4,0.25,0,3,0,3,3,1,0,1,1,1,3,0,0,1,5,22.7
24,13.5,1,"UTA",0,3,8,0.375,3,7,0.429,0,0,0,0,0,0,1,0,1,0,1,9,14.5166666666667
24,7.2,0,"SAC",0,2,7,0.286,1,5,0.2,1,1,1,0,1,1,0,0,0,0,1,6,15.3833333333333
