"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,65.1,1,"LAL",1,12,22,0.545,3,5,0.6,2,4,0.5,3,10,13,11,1,1,2,2,29,36.2666666666667
28,43.9,0,"MEM",1,8,14,0.571,1,4,0.25,5,6,0.833,3,9,12,7,1,1,9,1,22,34.9666666666667
28,48.3,0,"OKC",1,12,16,0.75,1,2,0.5,3,3,1,2,12,14,5,0,0,4,3,28,29.8666666666667
28,60.5,1,"UTA",1,12,16,0.75,1,3,0.333,2,5,0.4,1,9,10,11,0,2,1,3,27,35.2333333333333
28,36.5,0,"MIN",1,11,23,0.478,1,6,0.167,2,2,1,2,8,10,3,0,0,5,0,25,29.9666666666667
28,65.3,1,"DAL",1,14,16,0.875,2,2,1,3,5,0.6,7,7,14,9,1,1,4,3,33,35.5833333333333
28,68.7,1,"CHI",1,9,16,0.563,1,3,0.333,9,9,1,4,12,16,9,3,0,1,3,28,33.3666666666667
28,73.8,1,"NOP",1,15,24,0.625,2,6,0.333,3,5,0.6,3,11,14,12,1,1,2,1,35,36.3833333333333
28,67.1,1,"GSW",1,14,25,0.56,1,8,0.125,6,10,0.6,3,10,13,5,3,1,3,3,35,36.6
28,77.7,0,"HOU",1,13,26,0.5,2,6,0.333,8,8,1,6,15,21,11,0,1,3,3,36,38.2333333333333
28,63.7,1,"LAC",1,8,23,0.348,2,7,0.286,14,14,1,3,13,16,9,1,0,4,2,32,35.75
28,74.2,0,"NOP",1,10,20,0.5,1,8,0.125,5,5,1,2,14,16,18,1,1,4,2,26,36.1666666666667
28,43.5,0,"CLE",1,8,13,0.615,0,0,0,2,5,0.4,1,9,10,7,1,1,3,5,18,27.8166666666667
28,24.5,0,"DET",1,4,8,0.5,1,4,0.25,0,0,0,0,5,5,5,0,1,1,1,9,15.2166666666667
28,77.6,0,"ORL",1,12,18,0.667,1,2,0.5,5,5,1,5,8,13,12,3,2,1,4,30,36.3333333333333
28,78.8,0,"HOU",1,14,31,0.452,3,8,0.375,7,11,0.636,6,13,19,8,3,0,3,3,38,42.15
28,63.7,1,"SAS",1,17,29,0.586,0,0,0,5,5,1,5,6,11,9,1,0,5,3,39,34.2
28,69.5,1,"HOU",1,12,19,0.632,1,2,0.5,7,8,0.875,6,4,10,15,1,0,0,2,32,33.35
28,57,0,"PHO",1,9,18,0.5,0,3,0,3,6,0.5,1,4,5,16,1,2,3,4,21,34.9166666666667
28,81.6,0,"SAC",1,13,23,0.565,1,4,0.25,9,12,0.75,2,11,13,14,2,1,0,3,36,38.1666666666667
28,54,0,"LAC",1,9,32,0.281,2,7,0.286,2,2,1,5,10,15,10,1,0,4,2,22,37.1166666666667
28,52.7,1,"HOU",1,9,26,0.346,1,2,0.5,4,7,0.571,7,9,16,5,0,2,3,5,23,34.3666666666667
28,62.1,0,"ATL",1,9,13,0.692,1,1,1,6,7,0.857,2,6,8,9,3,2,1,3,25,36.0166666666667
28,23.8,0,"CHI",1,2,5,0.4,0,0,0,0,0,0,3,6,9,6,0,0,0,1,4,16.4
28,59.8,1,"BRK",1,8,12,0.667,0,2,0,10,12,0.833,1,13,14,10,1,0,1,2,26,29.8166666666667
